plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-25,2025-02-25T00:00:00,2025-02-25T23:50:00,2025-02-26T00:00:00,142,Abl-L,Q2V3-HGBLOAD-REC5PV,3509.0761297868166,0.0,3291.949,0.0,623.7057632978027,75.04759663113612,0.0,75.04759663113612,0.0,0.0,0.0,4373.622352578826,4441.1651895468485,0.4271,266.3847315044915,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-26T00:00:00,2025-02-26T00:10:00,143,Abl-L,Q2V3-HGBLOAD-REC5PV,3490.9005305485216,0.0,3204.43,0.0,613.1084217580869,79.03675509142033,0.0,79.03675509142033,0.0,0.0,0.0,4441.1651895468485,4512.298269129127,0.4276,262.165161143758,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T00:10:00,2025-02-26T00:20:00,0,Abl-L,Q2V3-HGBLOAD-REC5PV,3417.299653968669,0.0,3373.4506,0.0,1409.8924787358214,833.3333333333333,0.0,833.3333333333333,0.0,0.0,14.317378735821535,4512.298269129127,5262.298269129127,0.4248,598.9223249669769,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T00:20:00,2025-02-26T00:30:00,1,Abl-L,Q2V3-HGBLOAD-REC5PV,3425.9729322219428,0.0,3448.9758,0.0,1397.6465137036569,822.8172137036569,0.0,822.8172137036569,0.0,0.0,0.0,5262.298269129127,6002.833761462419,0.4245,593.3009450672023,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T00:30:00,2025-02-26T00:40:00,2,Abl-L,Q2V3-HGBLOAD-REC5PV,3551.6613922933097,0.0,3341.49,0.0,1406.7493987155517,833.3333333333333,0.0,833.3333333333333,0.0,0.0,16.501065382218485,6002.833761462419,6752.833761462419,0.4269,600.541318311669,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T00:40:00,2025-02-26T00:50:00,3,Abl-L,Q2V3-HGBLOAD-REC5PV,3473.9981120148122,0.0,3300.5603,0.0,1381.9267270024686,831.8333436691353,0.0,831.8333436691353,0.0,0.0,0.0,6752.833761462419,7501.48377076464,0.4272,590.3590977754546,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T00:50:00,2025-02-26T01:00:00,4,Abl-L,Q2V3-HGBLOAD-REC5PV,3500.9126197117216,0.0,3384.2961,0.0,1385.5983616186202,821.5490116186202,0.0,821.5490116186202,0.0,0.0,0.0,7501.48377076464,8240.877881221399,0.4271,591.7890602473127,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:00:00,2025-02-26T01:10:00,5,Abl-L,Q2V3-HGBLOAD-REC5PV,3637.9930888887607,0.0,3525.89,0.0,1418.3405148147936,830.6921814814602,0.0,830.6921814814602,0.0,0.0,0.0,8240.877881221399,8988.500844554714,0.4285,607.758910598139,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:10:00,2025-02-26T01:20:00,6,Abl-L,Q2V3-HGBLOAD-REC5PV,3751.1565252068544,0.0,3613.7807,0.0,647.6244375344756,45.32765420114242,0.0,45.32765420114242,0.0,0.0,0.0,8988.500844554714,9029.295733335743,0.4311,279.19089502111245,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:20:00,2025-02-26T01:30:00,7,Abl-L,Q2V3-HGBLOAD-REC5PV,3744.777369815355,0.0,3649.9517,0.0,655.9707449692257,47.64546163589239,0.0,47.64546163589239,0.0,0.0,0.0,9029.295733335743,9072.176648808047,0.4302,282.1986144857609,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:30:00,2025-02-26T01:40:00,8,Abl-L,Q2V3-HGBLOAD-REC5PV,3687.194550671148,0.0,3695.69,0.0,1431.2740917785245,815.3257584451912,0.0,815.3257584451912,0.0,0.0,0.0,9072.176648808047,9805.969831408718,0.4279,612.4421838720307,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:40:00,2025-02-26T01:50:00,9,Abl-L,Q2V3-HGBLOAD-REC5PV,3712.980566678231,0.0,3767.6638,0.0,640.8543194463718,12.91035277970525,0.0,12.91035277970525,0.0,0.0,0.0,9805.969831408718,9817.589148910452,0.4312,276.33638254527557,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:50:00,2025-02-26T02:00:00,10,Abl-L,Q2V3-HGBLOAD-REC5PV,3681.96353866094,0.0,3605.8005,0.0,621.5826564434899,20.615906443489962,0.0,20.615906443489962,0.0,0.0,0.0,9817.589148910452,9836.143464709594,0.4333,269.33176503696416,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:00:00,2025-02-26T02:10:00,11,Abl-L,Q2V3-HGBLOAD-REC5PV,3669.325034928521,0.0,3385.6,0.0,588.2208834792558,23.954216812589152,0.0,23.954216812589152,0.0,0.0,0.0,9836.143464709594,9857.702259840924,0.4311,253.58202286790717,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:10:00,2025-02-26T02:20:00,12,Abl-L,Q2V3-HGBLOAD-REC5PV,3764.261319330142,0.0,3571.5617,0.0,635.2060115550237,39.94572822169039,0.0,39.94572822169039,0.0,0.0,0.0,9857.702259840924,9893.653415240446,0.4293,272.69394076057165,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:20:00,2025-02-26T02:30:00,13,Abl-L,Q2V3-HGBLOAD-REC5PV,3833.3588639957056,0.0,3780.8844,0.0,666.2738523326176,36.126452332617646,0.0,36.126452332617646,0.0,0.0,0.0,9893.653415240446,9926.167222339802,0.4324,288.09681374862384,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:30:00,2025-02-26T02:40:00,14,Abl-L,Q2V3-HGBLOAD-REC5PV,3835.5230570821022,0.0,3801.45,0.0,635.1271761803504,1.5521761803504432,0.0,1.5521761803504432,0.0,0.0,0.0,9926.167222339802,9927.564180902118,0.4367,277.360037837959,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:40:00,2025-02-26T02:50:00,15,Abl-L,Q2V3-HGBLOAD-REC5PV,3878.8914647787105,0.0,3776.5842,0.0,649.2416441297851,19.810944129785184,0.0,19.810944129785184,0.0,0.0,0.0,9927.564180902118,9945.394030618925,0.4348,282.2902668676306,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:50:00,2025-02-26T03:00:00,16,Abl-L,Q2V3-HGBLOAD-REC5PV,3905.7164149917153,0.0,3723.2581,0.0,699.6570691652857,79.11405249861912,0.0,79.11405249861912,0.0,0.0,0.0,9945.394030618925,10016.596677867683,0.4335,303.30133948315137,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:00:00,2025-02-26T03:10:00,17,Abl-L,Q2V3-HGBLOAD-REC5PV,3855.214961255634,0.0,3715.99,0.0,688.8291602092722,69.49749354260564,0.0,69.49749354260564,0.0,0.0,0.0,10016.596677867683,10079.144422056028,0.4357,300.1228651031799,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:10:00,2025-02-26T03:20:00,18,Abl-L,Q2V3-HGBLOAD-REC5PV,3817.5771024384653,0.0,3857.5361,0.0,645.0041504064109,2.081467073077647,0.0,2.081467073077647,0.0,0.0,0.0,10079.144422056028,10081.017742421798,0.4374,282.1248153877641,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:20:00,2025-02-26T03:30:00,19,Abl-L,Q2V3-HGBLOAD-REC5PV,3842.271730950437,0.0,3992.2417,0.0,639.5502968250728,0.0,25.823319841593843,0.0,25.823319841593843,0.0,0.0,10081.017742421798,10052.325164820028,0.4371,279.5474347422393,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:30:00,2025-02-26T03:40:00,20,Abl-L,Q2V3-HGBLOAD-REC5PV,3929.557891604863,0.0,3949.72,0.0,642.4871486008105,0.0,15.799518065856091,0.0,15.799518065856091,0.0,0.0,10052.325164820028,10034.770144746853,0.4356,279.86740193051304,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:40:00,2025-02-26T03:50:00,21,Abl-L,Q2V3-HGBLOAD-REC5PV,3916.516452168164,0.0,3705.9928,0.0,649.5109920280273,31.84552536136073,0.0,31.84552536136073,0.0,0.0,0.0,10034.770144746853,10063.431117572078,0.4353,282.7321348298003,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:50:00,2025-02-26T04:00:00,22,Abl-L,Q2V3-HGBLOAD-REC5PV,3928.709914964319,0.0,3604.6715,0.0,655.7168358273866,54.93825249405336,0.0,54.93825249405336,0.0,0.0,0.0,10063.431117572078,10112.875544816725,0.436,285.89254042074054,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:00:00,2025-02-26T04:10:00,23,Abl-L,Q2V3-HGBLOAD-REC5PV,4047.273820501832,0.0,3751.73,0.0,675.1423034169718,49.8539700836385,0.0,49.8539700836385,0.0,0.0,0.0,10112.875544816725,10157.744117892,0.4378,295.5773004359503,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:10:00,2025-02-26T04:20:00,24,Abl-L,Q2V3-HGBLOAD-REC5PV,4124.269608993753,0.0,3942.5673,0.0,678.8551514989588,21.76060149895875,0.0,21.76060149895875,0.0,0.0,0.0,10157.744117892,10177.328659241062,0.4401,298.76415217469173,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:20:00,2025-02-26T04:30:00,25,Abl-L,Q2V3-HGBLOAD-REC5PV,4099.537420072161,0.0,4049.0568,0.0,679.8315116786935,4.988711678693562,0.0,4.988711678693562,0.0,0.0,0.0,10177.328659241062,10181.818499751886,0.4389,298.3780504757786,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:30:00,2025-02-26T04:40:00,26,Abl-L,Q2V3-HGBLOAD-REC5PV,4031.700346792364,0.0,4031.14,0.0,680.9592244653938,9.102557798727275,0.0,9.102557798727275,0.0,0.0,0.0,10181.818499751886,10190.01080177074,0.4364,297.17060555669786,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:40:00,2025-02-26T04:50:00,27,Abl-L,Q2V3-HGBLOAD-REC5PV,4061.1584446062484,0.00030000000000000003,3932.7062,0.0,691.4199907677081,35.96895743437483,0.0,35.96895743437483,0.0,0.0,0.0,10190.01080177074,10222.382863461678,0.4393,303.7408019442542,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:50:00,2025-02-26T05:00:00,28,Abl-L,Q2V3-HGBLOAD-REC5PV,4135.662821357772,0.0010999999999999998,3868.741,0.0055,688.7833285596287,43.99407855962863,0.0,43.99407855962863,0.0,0.0,0.0,10222.382863461678,10261.977534165344,0.4422,304.5799878890678,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:00:00,2025-02-26T05:10:00,29,Abl-L,Q2V3-HGBLOAD-REC5PV,4102.566673795916,0.0,3894.84,0.0,704.9211122993192,55.78111229931926,0.0,55.78111229931926,0.0,0.0,0.0,10261.977534165344,10312.180535234731,0.4395,309.81282885555083,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:10:00,2025-02-26T05:20:00,30,Abl-L,Q2V3-HGBLOAD-REC5PV,4015.568916311651,0.00742,3982.1181,0.0,694.8537660519418,31.167416051941814,0.0,31.167416051941814,0.0,0.0,0.0,10312.180535234731,10340.231209681479,0.4333,301.0801368303064,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:20:00,2025-02-26T05:30:00,31,Abl-L,Q2V3-HGBLOAD-REC5PV,4088.6922521019214,0.0155,4066.0245,0.0762,712.9756586836537,35.3176086836537,0.0,35.3176086836537,0.0,0.0,0.0,10340.231209681479,10372.017057496767,0.4439,316.4898948896739,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:30:00,2025-02-26T05:40:00,32,Abl-L,Q2V3-HGBLOAD-REC5PV,4113.611853381769,0.0,3993.62,0.0,701.4719755636281,35.86864223029488,0.0,35.86864223029488,0.0,0.0,0.0,10372.017057496767,10404.298835504032,0.4301,301.70309668991644,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:40:00,2025-02-26T05:50:00,33,Abl-L,Q2V3-HGBLOAD-REC5PV,4029.7519520673995,0.1032,3760.632,0.0,1484.5579836778998,439.667960551075,0.0,439.667960551075,0.0,0.0,418.1180231268248,10404.298835504032,10800.0,0.3713,551.2163793396043,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:50:00,2025-02-26T06:00:00,34,Abl-L,Q2V3-HGBLOAD-REC5PV,4481.744874389806,0.21588000000000002,4218.8696,1.0612,701.2635607316342,0.0,1.70450593503233,0.0,1.70450593503233,0.0,0.0,10800.0,10798.106104516632,0.5708,400.2812404656168,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:00:00,2025-02-26T06:10:00,35,Abl-L,Q2V3-HGBLOAD-REC5PV,5193.086660588603,0.0,5073.92,0.0,27.7661100981004,0.0,817.8872232352329,0.0,817.8872232352329,0.0,0.0,10798.106104516632,9889.34252314415,0.9099,25.264383578261555,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:10:00,2025-02-26T06:20:00,36,Abl-L,Q2V3-HGBLOAD-REC5PV,5301.376174738097,1.4373200000000002,5146.3117,0.0,44.46985912301625,0.0,813.2487575436504,0.0,813.2487575436504,0.0,0.0,9889.34252314415,8985.732792540095,0.9368,41.65936402644162,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:20:00,2025-02-26T06:30:00,37,Abl-L,Q2V3-HGBLOAD-REC5PV,5188.344863010979,4.71588,5122.8044,19.9751,35.574450501829816,0.0,814.8970994981701,0.0,814.8970994981701,0.0,0.0,8985.732792540095,8080.291570875462,0.8758,31.156103749502552,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:30:00,2025-02-26T06:40:00,38,Abl-L,Q2V3-HGBLOAD-REC5PV,5305.384226286757,78.00750000000001,5306.37,140.25,42.463621047793055,0.0,818.556378952207,0.0,818.556378952207,0.0,0.0,8080.291570875462,7170.784483150787,0.8759,37.19388567576194,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:40:00,2025-02-26T06:50:00,39,Abl-L,Q2V3-HGBLOAD-REC5PV,5231.794168396973,319.34362,5287.9469,401.3183,55.4366181497619,0.0,759.0014818502381,0.0,759.0014818502381,0.0,0.0,7170.784483150787,6327.44950331719,0.8601,47.68103527061021,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:50:00,2025-02-26T07:00:00,40,Abl-L,Q2V3-HGBLOAD-REC5PV,5163.979609812649,621.46488,5256.9567,719.9083,759.005729968775,2.8309966354418066,0.0,2.8309966354418066,0.0,0.0,0.0,6327.44950331719,6329.997400289088,0.8442,640.7526372396397,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:00:00,2025-02-26T07:10:00,41,Abl-L,Q2V3-HGBLOAD-REC5PV,5304.322969584831,916.9950000000001,5230.0,1034.8875,726.6900782641386,27.50466159747191,0.0,27.50466159747191,0.0,0.0,0.0,6329.997400289088,6354.751595726812,0.8334,605.6235112253331,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:10:00,2025-02-26T07:20:00,42,Abl-L,Q2V3-HGBLOAD-REC5PV,5195.780806016109,1222.434,5041.3647,1344.9832,621.2826850741401,5.219101740806764,0.0,5.219101740806764,0.0,0.0,0.0,6354.751595726812,6359.448787293539,0.8092,502.7419487619942,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:20:00,2025-02-26T07:30:00,43,Abl-L,Q2V3-HGBLOAD-REC5PV,5334.946770770564,1539.9980200000002,5094.354,1670.267,581.0815017950938,10.400335128427173,0.0,10.400335128427173,0.0,0.0,0.0,6359.448787293539,6368.809088909124,0.7972,463.2381732310488,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:30:00,2025-02-26T07:40:00,44,Abl-L,Q2V3-HGBLOAD-REC5PV,5305.8685929704625,1860.0975000000003,5266.19,2053.8375,537.641015495077,2.24893216174371,0.0,2.24893216174371,0.0,0.0,0.0,6368.809088909124,6370.833127854693,0.7644,410.97279224443685,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:40:00,2025-02-26T07:50:00,45,Abl-L,Q2V3-HGBLOAD-REC5PV,5006.705616668728,2167.9762,5160.106,2510.8566,1240.7372194447876,799.1956527781208,0.0,799.1956527781208,0.0,0.0,0.0,6370.833127854693,7090.109215355002,0.6899,855.9846076949589,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T07:50:00,2025-02-26T08:00:00,46,Abl-L,Q2V3-HGBLOAD-REC5PV,5545.365325697774,2458.6351799999998,5889.2816,2881.2877,490.1280609496291,0.0,11.20425571703754,0.0,11.20425571703754,0.0,0.0,7090.109215355002,7077.6600423360715,0.86,421.510132416681,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:00:00,2025-02-26T08:10:00,47,Abl-L,Q2V3-HGBLOAD-REC5PV,6828.712809633015,2759.7225,7085.65,3182.2125,0.0,0.0,650.5729166666666,0.0,650.5729166666666,0.0,0.0,7077.6600423360715,6354.801246039775,1.1617,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:10:00,2025-02-26T08:20:00,48,Abl-L,Q2V3-HGBLOAD-REC5PV,7169.54572126272,3113.7948800000004,7131.9133,3577.2123,0.0,0.0,592.4501666666666,0.0,592.4501666666666,0.0,0.0,6354.801246039775,5696.523283076812,1.1683,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:20:00,2025-02-26T08:30:00,49,Abl-L,Q2V3-HGBLOAD-REC5PV,6790.217730962951,3502.2749400000002,6842.15,3936.9671,0.0,0.0,484.19714999999985,0.0,484.19714999999985,0.0,0.0,5696.523283076812,5158.526449743478,1.0956,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:30:00,2025-02-26T08:40:00,50,Abl-L,Q2V3-HGBLOAD-REC5PV,7058.15106023574,3885.1050000000005,6836.01,4183.425,0.0,0.0,442.0975000000001,0.0,442.0975000000001,0.0,0.0,5158.526449743478,4667.307005299033,1.0849,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:40:00,2025-02-26T08:50:00,51,Abl-L,Q2V3-HGBLOAD-REC5PV,6995.995971174104,4233.95356,6943.243,4380.9728,0.0,0.0,427.0450333333333,0.0,427.0450333333333,0.0,0.0,4667.307005299033,4192.812523817552,1.061,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T08:50:00,2025-02-26T09:00:00,52,Abl-L,Q2V3-HGBLOAD-REC5PV,6991.378477027951,4586.5684599999995,7119.2447,4653.3195,0.0,0.0,410.98753333333343,0.0,410.98753333333343,0.0,0.0,4192.812523817552,3736.1597090027367,1.043,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:00:00,2025-02-26T09:10:00,53,Abl-L,Q2V3-HGBLOAD-REC5PV,7145.8072519285615,4899.727499999999,7226.31,5075.325,0.0,0.0,358.49750000000006,0.0,358.49750000000006,0.0,0.0,3736.1597090027367,3337.829153447181,1.036,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:10:00,2025-02-26T09:20:00,54,Abl-L,Q2V3-HGBLOAD-REC5PV,7130.176913192089,5091.30954,7080.326,5595.68,0.0,0.0,247.44099999999992,0.0,247.44099999999992,0.0,0.0,3337.829153447181,3062.894709002737,1.0147,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:20:00,2025-02-26T09:30:00,55,Abl-L,Q2V3-HGBLOAD-REC5PV,7218.846503263347,5306.580479999999,6844.5428,5924.1717,0.0,0.0,153.3951833333333,0.0,153.3951833333333,0.0,0.0,3062.894709002737,2892.455616410144,0.9922,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:30:00,2025-02-26T09:40:00,56,Abl-L,Q2V3-HGBLOAD-REC5PV,7151.25544206118,5584.147500000001,6742.69,6089.8875,0.0,0.0,108.80041666666659,0.0,108.80041666666659,0.0,0.0,2892.455616410144,2771.5662645582925,0.97,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:40:00,2025-02-26T09:50:00,57,Abl-L,Q2V3-HGBLOAD-REC5PV,7066.870712246453,5820.018139999999,6865.224,6379.6177,0.0,0.0,80.93438333333347,0.0,80.93438333333347,0.0,0.0,2771.5662645582925,2681.6391719657,0.9422,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T09:50:00,2025-02-26T10:00:00,58,Abl-L,Q2V3-HGBLOAD-REC5PV,7093.4634505823005,5998.608,6896.9058,6608.9849,0.0,0.0,47.986816666666755,0.0,47.986816666666755,0.0,0.0,2681.6391719657,2628.320486780515,0.9569,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:00:00,2025-02-26T10:10:00,59,Abl-L,Q2V3-HGBLOAD-REC5PV,7065.25683266935,6139.5675,6787.2,6730.65,0.0,0.0,9.424999999999955,0.0,9.424999999999955,0.0,0.0,2628.320486780515,2617.8482645582926,0.9977,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:10:00,2025-02-26T10:20:00,60,Abl-L,Q2V3-HGBLOAD-REC5PV,7013.662297388472,6282.17648,6790.8007,6896.1015,0.0,17.550133333333406,0.0,17.550133333333406,0.0,0.0,0.0,2617.8482645582926,2633.643384558293,0.9919,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:20:00,2025-02-26T10:30:00,61,Abl-L,Q2V3-HGBLOAD-REC5PV,6977.012204172177,6494.63564,6911.7802,7021.5881,0.0,18.301316666666708,0.0,18.301316666666708,0.0,0.0,0.0,2633.643384558293,2650.1145695582927,0.9588,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:30:00,2025-02-26T10:40:00,62,Abl-L,Q2V3-HGBLOAD-REC5PV,6959.19641130596,6754.402499999999,6899.85,7084.575,0.0,30.78749999999991,0.0,30.78749999999991,0.0,0.0,0.0,2650.1145695582927,2677.8233195582925,0.9549,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:40:00,2025-02-26T10:50:00,63,Abl-L,Q2V3-HGBLOAD-REC5PV,6893.406023015332,6957.587419999999,6546.467,7141.158,0.0,99.11516666666671,0.0,99.11516666666671,0.0,0.0,0.0,2677.8233195582925,2767.0269695582924,0.9839,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T10:50:00,2025-02-26T11:00:00,64,Abl-L,Q2V3-HGBLOAD-REC5PV,6804.193653451735,7069.4698800000015,6520.8775,7082.1433,0.0,93.54430000000002,0.0,93.54430000000002,0.0,0.0,0.0,2767.0269695582924,2851.2168395582926,0.799,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:00:00,2025-02-26T11:10:00,65,Abl-L,Q2V3-HGBLOAD-REC5PV,6766.039059519055,7145.6175,6805.43,7021.35,767.6235932531758,803.6102599198425,0.0,803.6102599198425,0.0,0.0,0.0,2851.2168395582926,3574.466073486151,0.5025,385.73085560972083,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:10:00,2025-02-26T11:20:00,66,Abl-L,Q2V3-HGBLOAD-REC5PV,6707.747558270364,7282.3531,6721.192,7222.8052,682.2831730450605,765.8853730450603,0.0,765.8853730450603,0.0,0.0,0.0,3574.466073486151,4263.762909226705,0.4662,318.08041527360723,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:20:00,2025-02-26T11:30:00,67,Abl-L,Q2V3-HGBLOAD-REC5PV,6725.7986594568,7449.27282,6567.2515,7496.8575,640.4936782428003,795.4280115761337,0.0,795.4280115761337,0.0,0.0,0.0,4263.762909226705,4979.648119645226,0.5007,320.69518469617014,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:30:00,2025-02-26T11:40:00,68,Abl-L,Q2V3-HGBLOAD-REC5PV,6736.76637559206,7536.539999999999,6658.56,7724.775,656.0985625986768,833.3333333333333,0.0,833.3333333333333,0.0,0.0,0.4677292653434506,4979.648119645226,5729.648119645226,0.4827,316.6987761663813,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:40:00,2025-02-26T11:50:00,69,Abl-L,Q2V3-HGBLOAD-REC5PV,6752.908239557152,7453.14076,6909.3097,7896.2644,670.2191149261919,833.3333333333333,0.0,833.3333333333333,0.0,0.0,1.378231592858583,5729.648119645226,6479.648119645226,0.4785,320.6998464921828,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T11:50:00,2025-02-26T12:00:00,70,Abl-L,Q2V3-HGBLOAD-REC5PV,6555.429681608251,7364.216159999999,6630.5179,7709.9761,655.2255069347084,833.3333333333333,0.0,833.3333333333333,0.0,0.0,1.801873601375064,6479.648119645226,7229.648119645226,0.4662,305.466131332961,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:00:00,2025-02-26T12:10:00,71,Abl-L,Q2V3-HGBLOAD-REC5PV,6305.8386477814065,7340.6925,6017.15,7340.775,630.6343579635675,833.3333333333333,0.0,833.3333333333333,0.0,0.0,17.905191296900853,7229.648119645226,7979.648119645226,0.4432,279.4971474494531,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:10:00,2025-02-26T12:20:00,72,Abl-L,Q2V3-HGBLOAD-REC5PV,6283.967437470001,7311.053260000001,5979.2402,7324.9662,716.1304829116664,833.3333333333333,0.0,833.3333333333333,0.0,0.0,107.08481624499962,7979.648119645226,8729.648119645226,0.4411,315.88515601233604,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:20:00,2025-02-26T12:30:00,73,Abl-L,Q2V3-HGBLOAD-REC5PV,6276.3209987719765,7269.04544,6170.9266,7446.3446,697.5333641815164,833.3333333333333,0.0,833.3333333333333,0.0,0.0,76.7696975148499,8729.648119645226,9479.648119645226,0.4551,317.4474340390081,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:30:00,2025-02-26T12:40:00,74,Abl-L,Q2V3-HGBLOAD-REC5PV,6301.896321923364,7225.514999999999,6200.93,7428.15,654.9818869872274,833.3333333333333,0.0,833.3333333333333,0.0,0.0,26.185220320560802,9479.648119645226,10229.648119645226,0.4463,292.31841616239956,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:40:00,2025-02-26T12:50:00,75,Abl-L,Q2V3-HGBLOAD-REC5PV,6266.816043443218,7194.7039,6098.1585,7208.5544,615.6272305738696,633.7243115053045,0.0,633.7243115053045,0.0,0.0,166.9689024018985,10229.648119645226,10800.0,0.4113,253.20747993503258,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T12:50:00,2025-02-26T13:00:00,76,Abl-L,Q2V3-HGBLOAD-REC5PV,6375.876802672616,7204.221820000001,6409.5557,7041.5882,670.0032521121025,0.0,0.0,0.0,0.0,0.0,775.3420021121024,10800.0,10800.0,0.5682,380.69584785009664,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:00:00,2025-02-26T13:10:00,77,Abl-L,Q2V3-HGBLOAD-REC5PV,6488.22548420908,7192.62,6827.61,7045.9125,0.0,0.0,0.0,0.0,0.0,0.0,36.383749999999964,10800.0,10800.0,0.8279,0.0,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T13:10:00,2025-02-26T13:20:00,78,Abl-L,Q2V3-HGBLOAD-REC5PV,6490.986190364736,7060.33772,6479.422,7119.1637,0.0,0.0,0.0,0.0,0.0,0.0,106.62361666666675,10800.0,10800.0,0.8636,0.0,0.0
