date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-01-25,24,nocvar_g0.05,3291.5180197816617,3275.0847697816616,3306.3565713888906,26297.572556466002,26297.572556466002,0.0,"{""nocvar_g0.00"": 86009.32908065882, ""cvar_t0.90_r0.05_g0.00"": 86395.26907046218, ""cvar_t0.90_r0.20_g0.00"": 86653.01127197286, ""cvar_t0.95_r0.05_g0.00"": 86395.26907046218, ""cvar_t0.95_r0.20_g0.00"": 86653.01127197286, ""nocvar_g0.02"": 83494.7430225568, ""cvar_t0.90_r0.05_g0.02"": 86348.5207384523, ""cvar_t0.90_r0.20_g0.02"": 86666.2643341097, ""cvar_t0.95_r0.05_g0.02"": 86359.28571147479, ""cvar_t0.95_r0.20_g0.02"": 86666.2643341097, ""nocvar_g0.05"": 83330.208361345, ""cvar_t0.90_r0.05_g0.05"": 83825.81801936134, ""cvar_t0.90_r0.20_g0.05"": 86761.35483412062, ""cvar_t0.95_r0.05_g0.05"": 83864.23197502448, ""cvar_t0.95_r0.20_g0.05"": 86761.37460291747}",22,49631.09349166667,0.0,7406.31182339938,19774.008316600615,15988.802114999995,19774.008316600615,15988.802114999995
2025-01-26,25,nocvar_g0.05,3259.855821388891,3306.3565713888906,4171.30290296296,66286.42500798033,59491.85168173397,6794.573326246364,"{""nocvar_g0.00"": 84288.42075113884, ""cvar_t0.90_r0.05_g0.00"": 84731.65844203666, ""cvar_t0.90_r0.20_g0.00"": 84985.35377099381, ""cvar_t0.95_r0.05_g0.00"": 84731.65844203666, ""cvar_t0.95_r0.20_g0.00"": 84985.35377099381, ""nocvar_g0.02"": 81278.81898626419, ""cvar_t0.90_r0.05_g0.02"": 84683.70045445974, ""cvar_t0.90_r0.20_g0.02"": 85008.22036283668, ""cvar_t0.95_r0.05_g0.02"": 84697.42406319582, ""cvar_t0.95_r0.20_g0.02"": 85008.22036283668, ""nocvar_g0.05"": 80924.05328610643, ""cvar_t0.90_r0.05_g0.05"": 81623.63758279603, ""cvar_t0.90_r0.20_g0.05"": 85108.44453826688, ""cvar_t0.95_r0.05_g0.05"": 81662.74935114698, ""cvar_t0.95_r0.20_g0.05"": 85108.46440752226}",23,94737.30182384732,981.9659995027598,2534.9092154732552,24773.24671645707,19287.87814191357,24773.24671645707,19287.87814191357
2025-01-27,26,nocvar_g0.05,4198.36365296296,4171.30290296296,4701.448335207593,60139.65881082446,60139.65881082446,0.0,"{""nocvar_g0.00"": 82762.44115911961, ""cvar_t0.90_r0.05_g0.00"": 83217.72082275458, ""cvar_t0.90_r0.20_g0.00"": 83466.16531609265, ""cvar_t0.95_r0.05_g0.00"": 83217.72082275458, ""cvar_t0.95_r0.20_g0.00"": 83466.16531609265, ""nocvar_g0.02"": 79260.73849012083, ""cvar_t0.90_r0.05_g0.02"": 83164.36355125118, ""cvar_t0.90_r0.20_g0.02"": 83498.53002939392, ""cvar_t0.95_r0.05_g0.02"": 83183.0431053964, ""cvar_t0.95_r0.20_g0.02"": 83498.53002939392, ""nocvar_g0.05"": 78738.99405692081, ""cvar_t0.90_r0.05_g0.05"": 79620.62548105554, ""cvar_t0.90_r0.20_g0.05"": 83604.5087952547, ""cvar_t0.95_r0.05_g0.05"": 79660.25532477086, ""cvar_t0.95_r0.20_g0.05"": 83604.33823954478}",24,94695.58827411337,0.0,5601.060128744856,23276.21301586852,18376.601653833335,23276.21301586852,18376.601653833335
2025-01-28,27,nocvar_g0.05,4674.849585207593,4701.448335207593,4342.734978277785,59118.704246415844,59118.704246415844,0.0,"{""nocvar_g0.00"": 82268.10189187308, ""cvar_t0.90_r0.05_g0.00"": 82793.25819716908, ""cvar_t0.90_r0.20_g0.00"": 83478.28947529466, ""cvar_t0.95_r0.05_g0.00"": 82793.25819716908, ""cvar_t0.95_r0.20_g0.00"": 83478.28947529466, ""nocvar_g0.02"": 78592.27934968095, ""cvar_t0.90_r0.05_g0.02"": 82706.9069641887, ""cvar_t0.90_r0.20_g0.02"": 83532.12136118495, ""cvar_t0.95_r0.05_g0.02"": 82744.84341687668, ""cvar_t0.95_r0.20_g0.02"": 83532.12136118495, ""nocvar_g0.05"": 78260.04909350003, ""cvar_t0.90_r0.05_g0.05"": 78900.21054578725, ""cvar_t0.90_r0.20_g0.05"": 83191.46263080969, ""cvar_t0.95_r0.05_g0.05"": 78938.3883498461, ""cvar_t0.95_r0.20_g0.05"": 83678.00973828553}",25,93393.381600679,0.0,2036.5330271442351,24733.111726868105,20356.662519999998,24733.111726868105,20356.662519999998
2025-01-29,28,nocvar_g0.05,4343.778228277784,4342.734978277785,5116.0389253703715,58447.56525325145,58447.56525325145,0.0,"{""nocvar_g0.00"": 81806.53781165533, ""cvar_t0.90_r0.05_g0.00"": 82412.51327476442, ""cvar_t0.90_r0.20_g0.00"": 83503.02353058608, ""cvar_t0.95_r0.05_g0.00"": 82412.51327476442, ""cvar_t0.95_r0.20_g0.00"": 83503.02353058608, ""nocvar_g0.02"": 77944.85072441028, ""cvar_t0.90_r0.05_g0.02"": 82288.84343676537, ""cvar_t0.90_r0.20_g0.02"": 83577.43217875774, ""cvar_t0.95_r0.05_g0.02"": 82350.89404302706, ""cvar_t0.95_r0.20_g0.02"": 83577.43217875774, ""nocvar_g0.05"": 77588.92352747501, ""cvar_t0.90_r0.05_g0.05"": 78255.01109511964, ""cvar_t0.90_r0.20_g0.05"": 82815.61875752776, ""cvar_t0.95_r0.05_g0.05"": 78298.55877943746, ""cvar_t0.95_r0.20_g0.05"": 83759.57895239702}",26,91763.89678251496,0.0,5400.161969354729,22539.790583036367,17561.256819876133,22539.790583036367,17561.256819876133
2025-01-30,29,nocvar_g0.05,5128.189675370372,5116.0389253703715,4561.830430129627,57862.76129345439,57862.76129345439,0.0,"{""nocvar_g0.00"": 81341.70663676514, ""cvar_t0.90_r0.05_g0.00"": 82018.47448785638, ""cvar_t0.90_r0.20_g0.00"": 83485.26076515518, ""cvar_t0.95_r0.05_g0.00"": 82018.47448785638, ""cvar_t0.95_r0.20_g0.00"": 83485.26076515518, ""nocvar_g0.02"": 77309.08750082416, ""cvar_t0.90_r0.05_g0.02"": 81859.38495846881, ""cvar_t0.90_r0.20_g0.02"": 83577.57089688478, ""cvar_t0.95_r0.05_g0.02"": 81945.81589728652, ""cvar_t0.95_r0.20_g0.02"": 83577.57089688478, ""nocvar_g0.05"": 76929.27283886576, ""cvar_t0.90_r0.05_g0.05"": 77605.562925769, ""cvar_t0.90_r0.20_g0.05"": 82423.694538753, ""cvar_t0.95_r0.05_g0.05"": 77653.6532474024, ""cvar_t0.95_r0.20_g0.05"": 83793.32929746575}",27,91475.12824743209,0.0,3666.8368073662573,24023.664749732503,19957.956093,24023.664749732503,19957.956093
2025-01-31,30,nocvar_g0.05,4575.8344301296265,4561.830430129627,3717.3494902037037,23022.015597709127,23022.015597709127,0.0,"{""nocvar_g0.00"": 76186.7542901865, ""cvar_t0.90_r0.05_g0.00"": 76955.68642986889, ""cvar_t0.90_r0.20_g0.00"": 78839.89686482344, ""cvar_t0.95_r0.05_g0.00"": 76955.68642986889, ""cvar_t0.95_r0.20_g0.00"": 78839.89686482344, ""nocvar_g0.02"": 71826.40226259813, ""cvar_t0.90_r0.05_g0.02"": 76747.32309605884, ""cvar_t0.90_r0.20_g0.02"": 78952.70257996894, ""cvar_t0.95_r0.05_g0.02"": 76869.22408286722, ""cvar_t0.95_r0.20_g0.02"": 78952.70257996894, ""nocvar_g0.05"": 71398.08266810153, ""cvar_t0.90_r0.05_g0.05"": 72123.94824874596, ""cvar_t0.90_r0.20_g0.05"": 77377.97574649019, ""cvar_t0.95_r0.05_g0.05"": 72166.21877634701, ""cvar_t0.95_r0.20_g0.05"": 79208.97316764016}",28,44135.63778347737,0.0,2382.5658198148194,19730.43031366255,16741.681399999998,19730.43031366255,16741.681399999998
2025-02-01,31,nocvar_g0.05,3696.146990203704,3717.3494902037037,3923.1765100872817,22927.970259760168,22927.970259760168,0.0,"{""nocvar_g0.00"": 70870.79191273167, ""cvar_t0.90_r0.05_g0.00"": 71692.87869755492, ""cvar_t0.90_r0.20_g0.00"": 73964.26218435778, ""cvar_t0.95_r0.05_g0.00"": 71692.87869755492, ""cvar_t0.95_r0.20_g0.00"": 73964.26218435778, ""nocvar_g0.02"": 66151.51721961565, ""cvar_t0.90_r0.05_g0.02"": 71447.94666725153, ""cvar_t0.90_r0.20_g0.02"": 74094.23301633222, ""cvar_t0.95_r0.05_g0.02"": 71602.84582892437, ""cvar_t0.95_r0.20_g0.02"": 74094.23301633222, ""nocvar_g0.05"": 65659.65099680061, ""cvar_t0.90_r0.05_g0.05"": 66450.92442435799, ""cvar_t0.90_r0.20_g0.05"": 72136.3036393263, ""cvar_t0.95_r0.05_g0.05"": 66495.93964924333, ""cvar_t0.95_r0.20_g0.05"": 74384.41277255792}",29,44599.16429233161,0.0,6302.8590834061515,19646.76293524691,15728.633659654779,19646.76293524691,15728.633659654779
2025-02-02,32,nocvar_g0.05,3896.5142945207886,3923.1765100872817,5078.279168135515,56116.96161127521,56116.96161127521,0.0,"{""nocvar_g0.00"": 69824.48772692161, ""cvar_t0.90_r0.05_g0.00"": 70693.82079840371, ""cvar_t0.90_r0.20_g0.00"": 73337.77134219834, ""cvar_t0.95_r0.05_g0.00"": 70693.82079840371, ""cvar_t0.95_r0.20_g0.00"": 73337.77134219834, ""nocvar_g0.02"": 64874.421543713965, ""cvar_t0.90_r0.05_g0.02"": 70414.23848887712, ""cvar_t0.90_r0.20_g0.02"": 73479.6976786338, ""cvar_t0.95_r0.05_g0.02"": 70597.86902287482, ""cvar_t0.95_r0.20_g0.02"": 73479.6976786338, ""nocvar_g0.05"": 64269.370574711684, ""cvar_t0.90_r0.05_g0.05"": 65208.702480520486, ""cvar_t0.90_r0.20_g0.05"": 71161.38196056164, ""cvar_t0.95_r0.05_g0.05"": 65252.168107736754, ""cvar_t0.95_r0.20_g0.05"": 73772.38003652646}",30,89341.98448432777,0.0,5590.304168293807,22925.31565152922,17529.91328549526,22925.31565152922,17529.91328549526
2025-02-03,33,nocvar_g0.05,5072.493101479619,5078.279168135515,5112.2305611109,55400.70104375879,55400.70104375879,0.0,"{""nocvar_g0.00"": 68862.56231644412, ""cvar_t0.90_r0.05_g0.00"": 69776.42827533928, ""cvar_t0.90_r0.20_g0.00"": 72790.9723123581, ""cvar_t0.95_r0.05_g0.00"": 69776.42827533928, ""cvar_t0.95_r0.20_g0.00"": 72790.9723123581, ""nocvar_g0.02"": 63671.95300787767, ""cvar_t0.90_r0.05_g0.02"": 69461.14986100771, ""cvar_t0.90_r0.20_g0.02"": 72947.19172565652, ""cvar_t0.95_r0.05_g0.02"": 69669.27516906834, ""cvar_t0.95_r0.20_g0.02"": 72947.19172565652, ""nocvar_g0.05"": 62961.36246902627, ""cvar_t0.90_r0.05_g0.05"": 63994.497775982774, ""cvar_t0.90_r0.20_g0.05"": 70271.26934040067, ""cvar_t0.95_r0.05_g0.05"": 64019.89896255805, ""cvar_t0.95_r0.20_g0.05"": 73242.21433710564}",31,87800.51064950513,0.0,3298.0310214611454,22394.77302297968,18109.209894935695,22394.77302297968,18109.209894935695
2025-02-04,34,nocvar_g0.05,5106.574186436339,5112.2305611109,4561.489952941718,55415.44537010284,55415.44537010284,0.0,"{""nocvar_g0.00"": 69264.39368748995, ""cvar_t0.90_r0.05_g0.00"": 70209.74280865105, ""cvar_t0.90_r0.20_g0.00"": 73615.92855079412, ""cvar_t0.95_r0.05_g0.00"": 70209.74280865105, ""cvar_t0.95_r0.20_g0.00"": 73615.92855079412, ""nocvar_g0.02"": 63661.191230576704, ""cvar_t0.90_r0.05_g0.02"": 69847.65991014903, ""cvar_t0.90_r0.20_g0.02"": 73788.81731490351, ""cvar_t0.95_r0.05_g0.02"": 70085.61174980168, ""cvar_t0.95_r0.20_g0.02"": 73788.81731490351, ""nocvar_g0.05"": 62868.75593849464, ""cvar_t0.90_r0.05_g0.05"": 63983.2023884519, ""cvar_t0.90_r0.20_g0.05"": 70726.3617765833, ""cvar_t0.95_r0.05_g0.05"": 64009.31385622334, ""cvar_t0.95_r0.20_g0.05"": 74119.9934562855}",32,87271.22814786871,0.0,2290.1522765554355,22536.202466660765,18749.99054534748,22536.202466660765,18749.99054534748
2025-02-05,35,nocvar_g0.05,4522.670746414994,4561.489952941718,4671.344545801228,55906.9836788488,55906.9836788488,0.0,"{""nocvar_g0.00"": 69013.85324175551, ""cvar_t0.90_r0.05_g0.00"": 70006.71660019286, ""cvar_t0.90_r0.20_g0.00"": 73806.23092557037, ""cvar_t0.95_r0.05_g0.00"": 70006.71660019286, ""cvar_t0.95_r0.20_g0.00"": 73806.23092557037, ""nocvar_g0.02"": 63022.686387107344, ""cvar_t0.90_r0.05_g0.02"": 69587.49452543845, ""cvar_t0.90_r0.20_g0.02"": 73990.52229467586, ""cvar_t0.95_r0.05_g0.02"": 69863.389525007, ""cvar_t0.95_r0.20_g0.02"": 73990.52229467586, ""nocvar_g0.05"": 62162.87191751412, ""cvar_t0.90_r0.05_g0.05"": 63343.31659296021, ""cvar_t0.90_r0.20_g0.05"": 70529.20124256755, ""cvar_t0.95_r0.05_g0.05"": 63368.1675685335, ""cvar_t0.95_r0.20_g0.05"": 74361.3378812469}",33,88795.92884164951,0.0,3536.5438464815616,23221.520411900336,18710.56240006571,23221.520411900336,18710.56240006571
2025-02-06,36,nocvar_g0.05,4647.5902824960785,4671.344545801228,4449.890937877984,55684.373269159376,55684.373269159376,0.0,"{""nocvar_g0.00"": 68331.20945851316, ""cvar_t0.90_r0.05_g0.00"": 69431.32065187368, ""cvar_t0.90_r0.20_g0.00"": 73996.91101305418, ""cvar_t0.95_r0.05_g0.00"": 69431.32065187368, ""cvar_t0.95_r0.20_g0.00"": 73996.91101305418, ""nocvar_g0.02"": 62333.735344062574, ""cvar_t0.90_r0.05_g0.02"": 68933.01555676275, ""cvar_t0.90_r0.20_g0.02"": 74200.74334950514, ""cvar_t0.95_r0.05_g0.02"": 69259.75064603702, ""cvar_t0.95_r0.20_g0.02"": 74200.74334950514, ""nocvar_g0.05"": 61468.21398728781, ""cvar_t0.90_r0.05_g0.05"": 62643.38358831658, ""cvar_t0.90_r0.20_g0.05"": 69927.32558625798, ""cvar_t0.95_r0.05_g0.05"": 62669.2809219294, ""cvar_t0.95_r0.20_g0.05"": 74613.41968868526}",34,88229.32355114387,0.0,3934.546975504297,22226.46108475695,18202.741725784053,22226.46108475695,18202.741725784053
2025-02-07,37,nocvar_g0.05,4423.345255001869,4449.890937877984,3841.5643270753585,21245.288132864192,21245.288132864192,0.0,"{""nocvar_g0.00"": 67221.81532421733, ""cvar_t0.90_r0.05_g0.00"": 68429.25666496418, ""cvar_t0.90_r0.20_g0.00"": 73748.1565116888, ""cvar_t0.95_r0.05_g0.00"": 68429.25666496418, ""cvar_t0.95_r0.20_g0.00"": 73748.1565116888, ""nocvar_g0.02"": 61211.5384967521, ""cvar_t0.90_r0.05_g0.02"": 67831.46056975036, ""cvar_t0.90_r0.20_g0.02"": 73972.07773773612, ""cvar_t0.95_r0.05_g0.02"": 68214.66905210845, ""cvar_t0.95_r0.20_g0.02"": 73972.07773773612, ""nocvar_g0.05"": 60344.250327018955, ""cvar_t0.90_r0.05_g0.05"": 61503.75177494933, ""cvar_t0.90_r0.20_g0.05"": 68872.7260196062, ""cvar_t0.95_r0.05_g0.05"": 61531.177963905204, ""cvar_t0.95_r0.20_g0.05"": 73853.14689934805}",35,40978.310908023675,0.0,6133.378499004768,18877.614168813714,15838.361426461473,18877.614168813714,15838.361426461473
2025-02-08,38,nocvar_g0.05,3819.398236748775,3841.5643270753585,5202.892906523014,21295.178266677976,21295.178266677976,0.0,"{""nocvar_g0.00"": 66134.4410848034, ""cvar_t0.90_r0.05_g0.00"": 67428.46421843745, ""cvar_t0.90_r0.20_g0.00"": 73514.22154087595, ""cvar_t0.95_r0.05_g0.00"": 67428.46421843745, ""cvar_t0.95_r0.20_g0.00"": 73514.22154087595, ""nocvar_g0.02"": 60105.0345484492, ""cvar_t0.90_r0.05_g0.02"": 66752.70680418497, ""cvar_t0.90_r0.20_g0.02"": 73758.83263986511, ""cvar_t0.95_r0.05_g0.02"": 67193.53793823926, ""cvar_t0.95_r0.20_g0.02"": 73758.83263986511, ""nocvar_g0.05"": 59229.76975951919, ""cvar_t0.90_r0.05_g0.05"": 60391.336558908464, ""cvar_t0.90_r0.20_g0.05"": 67819.5417417127, ""cvar_t0.95_r0.05_g0.05"": 60423.71361037375, ""cvar_t0.95_r0.20_g0.05"": 73097.48648008786}",36,41397.62764196904,0.0,4768.325220019787,20141.810440945796,15089.670735663209,20141.810440945796,15089.670735663209
2025-02-09,39,nocvar_g0.05,5140.927969924671,5202.892906523014,4844.996440409045,55529.09721630578,53168.0956261527,2361.0015901530787,"{""nocvar_g0.00"": 65183.42039292171, ""cvar_t0.90_r0.05_g0.00"": 66497.32975491349, ""cvar_t0.90_r0.20_g0.00"": 73317.74807347557, ""cvar_t0.95_r0.05_g0.00"": 66497.32975491349, ""cvar_t0.95_r0.20_g0.00"": 73317.74807347557, ""nocvar_g0.02"": 59118.698953914536, ""cvar_t0.90_r0.05_g0.02"": 65798.22021690026, ""cvar_t0.90_r0.20_g0.02"": 73569.65923311294, ""cvar_t0.95_r0.05_g0.02"": 66242.55872165278, ""cvar_t0.95_r0.20_g0.02"": 73569.65923311294, ""nocvar_g0.05"": 58246.62141315158, ""cvar_t0.90_r0.05_g0.05"": 59406.953808552425, ""cvar_t0.90_r0.20_g0.05"": 66849.88886624445, ""cvar_t0.95_r0.05_g0.05"": 59439.392662522245, ""cvar_t0.95_r0.20_g0.05"": 72463.6726904926}",37,84708.18883377491,339.1813854987766,1453.3860396423433,22950.92122351187,18912.353010547187,22950.92122351187,18912.353010547187
2025-02-10,40,nocvar_g0.05,4815.131365978685,4844.996440409045,5563.891246976958,55027.83708352504,55027.83708352504,0.0,"{""nocvar_g0.00"": 64943.8092814147, ""cvar_t0.90_r0.05_g0.00"": 66327.16861410011, ""cvar_t0.90_r0.20_g0.00"": 73133.86749289457, ""cvar_t0.95_r0.05_g0.00"": 66327.16861410011, ""cvar_t0.95_r0.20_g0.00"": 73133.86749289457, ""nocvar_g0.02"": 58235.940522558136, ""cvar_t0.90_r0.05_g0.02"": 65290.55122505401, ""cvar_t0.90_r0.20_g0.02"": 73390.06326075051, ""cvar_t0.95_r0.05_g0.02"": 65738.62174083064, ""cvar_t0.95_r0.20_g0.02"": 73390.06326075051, ""nocvar_g0.05"": 57248.886663814235, ""cvar_t0.90_r0.05_g0.05"": 58439.04042579787, ""cvar_t0.90_r0.20_g0.05"": 66651.95997668036, ""cvar_t0.95_r0.05_g0.05"": 58498.30498990788, ""cvar_t0.95_r0.20_g0.05"": 72283.38710743857}",38,87420.94667771304,0.0,8578.091971703609,20364.272614552498,15848.0554918764,20364.272614552498,15848.0554918764
2025-02-11,41,nocvar_g0.05,5560.6818623191675,5563.891246976958,5254.109382702826,53291.424794860235,53291.424794860235,0.0,"{""nocvar_g0.00"": 64545.2624001281, ""cvar_t0.90_r0.05_g0.00"": 66094.52383713922, ""cvar_t0.90_r0.20_g0.00"": 72886.82801960931, ""cvar_t0.95_r0.05_g0.00"": 66094.52383713922, ""cvar_t0.95_r0.20_g0.00"": 72886.82801960931, ""nocvar_g0.02"": 57166.01154647029, ""cvar_t0.90_r0.05_g0.02"": 64429.34882901744, ""cvar_t0.90_r0.20_g0.02"": 73179.27837834289, ""cvar_t0.95_r0.05_g0.02"": 64875.44342328934, ""cvar_t0.95_r0.20_g0.02"": 73179.27837834289, ""nocvar_g0.05"": 56108.66197712541, ""cvar_t0.90_r0.05_g0.05"": 57278.39113878279, ""cvar_t0.90_r0.20_g0.05"": 66412.58106511149, ""cvar_t0.95_r0.05_g0.05"": 57376.18686471707, ""cvar_t0.95_r0.20_g0.05"": 72062.12071015689}",39,84700.24163106782,0.0,5771.84442156592,20982.125021133157,17274.324944964574,20982.125021133157,17274.324944964574
2025-02-12,42,nocvar_g0.05,5205.528286376253,5254.109382702826,4974.7362821484,52705.24480184184,52705.24480184184,0.0,"{""nocvar_g0.00"": 64232.213776067285, ""cvar_t0.90_r0.05_g0.00"": 65906.49358812082, ""cvar_t0.90_r0.20_g0.00"": 72684.01257663379, ""cvar_t0.95_r0.05_g0.00"": 65906.49358812082, ""cvar_t0.95_r0.20_g0.00"": 72684.01257663379, ""nocvar_g0.02"": 56153.64332873842, ""cvar_t0.90_r0.05_g0.02"": 63636.036619160506, ""cvar_t0.90_r0.20_g0.02"": 73015.46639427941, ""cvar_t0.95_r0.05_g0.02"": 64070.74699293559, ""cvar_t0.95_r0.20_g0.02"": 73015.46639427941, ""nocvar_g0.05"": 55002.35399335179, ""cvar_t0.90_r0.05_g0.05"": 56195.08042631056, ""cvar_t0.90_r0.20_g0.05"": 66217.85907180425, ""cvar_t0.95_r0.05_g0.05"": 56339.84385601732, ""cvar_t0.95_r0.20_g0.05"": 71887.02914584233}",40,84385.81361486425,0.0,5275.090290343544,21554.857798349294,17710.870607161916,21554.857798349294,17710.870607161916
2025-02-13,43,nocvar_g0.05,4944.312290616308,4974.7362821484,5388.828433524706,52970.681079620765,52970.681079620765,0.0,"{""nocvar_g0.00"": 63871.24285443476, ""cvar_t0.90_r0.05_g0.00"": 65674.2320890354, ""cvar_t0.90_r0.20_g0.00"": 72436.40931075152, ""cvar_t0.95_r0.05_g0.00"": 65674.2320890354, ""cvar_t0.95_r0.20_g0.00"": 72436.40931075152, ""nocvar_g0.02"": 55108.010812008964, ""cvar_t0.90_r0.05_g0.02"": 62777.41124021809, ""cvar_t0.90_r0.20_g0.02"": 72806.48238355773, ""cvar_t0.95_r0.05_g0.02"": 63243.002073048214, ""cvar_t0.95_r0.20_g0.02"": 72806.48238355773, ""nocvar_g0.05"": 53838.045230401614, ""cvar_t0.90_r0.05_g0.05"": 55070.56790486786, ""cvar_t0.90_r0.20_g0.05"": 65969.39519640405, ""cvar_t0.95_r0.05_g0.05"": 55260.04609580334, ""cvar_t0.95_r0.20_g0.05"": 71665.74233924203}",41,84627.5391144625,0.0,9200.151735574547,19606.4496104348,15508.54124821351,19606.4496104348,15508.54124821351
2025-02-14,44,nocvar_g0.05,5368.309627102625,5388.828433524706,4921.927215633335,19183.32750679527,19183.32750679527,0.0,"{""nocvar_g0.00"": 63472.24119093652, ""cvar_t0.90_r0.05_g0.00"": 65406.63200445661, ""cvar_t0.90_r0.20_g0.00"": 72157.43947320228, ""cvar_t0.95_r0.05_g0.00"": 65406.63200445661, ""cvar_t0.95_r0.20_g0.00"": 72157.43947320228, ""nocvar_g0.02"": 54021.22660247073, ""cvar_t0.90_r0.05_g0.02"": 61877.723653330606, ""cvar_t0.90_r0.20_g0.02"": 72571.23313007299, ""cvar_t0.95_r0.05_g0.02"": 62353.4075469569, ""cvar_t0.95_r0.20_g0.02"": 72571.23313007299, ""nocvar_g0.05"": 52651.72506566059, ""cvar_t0.90_r0.05_g0.05"": 53904.96626058613, ""cvar_t0.90_r0.20_g0.05"": 65693.66966256153, ""cvar_t0.95_r0.05_g0.05"": 54143.79903361555, ""cvar_t0.95_r0.20_g0.05"": 71423.141841768}",42,36694.10996625667,0.0,3940.7134196234642,17746.346452993545,14794.751723027002,17746.346452993545,14794.751723027002
2025-02-15,45,nocvar_g0.05,4916.989386427096,4921.927215633335,4642.517313655381,19373.372651375485,19373.372651375485,0.0,"{""nocvar_g0.00"": 63089.33139354364, ""cvar_t0.90_r0.05_g0.00"": 65144.3778284655, ""cvar_t0.90_r0.20_g0.00"": 71883.97543667993, ""cvar_t0.95_r0.05_g0.00"": 65144.3778284655, ""cvar_t0.95_r0.20_g0.00"": 71883.97543667993, ""nocvar_g0.02"": 52940.592396472304, ""cvar_t0.90_r0.05_g0.02"": 60967.15272581723, ""cvar_t0.90_r0.20_g0.02"": 72341.60434978311, ""cvar_t0.95_r0.05_g0.02"": 61450.20938479987, ""cvar_t0.95_r0.20_g0.02"": 72341.61387619175, ""nocvar_g0.05"": 51481.64121777135, ""cvar_t0.90_r0.05_g0.05"": 52734.954288531284, ""cvar_t0.90_r0.20_g0.05"": 64914.14261065811, ""cvar_t0.95_r0.05_g0.05"": 53029.97537220252, ""cvar_t0.95_r0.20_g0.05"": 71184.07331345805}",43,37209.77186064395,0.0,4814.457562377471,17719.432158140247,14604.208959873766,17719.432158140247,14604.208959873766
2025-02-16,46,nocvar_g0.05,4607.454879144678,4642.517313655381,4644.865547668589,50195.09258183838,50195.09258183838,0.0,"{""nocvar_g0.00"": 62814.738994059524, ""cvar_t0.90_r0.05_g0.00"": 64909.344045292055, ""cvar_t0.90_r0.20_g0.00"": 71630.55699321869, ""cvar_t0.95_r0.05_g0.00"": 64909.344045292055, ""cvar_t0.95_r0.20_g0.00"": 71630.55699321869, ""nocvar_g0.02"": 52064.898693966585, ""cvar_t0.90_r0.05_g0.02"": 60365.395491807976, ""cvar_t0.90_r0.20_g0.02"": 72096.81788503929, ""cvar_t0.95_r0.05_g0.02"": 60849.65982628225, ""cvar_t0.95_r0.20_g0.02"": 72096.82741144793, ""nocvar_g0.05"": 50459.70147757005, ""cvar_t0.90_r0.05_g0.05"": 51734.331135803855, ""cvar_t0.90_r0.20_g0.05"": 64333.1706466098, ""cvar_t0.95_r0.05_g0.05"": 52033.05800244533, ""cvar_t0.95_r0.20_g0.05"": 70920.65916314728}",44,80317.08671535214,0.0,668.5232794381574,22468.794343695186,18197.610007781208,22468.794343695186,18197.610007781208
2025-02-17,47,nocvar_g0.05,4599.546834384891,4644.865547668589,4726.932999187392,50395.86675472342,50395.86675472342,0.0,"{""nocvar_g0.00"": 62471.15822630003, ""cvar_t0.90_r0.05_g0.00"": 64647.958504334216, ""cvar_t0.90_r0.20_g0.00"": 71351.59683421548, ""cvar_t0.95_r0.05_g0.00"": 64647.958504334216, ""cvar_t0.95_r0.20_g0.00"": 71351.59683421548, ""nocvar_g0.02"": 51505.50132795313, ""cvar_t0.90_r0.05_g0.02"": 59695.73835325764, ""cvar_t0.90_r0.20_g0.02"": 71816.19105372863, ""cvar_t0.95_r0.05_g0.02"": 60198.54212158762, ""cvar_t0.95_r0.20_g0.02"": 71816.13568070067, ""nocvar_g0.05"": 49826.31417358759, ""cvar_t0.90_r0.05_g0.05"": 51012.42384787753, ""cvar_t0.90_r0.20_g0.05"": 63717.55244297457, ""cvar_t0.95_r0.05_g0.05"": 51315.96949949893, ""cvar_t0.95_r0.20_g0.05"": 70628.75140685587}",45,81331.39464483788,0.0,6258.37439578621,20080.507242200434,16191.35015981543,20080.507242200434,16191.35015981543
