plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-25,2025-02-25T00:00:00,2025-02-25T08:40:00,2025-02-25T08:50:00,51,B0,Q2V2-SW2-REC5,6998.919,4091.3772800000006,7001.518,4597.0449,0.0,0.0,400.74551666666673,0.0,400.74551666666673,0.0,0.0,5187.382906894817,4742.110110598521,1.061,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T08:50:00,2025-02-25T09:00:00,52,B0,Q2V2-SW2-REC5,6861.2051,4427.72886,6886.5341,5031.0745,0.0,0.0,309.2432666666667,0.0,309.2432666666667,0.0,0.0,4742.110110598521,4398.506480968891,1.043,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T09:00:00,2025-02-25T09:10:00,53,B0,Q2V2-SW2-REC5,6838.485000000001,4773.195,6816.19,5350.4625,0.0,0.0,244.28791666666666,0.0,244.28791666666666,0.0,0.0,4398.506480968891,4127.0754624503725,1.036,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T09:10:00,2025-02-25T09:20:00,54,B0,Q2V2-SW2-REC5,7035.92385,4970.9177,6703.3109,5676.707,0.0,0.0,171.10064999999997,0.0,171.10064999999997,0.0,0.0,4127.0754624503725,3936.963629117039,1.0147,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T09:20:00,2025-02-25T09:30:00,55,B0,Q2V2-SW2-REC5,7094.3143,5176.423540000001,6774.4982,6001.7453,0.0,0.0,128.7921500000001,0.0,128.7921500000001,0.0,0.0,3936.963629117039,3793.86124022815,0.9922,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T09:30:00,2025-02-25T09:40:00,56,B0,Q2V2-SW2-REC5,6946.325000000001,5446.664999999999,6957.03,6271.9125,0.0,0.0,114.18624999999997,0.0,114.18624999999997,0.0,0.0,3793.86124022815,3666.987629117039,0.97,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T09:40:00,2025-02-25T09:50:00,57,B0,Q2V2-SW2-REC5,6856.10125,5676.751179999999,6923.1019,6463.3049,0.0,0.0,76.63283333333311,0.0,76.63283333333311,0.0,0.0,3666.987629117039,3581.8400365244465,0.9422,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T09:50:00,2025-02-25T10:00:00,58,B0,Q2V2-SW2-REC5,6785.7944,5832.075739999998,6839.2383,6705.4369,0.0,0.0,22.30023333333338,0.0,22.30023333333338,0.0,0.0,3581.8400365244465,3557.0619994874096,0.9569,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T10:00:00,2025-02-25T10:10:00,59,B0,Q2V2-SW2-REC5,6721.615,5937.0675,6804.23,6971.2125,0.0,27.83041666666668,0.0,27.83041666666668,0.0,0.0,0.0,3557.0619994874096,3582.1093744874097,0.9977,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T10:10:00,2025-02-25T10:20:00,60,B0,Q2V2-SW2-REC5,6732.1865,6054.2971,6769.1053,7101.884,0.0,55.46311666666679,0.0,55.46311666666679,0.0,0.0,0.0,3582.1093744874097,3632.02617948741,0.9919,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T10:20:00,2025-02-25T10:30:00,61,B0,Q2V2-SW2-REC5,6798.0437,6237.67898,6862.6734,7191.5406,0.0,54.8112000000001,0.0,54.8112000000001,0.0,0.0,0.0,3632.02617948741,3681.35625948741,0.9588,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T10:30:00,2025-02-25T10:40:00,62,B0,Q2V2-SW2-REC5,6840.83,6464.9025,6960.71,7379.4375,0.0,69.78791666666666,0.0,69.78791666666666,0.0,0.0,0.0,3681.35625948741,3744.16538448741,0.9549,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T10:40:00,2025-02-25T10:50:00,63,B0,Q2V2-SW2-REC5,6791.969150000001,6656.748699999999,6798.1124,7686.2299,0.0,148.01958333333323,0.0,148.01958333333323,0.0,0.0,0.0,3744.16538448741,3877.3830094874097,0.9839,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T10:50:00,2025-02-25T11:00:00,64,B0,Q2V2-SW2-REC5,6759.2033,6801.44464,6725.3678,7761.9182,0.0,172.75839999999994,0.0,172.75839999999994,0.0,0.0,0.0,3877.3830094874097,4032.8655694874096,0.799,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T11:00:00,2025-02-25T11:10:00,65,B0,Q2V2-SW2-REC5,6764.93,6917.865000000001,6808.65,7687.2375,712.6695833333333,833.3333333333333,0.0,833.3333333333333,0.0,0.0,25.767500000000155,4032.8655694874096,4782.86556948741,0.5025,358.11646562499993,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T11:10:00,2025-02-25T11:20:00,66,B0,Q2V2-SW2-REC5,6725.5285,7041.380520000001,6750.4494,7902.4877,751.3940733333332,833.3333333333333,0.0,833.3333333333333,0.0,0.0,110.06712333333303,4782.86556948741,5532.86556948741,0.4662,350.2999169879999,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T11:20:00,2025-02-25T11:30:00,67,B0,Q2V2-SW2-REC5,6654.87495,7215.219719999999,6571.822,8201.5802,738.4036183333335,833.3333333333333,0.0,833.3333333333333,0.0,0.0,176.69665166666687,5532.86556948741,6282.86556948741,0.5007,369.7186916995001,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T11:30:00,2025-02-25T11:40:00,68,B0,Q2V2-SW2-REC5,6645.02,7342.972500000001,6544.01,8394.4875,711.3658333333333,833.3333333333333,0.0,833.3333333333333,0.0,0.0,186.44541666666646,6282.86556948741,7032.86556948741,0.4827,343.37628775,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T11:40:00,2025-02-25T11:50:00,69,B0,Q2V2-SW2-REC5,6746.5424,7272.05702,6835.442,8445.2427,760.70796,833.3333333333333,0.0,833.3333333333333,0.0,0.0,195.6747433333337,7032.86556948741,7782.86556948741,0.4785,363.99875885999995,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T11:50:00,2025-02-25T12:00:00,70,B0,Q2V2-SW2-REC5,6652.91115,7183.34676,6598.9266,8217.2893,755.2623716666665,833.3333333333333,0.0,833.3333333333333,0.0,0.0,191.65615499999967,7782.86556948741,8532.86556948741,0.4662,352.1033176709999,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T12:00:00,2025-02-25T12:10:00,71,B0,Q2V2-SW2-REC5,6383.465,7167.472500000001,6060.34,7929.075,705.2825,833.3333333333333,0.0,833.3333333333333,0.0,0.0,183.40499999999997,8532.86556948741,9282.86556948741,0.4432,312.581204,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T12:10:00,2025-02-25T12:20:00,72,B0,Q2V2-SW2-REC5,6280.52605,7155.789719999999,6265.0066,7974.4231,741.460721666667,833.3333333333333,0.0,833.3333333333333,0.0,0.0,193.0301383333342,9282.86556948741,10032.86556948741,0.4411,327.0583243271668,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T12:20:00,2025-02-25T12:30:00,73,B0,Q2V2-SW2-REC5,6313.7257,7141.779980000001,6275.5762,7946.2173,711.9313616666664,833.3333333333333,0.0,833.3333333333333,0.0,0.0,157.03821166666626,10032.86556948741,10782.86556948741,0.4551,323.99996269449986,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T12:30:00,2025-02-25T12:40:00,74,B0,Q2V2-SW2-REC5,6315.52,7104.165000000001,5888.91,7829.5875,758.5180114025803,19.0382561250994,0.0,19.0382561250994,0.0,0.0,1062.926005277481,10782.86556948741,10800.0,0.4463,338.5265884889716,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T12:40:00,2025-02-25T12:50:00,75,B0,Q2V2-SW2-REC5,6202.58865,7024.207680000001,5906.3877,7993.6279,718.5409216666665,0.0,0.0,0.0,0.0,0.0,1066.414288333333,10800.0,10800.0,0.4113,295.5358810814999,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T12:50:00,2025-02-25T13:00:00,76,B0,Q2V2-SW2-REC5,6358.15005,7014.74512,6176.5943,7980.8316,392.87909956789974,0.0,0.0,0.0,0.0,0.0,693.5853162345666,10800.0,10800.0,0.5682,223.23390437448066,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T13:00:00,2025-02-25T13:10:00,77,B0,Q2V2-SW2-REC5,6643.375,7052.2575,6456.82,7672.5375,0.0,0.0,0.0,0.0,0.0,0.0,202.61958333333337,10800.0,10800.0,0.8279,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T13:10:00,2025-02-25T13:20:00,78,B0,Q2V2-SW2-REC5,6507.6393499999995,6982.645600000001,6651.3036,7433.0415,0.0,0.0,0.0,0.0,0.0,0.0,130.28964999999994,10800.0,10800.0,0.8636,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T13:20:00,2025-02-25T13:30:00,79,B0,Q2V2-SW2-REC5,6296.02455,6810.4255,6620.0953,7344.2583,0.0,0.0,0.0,0.0,0.0,0.0,120.69383333333349,10800.0,10800.0,0.8416,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T13:30:00,2025-02-25T13:40:00,80,B0,Q2V2-SW2-REC5,6275.73,6638.8724999999995,6445.58,7275.0375,0.0,0.0,0.0,0.0,0.0,0.0,138.2429166666666,10800.0,10800.0,0.8618,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T13:40:00,2025-02-25T13:50:00,81,B0,Q2V2-SW2-REC5,6389.83,6563.07708,6360.0069,7042.4979,0.0,0.0,0.0,0.0,0.0,0.0,113.74849999999992,10800.0,10800.0,0.8623,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T13:50:00,2025-02-25T14:00:00,82,B0,Q2V2-SW2-REC5,6520.99665,6425.6036,6263.7959,6796.0635,0.0,0.0,0.0,0.0,0.0,0.0,88.71126666666669,10800.0,10800.0,0.9026,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T14:00:00,2025-02-25T14:10:00,83,B0,Q2V2-SW2-REC5,6557.795,6214.065,6183.42,6624.525,0.0,0.0,0.0,0.0,0.0,0.0,73.51749999999993,10800.0,10800.0,0.9754,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T14:10:00,2025-02-25T14:20:00,84,B0,Q2V2-SW2-REC5,6456.44625,6062.37902,6263.9704,6440.5918,0.0,0.0,0.0,0.0,0.0,0.0,29.436899999999923,10800.0,10800.0,1.0002,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T14:20:00,2025-02-25T14:30:00,85,B0,Q2V2-SW2-REC5,6365.9157,5861.14624,6288.1517,6049.5876,0.0,0.0,39.76068333333342,0.0,39.76068333333342,0.0,0.0,10800.0,10755.821462962962,0.9978,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T14:30:00,2025-02-25T14:40:00,86,B0,Q2V2-SW2-REC5,6312.95,5590.2375,6162.29,5598.0,0.0,0.0,94.04833333333318,0.0,94.04833333333318,0.0,0.0,10755.821462962962,10651.323314814814,1.0271,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T14:40:00,2025-02-25T14:50:00,87,B0,Q2V2-SW2-REC5,6219.2446,5336.48336,6029.2245,5429.2274,0.0,0.0,99.99951666666675,0.0,99.99951666666675,0.0,0.0,10651.323314814814,10540.212740740739,1.0906,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T14:50:00,2025-02-25T15:00:00,88,B0,Q2V2-SW2-REC5,6254.4561,5011.89034,6097.6206,5225.5326,0.0,0.0,145.34800000000007,0.0,145.34800000000007,0.0,0.0,10540.212740740739,10378.71496296296,0.9376,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T15:00:00,2025-02-25T15:10:00,89,B0,Q2V2-SW2-REC5,6363.65,4640.3775000000005,6270.55,4883.85,286.47249999999985,55.35583333333307,0.0,55.35583333333307,0.0,0.0,0.0,10378.71496296296,10428.535212962961,0.6694,191.7646914999999,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T15:10:00,2025-02-25T15:20:00,90,B0,Q2V2-SW2-REC5,6295.3519,4359.23156,6233.1014,4600.7279,781.4999387386811,412.7386522633767,0.0,412.7386522633767,0.0,0.0,96.69903647530441,10428.535212962961,10800.0,0.66,515.7899595675295,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T15:20:00,2025-02-25T15:30:00,91,B0,Q2V2-SW2-REC5,6163.2994,4130.42734,6077.7451,4245.7508,315.3126583333333,0.0,0.0,0.0,0.0,0.0,9.980274999999892,10800.0,10800.0,0.7217,227.56114551916662,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T15:30:00,2025-02-25T15:40:00,92,B0,Q2V2-SW2-REC5,6120.28,3879.2400000000002,6016.67,3841.6125,393.9408333333331,0.0,0.0,0.0,0.0,0.0,31.43124999999975,10800.0,10800.0,0.7308,287.8919609999998,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T15:40:00,2025-02-25T15:50:00,93,B0,Q2V2-SW2-REC5,6201.2937,3560.9569600000004,6172.1374,3571.9175,466.06915833333323,0.0,0.0,0.0,0.0,0.0,32.699175000000196,10800.0,10800.0,0.7534,351.13650388833327,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T15:50:00,2025-02-25T16:00:00,94,B0,Q2V2-SW2-REC5,6202.44445,3214.58918,6262.1916,3314.0186,489.2894366666667,0.0,2.0727300000000923,0.0,2.0727300000000923,0.0,0.0,10800.0,10797.696966666666,0.7823,382.77112630433334,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T16:00:00,2025-02-25T16:10:00,95,B0,Q2V2-SW2-REC5,6100.97,2879.5499999999997,6197.86,3011.3625,511.03267239999997,0.0,20.050244266666482,0.0,20.050244266666482,0.0,0.0,10797.696966666666,10775.418917481482,0.8055,411.6368176182,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T16:10:00,2025-02-25T16:20:00,96,B0,Q2V2-SW2-REC5,6067.4761,2564.5017799999996,6156.6538,2726.7521,546.1911116666668,0.0,25.459171666666634,0.0,25.459171666666634,0.0,0.0,10775.418917481482,10747.130948962964,0.8271,451.75466845950007,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T16:20:00,2025-02-25T16:30:00,97,B0,Q2V2-SW2-REC5,6086.3539,2238.02702,6198.7328,2419.908,609.6415649999999,0.0,20.16256833333341,0.0,20.16256833333341,0.0,0.0,10747.130948962964,10724.728095259261,0.8519,519.3536492234999,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T16:30:00,2025-02-25T16:40:00,98,B0,Q2V2-SW2-REC5,6122.585,1886.1974999999998,6203.66,2037.525,697.8750000000001,3.5191666666669335,0.0,3.5191666666669335,0.0,0.0,0.0,10724.728095259261,10727.895345259261,0.8791,613.5019125000001,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T16:40:00,2025-02-25T16:50:00,99,B0,Q2V2-SW2-REC5,6161.342549999999,1525.8418,6026.6918,1583.4603,733.8757600443334,0.0,6.662823288999789,0.0,6.662823288999789,0.0,0.0,10727.895345259261,10720.492208271484,0.9024,662.2494858640065,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T16:50:00,2025-02-25T17:00:00,100,B0,Q2V2-SW2-REC5,6152.1466,1186.47912,5997.9472,1224.282,792.2821583333331,0.0,3.328708333333566,0.0,3.328708333333566,0.0,0.0,10720.492208271484,10716.793643456669,0.9163,725.9681416808331,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T17:00:00,2025-02-25T17:10:00,101,B0,Q2V2-SW2-REC5,6097.065,873.2475000000001,6112.52,972.0375,851.5116666666664,0.0,5.235416666666879,0.0,5.235416666666879,0.0,0.0,10716.793643456669,10710.97651382704,0.9264,788.8404079999998,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T17:10:00,2025-02-25T17:20:00,102,B0,Q2V2-SW2-REC5,6053.93775,568.33444,6036.0747,682.8254,925.2994683333335,33.09125166666695,0.0,33.09125166666695,0.0,0.0,0.0,10710.97651382704,10740.75864032704,0.9462,875.5183569370001,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T17:20:00,2025-02-25T17:30:00,103,B0,Q2V2-SW2-REC5,6057.1897,273.76668,5934.8661,370.451,955.9306802333322,28.528163566665512,0.0,28.528163566665512,0.0,0.0,0.0,10740.75864032704,10766.433987537039,0.9742,931.2676686833122,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T17:30:00,2025-02-25T17:40:00,104,B0,Q2V2-SW2-REC5,6149.51,56.56500000000001,6033.3,120.75,1020.523333333333,35.09833333333313,0.0,35.09833333333313,0.0,0.0,0.0,10766.433987537039,10798.022487537039,0.9862,1006.440111333333,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T17:40:00,2025-02-25T17:50:00,105,B0,Q2V2-SW2-REC5,6205.12585,2.47424,6235.6641,15.0169,1033.0506183333334,0.0,3.7239149999998062,0.0,3.7239149999998062,0.0,0.0,10798.022487537039,10793.884804203706,0.976,1008.2574034933334,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T17:50:00,2025-02-25T18:00:00,106,B0,Q2V2-SW2-REC5,5428.2029,2.07158,5527.3095,0.0,891.5252366666667,0.0,29.693013333333283,0.0,29.693013333333283,0.0,0.0,10793.884804203706,10760.89256716667,1.0742,957.6764092273335,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T18:00:00,2025-02-25T18:10:00,107,B0,Q2V2-SW2-REC5,4287.95,0.0,4337.6,0.0,687.6349999999999,0.0,35.29833333333352,0.0,35.29833333333352,0.0,0.0,10760.89256716667,10721.672196796299,1.2313,846.6849754999998,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T18:10:00,2025-02-25T18:20:00,108,B0,Q2V2-SW2-REC5,4151.43975,0.08974,4190.7311,0.7571,671.3805766666667,0.0,26.948423333333267,0.0,26.948423333333267,0.0,0.0,10721.672196796299,10691.729504203706,1.2561,843.321142351,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T18:20:00,2025-02-25T18:30:00,109,B0,Q2V2-SW2-REC5,4283.7345,0.14874,4334.2637,0.0,702.7355516666667,0.0,19.641731666666715,0.0,19.641731666666715,0.0,0.0,10691.729504203706,10669.90535790741,1.2447,874.6949411594999,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T18:30:00,2025-02-25T18:40:00,110,B0,Q2V2-SW2-REC5,4259.875,0.0,4244.04,0.0,676.8641666666666,0.0,30.4758333333333,0.0,30.4758333333333,0.0,0.0,10669.90535790741,10636.043320870373,1.2545,849.1260970833332,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T18:40:00,2025-02-25T18:50:00,111,B0,Q2V2-SW2-REC5,4366.4286,0.0064399999999999995,4194.0162,0.0544,693.3030116666667,0.0,5.69062166666663,0.0,5.69062166666663,0.0,0.0,10636.043320870373,10629.720407907409,1.2522,868.1540312090001,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T18:50:00,2025-02-25T19:00:00,112,B0,Q2V2-SW2-REC5,4349.52615,0.010499999999999999,4371.4449,0.0,320.581953333335,0.0,407.99219666666505,0.0,407.99219666666505,0.0,0.0,10629.720407907409,10176.395744944448,1.2881,412.9416140886688,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T19:00:00,2025-02-25T19:10:00,113,B0,Q2V2-SW2-REC5,4228.49,0.0,4572.06,0.0,0.0,0.0,762.01,0.0,762.01,0.0,0.0,10176.395744944448,9329.71796716667,1.3466,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T19:10:00,2025-02-25T19:20:00,114,B0,Q2V2-SW2-REC5,4303.0857,0.00046,4415.3701,0.0039,0.0,0.0,735.8943666666667,0.0,735.8943666666667,0.0,0.0,9329.71796716667,8512.057559759263,1.3523,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T19:20:00,2025-02-25T19:30:00,115,B0,Q2V2-SW2-REC5,4338.11435,0.0006000000000000001,4244.7362,0.0,0.0,0.0,707.4560333333334,0.0,707.4560333333334,0.0,0.0,8512.057559759263,7725.995300500004,1.3445,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T19:30:00,2025-02-25T19:40:00,116,B0,Q2V2-SW2-REC5,4275.885,0.0,4252.65,0.0,0.0,0.0,708.7749999999999,0.0,708.7749999999999,0.0,0.0,7725.995300500004,6938.467522722227,1.3483,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T19:40:00,2025-02-25T19:50:00,117,B0,Q2V2-SW2-REC5,4309.2397,0.0,4308.4231,0.0,0.0,0.0,718.0705166666667,0.0,718.0705166666667,0.0,0.0,6938.467522722227,6140.611393092598,1.349,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T19:50:00,2025-02-25T20:00:00,118,B0,Q2V2-SW2-REC5,4372.18425,0.0,4334.3862,0.0,0.0,0.0,722.3977,0.0,722.3977,0.0,0.0,6140.611393092598,5337.947281981486,1.3473,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T20:00:00,2025-02-25T20:10:00,119,B0,Q2V2-SW2-REC5,4384.885,0.0,4327.76,0.0,0.0,0.0,721.2933333333333,0.0,721.2933333333333,0.0,0.0,5337.947281981486,4536.510244944449,1.3482,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T20:10:00,2025-02-25T20:20:00,120,B0,Q2V2-SW2-REC5,4348.8961500000005,0.0,4319.5261,0.0,0.0,0.0,719.9210166666667,0.0,719.9210166666667,0.0,0.0,4536.510244944449,3736.5980042037086,1.3513,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T20:20:00,2025-02-25T20:30:00,121,B0,Q2V2-SW2-REC5,4367.17785,0.0,4251.3137,0.0,0.0,0.0,708.5522833333332,0.0,708.5522833333332,0.0,0.0,3736.5980042037086,2949.317689388894,1.34,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T20:30:00,2025-02-25T20:40:00,122,B0,Q2V2-SW2-REC5,4413.110000000001,0.0,4209.7,0.0,0.0,0.0,701.6166666666666,0.0,701.6166666666666,0.0,0.0,2949.317689388894,2169.74361531482,1.3489,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T20:40:00,2025-02-25T20:50:00,123,B0,Q2V2-SW2-REC5,4363.5723,0.0,4341.9449,0.0,0.0,0.0,723.6574833333334,0.0,723.6574833333334,0.0,0.0,2169.74361531482,1365.6797449444498,1.3952,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T20:50:00,2025-02-25T21:00:00,124,B0,Q2V2-SW2-REC5,4321.479600000001,0.0,4382.9286,0.0,691.1941999999999,0.0,39.29390000000012,0.0,39.29390000000012,0.0,0.0,1365.6797449444498,1322.0198560555607,1.2226,845.0540289199998,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T21:00:00,2025-02-25T21:10:00,125,B0,Q2V2-SW2-REC5,4327.285,0.0,4339.86,0.0,745.9183333333333,22.60833333333335,0.0,22.60833333333335,0.0,0.0,0.0,1322.0198560555607,1342.3673560555608,0.9332,696.0909886666667,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T21:10:00,2025-02-25T21:20:00,126,B0,Q2V2-SW2-REC5,4320.1434,0.0,4461.8945,0.0,724.2980833333334,0.0,19.351,0.0,19.351,0.0,0.0,1342.3673560555608,1320.8662449444496,0.9068,656.7935019666667,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T21:20:00,2025-02-25T21:30:00,127,B0,Q2V2-SW2-REC5,4317.8987,0.0,4475.6237,0.0,722.7919499999999,0.0,23.145333333333383,0.0,23.145333333333383,0.0,0.0,1320.8662449444496,1295.1492079074126,0.9371,677.3283363449999,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T21:30:00,2025-02-25T21:40:00,128,B0,Q2V2-SW2-REC5,4387.08,0.0,4398.88,0.0,727.3841666666664,0.0,5.762500000000273,0.0,5.762500000000273,0.0,0.0,1295.1492079074126,1288.7464301296345,0.9371,681.6317025833331,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T21:40:00,2025-02-25T21:50:00,129,B0,Q2V2-SW2-REC5,4465.545550000001,0.0,4449.0864,0.0,694.1455000000001,0.0,47.36889999999994,0.0,47.36889999999994,0.0,0.0,1288.7464301296345,1236.1143190185235,0.9871,685.19102305,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T21:50:00,2025-02-25T22:00:00,130,B0,Q2V2-SW2-REC5,3916.92045,0.0,3988.7473,0.0,669.7905916666666,4.999374999999986,0.0,4.999374999999986,0.0,0.0,0.0,1236.1143190185235,1240.6137565185234,0.7764,520.0254153699999,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T22:00:00,2025-02-25T22:10:00,131,B0,Q2V2-SW2-REC5,3125.705,0.0,3318.27,0.0,1282.1549999999997,729.1099999999998,0.0,729.1099999999998,0.0,0.0,0.0,1240.6137565185234,1896.8127565185232,0.4209,539.6590394999998,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T22:10:00,2025-02-25T22:20:00,132,B0,Q2V2-SW2-REC5,3176.4016,0.0,3416.7412,0.0,1328.6992333333333,759.2423666666666,0.0,759.2423666666666,0.0,0.0,0.0,1896.8127565185232,2580.1308865185233,0.3859,512.7450341433333,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T22:20:00,2025-02-25T22:30:00,133,B0,Q2V2-SW2-REC5,3330.5077,0.0,3404.9395,0.0,572.7563416666667,5.266425000000027,0.0,5.266425000000027,0.0,0.0,0.0,2580.1308865185233,2584.870669018523,0.4368,250.17997004000003,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T22:30:00,2025-02-25T22:40:00,134,B0,Q2V2-SW2-REC5,3198.575,0.0,3114.61,0.0,1322.1791666666668,803.0775000000001,0.0,803.0775000000001,0.0,0.0,0.0,2584.870669018523,3307.640419018523,0.4198,555.0508141666668,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T22:40:00,2025-02-25T22:50:00,135,B0,Q2V2-SW2-REC5,3142.6558999999997,0.0,3250.2301,0.0,1317.9442749999998,776.2392583333332,0.0,776.2392583333332,0.0,0.0,0.0,3307.640419018523,4006.255751518523,0.4186,551.691473515,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T22:50:00,2025-02-25T23:00:00,136,B0,Q2V2-SW2-REC5,3253.3307999999997,0.0,3287.5654,0.0,547.7905416666665,0.0,0.13702500000010787,0.0,0.13702500000010787,0.0,0.0,4006.255751518523,4006.103501518523,0.4241,232.31796872083325,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T23:00:00,2025-02-25T23:10:00,137,B0,Q2V2-SW2-REC5,3383.87,0.0,3141.01,0.0,585.8916666666665,62.38999999999987,0.0,62.38999999999987,0.0,0.0,0.0,4006.103501518523,4062.254501518523,0.4237,248.2422991666666,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T23:10:00,2025-02-25T23:20:00,138,B0,Q2V2-SW2-REC5,3335.3447,0.0,3300.2175,0.0,596.0208499999999,45.98459999999989,0.0,45.98459999999989,0.0,0.0,0.0,4062.254501518523,4103.640641518523,0.4248,253.18965707999996,0.0
