plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-25,2025-02-25T00:00:00,2025-02-25T17:10:00,2025-02-25T17:20:00,102,B1,Q2V3-HGBLOAD-HGBPV,5948.028529987567,423.1883817667581,6036.0747,682.8254,916.8510107152282,0.0,0.0,0.0,0.0,0.0,24.642794048561655,10800.0,10800.0,0.9462,867.524426338749,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T17:20:00,2025-02-25T17:30:00,103,B1,Q2V3-HGBLOAD-HGBPV,5935.015310903266,298.1121107754733,5934.8661,370.451,948.6713595771427,0.0,0.0,0.0,0.0,0.0,21.268842910475996,10800.0,10800.0,0.9742,924.1956385000524,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T17:30:00,2025-02-25T17:40:00,104,B1,Q2V3-HGBLOAD-HGBPV,6091.671675528633,62.90348560354367,6033.3,120.75,1006.3438308905143,0.0,0.0,0.0,0.0,0.0,20.9188308905143,10800.0,10800.0,0.9862,992.4562860242252,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T17:40:00,2025-02-25T17:50:00,105,B1,Q2V3-HGBLOAD-HGBPV,6165.8286347349585,5.656569276074434,6235.6641,15.0169,1028.7266846666607,0.0,8.047848666672508,0.0,8.047848666672508,0.0,0.0,10800.0,10791.057945925919,0.976,1004.0372442346609,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T17:50:00,2025-02-25T18:00:00,106,B1,Q2V3-HGBLOAD-HGBPV,5521.745780893846,0.4667143330384619,5527.3095,0.0,910.1330204143353,0.0,11.085229585664706,0.0,11.085229585664706,0.0,0.0,10791.057945925919,10778.74102416407,1.0742,977.664890529079,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T18:00:00,2025-02-25T18:10:00,107,B1,Q2V3-HGBLOAD-HGBPV,4279.351572524887,0.5021380120313635,4337.6,0.0,676.2988337125348,0.0,46.63449962079858,0.0,46.63449962079858,0.0,0.0,10778.74102416407,10726.924913474293,1.2313,832.7267539502442,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T18:10:00,2025-02-25T18:20:00,108,B1,Q2V3-HGBLOAD-HGBPV,4189.3559358253515,0.5021380120313635,4190.7311,0.7571,683.1780955835335,0.0,15.15090441646646,0.0,15.15090441646646,0.0,0.0,10726.924913474293,10710.090575233775,1.2561,858.1400058624764,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T18:20:00,2025-02-25T18:30:00,109,B1,Q2V3-HGBLOAD-HGBPV,4348.049408235847,0.5021380120313635,4334.2637,0.0,719.0144225997633,0.0,3.3628607335700735,0.0,3.3628607335700735,0.0,0.0,10710.090575233775,10706.354063307586,1.2447,894.9572518099253,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T18:30:00,2025-02-25T18:40:00,110,B1,Q2V3-HGBLOAD-HGBPV,4356.503731576067,0.5021380120313635,4244.04,0.0,694.092803221919,0.0,13.247196778080934,0.0,13.247196778080934,0.0,0.0,10706.354063307586,10691.634955776386,1.2545,870.7394216418974,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T18:40:00,2025-02-25T18:50:00,111,B1,Q2V3-HGBLOAD-HGBPV,4359.260800238873,0.5021380120313635,4194.0162,0.0544,705.891506284893,6.897872951559634,0.0,6.897872951559634,0.0,0.0,0.0,10691.634955776386,10697.84304143279,1.2522,883.917344169943,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T18:50:00,2025-02-25T19:00:00,112,B1,Q2V3-HGBLOAD-HGBPV,4364.386307761613,0.5021380120313635,4371.4449,0.0,446.7897479894807,0.0,281.78440201051933,0.0,281.78440201051933,0.0,0.0,10697.84304143279,10384.749261421102,1.2881,575.5098743852501,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T19:00:00,2025-02-25T19:10:00,113,B1,Q2V3-HGBLOAD-HGBPV,4298.353928604894,0.5021380120313635,4572.06,0.0,0.0,0.0,762.01,0.0,762.01,0.0,0.0,10384.749261421102,9538.071483643325,1.3466,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T19:10:00,2025-02-25T19:20:00,114,B1,Q2V3-HGBLOAD-HGBPV,4320.861979029505,0.5021380120313635,4415.3701,0.0039,0.0,0.0,735.8943666666667,0.0,735.8943666666667,0.0,0.0,9538.071483643325,8720.411076235918,1.3523,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T19:20:00,2025-02-25T19:30:00,115,B1,Q2V3-HGBLOAD-HGBPV,4362.639678906972,0.5021380120313635,4244.7362,0.0,0.0,0.0,707.4560333333334,0.0,707.4560333333334,0.0,0.0,8720.411076235918,7934.348816976659,1.3445,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T19:30:00,2025-02-25T19:40:00,116,B1,Q2V3-HGBLOAD-HGBPV,4373.241588771243,0.5021380120313635,4252.65,0.0,0.0,0.0,708.7749999999999,0.0,708.7749999999999,0.0,0.0,7934.348816976659,7146.821039198881,1.3483,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T19:40:00,2025-02-25T19:50:00,117,B1,Q2V3-HGBLOAD-HGBPV,4336.068043102952,0.5021380120313635,4308.4231,0.0,0.0,0.0,718.0705166666667,0.0,718.0705166666667,0.0,0.0,7146.821039198881,6348.964909569252,1.349,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T19:50:00,2025-02-25T20:00:00,118,B1,Q2V3-HGBLOAD-HGBPV,4376.74420087143,0.5021380120313635,4334.3862,0.0,0.0,0.0,722.3977,0.0,722.3977,0.0,0.0,6348.964909569252,5546.300798458141,1.3473,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T20:00:00,2025-02-25T20:10:00,119,B1,Q2V3-HGBLOAD-HGBPV,4366.788683798569,0.5021380120313635,4327.76,0.0,0.0,0.0,721.2933333333333,0.0,721.2933333333333,0.0,0.0,5546.300798458141,4744.863761421104,1.3482,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T20:10:00,2025-02-25T20:20:00,120,B1,Q2V3-HGBLOAD-HGBPV,4413.855859096662,0.5021380120313635,4319.5261,0.0,0.0,0.0,719.9210166666667,0.0,719.9210166666667,0.0,0.0,4744.863761421104,3944.951520680363,1.3513,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T20:20:00,2025-02-25T20:30:00,121,B1,Q2V3-HGBLOAD-HGBPV,4389.662130016719,0.5021380120313635,4251.3137,0.0,0.0,0.0,708.5522833333332,0.0,708.5522833333332,0.0,0.0,3944.951520680363,3157.6712058655485,1.34,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T20:30:00,2025-02-25T20:40:00,122,B1,Q2V3-HGBLOAD-HGBPV,4376.641759746541,0.5021380120313635,4209.7,0.0,0.0,0.0,701.6166666666666,0.0,701.6166666666666,0.0,0.0,3157.6712058655485,2378.0971317914746,1.3489,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T20:40:00,2025-02-25T20:50:00,123,B1,Q2V3-HGBLOAD-HGBPV,4392.775160168285,0.5021380120313635,4341.9449,0.0,0.0,0.0,723.6574833333334,0.0,723.6574833333334,0.0,0.0,2378.0971317914746,1574.0332614211043,1.3952,0.0,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T20:50:00,2025-02-25T21:00:00,124,B1,Q2V3-HGBLOAD-HGBPV,4385.474836730003,0.5021380120313635,4382.9286,0.0,702.4926183032331,0.0,27.995481696766888,0.0,27.995481696766888,0.0,0.0,1574.0332614211043,1542.9271706469187,1.2226,858.8674751375328,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T21:00:00,2025-02-25T21:10:00,125,B1,Q2V3-HGBLOAD-HGBPV,4398.197117698332,0.5021380120313635,4339.86,0.0,751.3149106807928,28.00491068079282,0.0,28.00491068079282,0.0,0.0,0.0,1542.9271706469187,1568.1315902596323,0.9332,701.1270746473158,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T21:10:00,2025-02-25T21:20:00,126,B1,Q2V3-HGBLOAD-HGBPV,4408.138789698497,0.5021380120313635,4461.8945,0.0,738.8802919477444,0.0,4.768791385588997,0.0,4.768791385588997,0.0,0.0,1568.1315902596323,1562.8329331645334,0.9068,670.0166487382146,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T21:20:00,2025-02-25T21:30:00,127,B1,Q2V3-HGBLOAD-HGBPV,4407.540415812432,0.5021380120313635,4475.6237,0.0,721.8089296334001,0.0,24.1283536999332,0.0,24.1283536999332,0.0,0.0,1562.8329331645334,1536.0236512757187,0.9371,676.4071479594593,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T21:30:00,2025-02-25T21:40:00,128,B1,Q2V3-HGBLOAD-HGBPV,4416.84803769142,0.5021380120313635,4398.88,0.0,720.7911287165712,0.0,12.355537950095481,0.0,12.355537950095481,0.0,0.0,1536.0236512757187,1522.2952757756127,0.9371,675.4533667202988,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T21:40:00,2025-02-25T21:50:00,129,B1,Q2V3-HGBLOAD-HGBPV,4400.135033124347,0.5021380120313635,4449.0864,0.0,730.6711325187191,0.0,10.843267481280918,0.0,10.843267481280918,0.0,0.0,1522.2952757756127,1510.2472007964118,0.9871,721.2454749092276,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T21:50:00,2025-02-25T22:00:00,130,B1,Q2V3-HGBLOAD-HGBPV,4067.084751813326,0.5021380120313635,3988.7473,0.0,651.3631942465107,0.0,13.428022420155912,0.0,13.428022420155912,0.0,0.0,1510.2472007964118,1495.3271758851274,0.7764,505.7183840129909,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T22:00:00,2025-02-25T22:10:00,131,B1,Q2V3-HGBLOAD-HGBPV,3292.1903424078396,0.5021380120313635,3318.27,0.0,1331.050534065968,778.0055340659679,0.0,778.0055340659679,0.0,0.0,0.0,1495.3271758851274,2195.5321565444983,0.4209,560.2391697883659,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T22:10:00,2025-02-25T22:20:00,132,B1,Q2V3-HGBLOAD-HGBPV,3295.7576608774957,0.5021380120313635,3416.7412,0.0,1339.4575688422365,770.0007021755698,0.0,770.0007021755698,0.0,0.0,0.0,2195.5321565444983,2888.5327885025113,0.3859,516.896675816219,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T22:20:00,2025-02-25T22:30:00,133,B1,Q2V3-HGBLOAD-HGBPV,3407.0785081367785,0.5021380120313635,3404.9395,0.0,575.3235450207911,7.833628354124471,0.0,7.833628354124471,0.0,0.0,0.0,2888.5327885025113,2895.5830540212232,0.4368,251.3013244650816,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T22:30:00,2025-02-25T22:40:00,134,B1,Q2V3-HGBLOAD-HGBPV,3355.7366344518814,0.5021380120313635,3114.61,0.0,1348.289082739975,829.1874160733082,0.0,829.1874160733082,0.0,0.0,0.0,2895.5830540212232,3641.8517284872005,0.4198,566.0117569342415,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T22:40:00,2025-02-25T22:50:00,135,B1,Q2V3-HGBLOAD-HGBPV,3367.322720287345,0.5021380120313635,3250.2301,0.0,1342.5073606310211,800.8023439643545,0.0,800.8023439643545,0.0,0.0,0.0,3641.8517284872005,4362.573838055119,0.4186,561.9735811601455,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T22:50:00,2025-02-25T23:00:00,136,B1,Q2V3-HGBLOAD-HGBPV,3429.988438051581,0.5021380120313635,3287.5654,0.0,577.1497916732583,29.222225006591657,0.0,29.222225006591657,0.0,0.0,0.0,4362.573838055119,4388.873840561052,0.4241,244.76922664862883,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T23:00:00,2025-02-25T23:10:00,137,B1,Q2V3-HGBLOAD-HGBPV,3465.5739334695954,0.5021380120313635,3141.01,0.0,599.4252992429272,75.9236325762605,0.0,75.9236325762605,0.0,0.0,0.0,4388.873840561052,4457.2051098796865,0.4237,253.97649928922826,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T23:10:00,2025-02-25T23:20:00,138,B1,Q2V3-HGBLOAD-HGBPV,3431.75843382455,0.5021380120313635,3300.2175,0.0,612.0061159687532,61.9698659687532,0.0,61.9698659687532,0.0,0.0,0.0,4457.2051098796865,4512.977989251564,0.4248,259.98019806352636,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T23:20:00,2025-02-25T23:30:00,139,B1,Q2V3-HGBLOAD-HGBPV,3448.5318335774914,0.5021380120313635,3528.9673,0.0,625.2954159275766,37.13419926091001,0.0,37.13419926091001,0.0,0.0,0.0,4512.977989251564,4546.398768586383,0.424,265.1252563532925,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T23:30:00,2025-02-25T23:40:00,140,B1,Q2V3-HGBLOAD-HGBPV,3538.179617615016,0.5021380120313635,3595.6,0.0,620.7627299338307,21.496063267164004,0.0,21.496063267164004,0.0,0.0,0.0,4546.398768586383,4565.745225526831,0.422,261.96187203207654,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T23:40:00,2025-02-25T23:50:00,141,B1,Q2V3-HGBLOAD-HGBPV,3508.322798099059,0.5021380120313635,3487.1925,0.0,600.0014266811712,18.802676681171192,0.0,18.802676681171192,0.0,0.0,0.0,4565.745225526831,4582.667634539885,0.424,254.4006049128166,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-25T23:50:00,2025-02-26T00:00:00,142,B1,Q2V3-HGBLOAD-HGBPV,3509.0761297868166,0.5021380120313635,3291.949,0.0,623.6220736291308,74.9639069624642,0.0,74.9639069624642,0.0,0.0,0.0,4582.667634539885,4650.1351508061025,0.4271,266.34898764700176,0.0
2025-02-25,2025-02-25T00:00:00,2025-02-26T00:00:00,2025-02-26T00:10:00,143,B1,Q2V3-HGBLOAD-HGBPV,3490.9005305485216,4.854833106638215,3204.43,0.0,612.2992829069806,78.22761624031398,0.0,78.22761624031398,0.0,0.0,0.0,4650.1351508061025,4720.540005422385,0.4276,261.8191733710249,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T00:10:00,2025-02-26T00:20:00,0,B1,Q2V3-HGBLOAD-HGBPV,3417.299653968669,2.6848831473222656,3373.4506,0.0,1397.9002118035578,833.3333333333333,0.0,833.3333333333333,0.0,0.0,2.3251118035578884,4720.540005422385,5470.540005422385,0.4248,593.8280099741513,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T00:20:00,2025-02-26T00:30:00,1,B1,Q2V3-HGBLOAD-HGBPV,3425.9729322219428,2.650483416240391,3448.9758,0.0,1371.724016467617,796.8947164676171,0.0,796.8947164676171,0.0,0.0,0.0,5470.540005422385,6187.74525024324,0.4245,582.2968449905035,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T00:30:00,2025-02-26T00:40:00,2,B1,Q2V3-HGBLOAD-HGBPV,3551.6613922933097,2.650483416240391,3341.49,0.0,1399.4034848128447,833.3333333333333,0.0,833.3333333333333,0.0,0.0,9.15515147951146,6187.74525024324,6937.74525024324,0.4269,597.4053476666033,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T00:40:00,2025-02-26T00:50:00,3,B1,Q2V3-HGBLOAD-HGBPV,3473.9981120148122,2.650483416240391,3300.5603,0.0,1381.4849797664285,831.3915964330952,0.0,831.3915964330952,0.0,0.0,0.0,6937.74525024324,7685.997687033026,0.4272,590.1703833562183,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T00:50:00,2025-02-26T01:00:00,4,B1,Q2V3-HGBLOAD-HGBPV,3500.9126197117216,2.650483416240391,3384.2961,0.0,1385.15661438258,821.1072643825801,0.0,821.1072643825801,0.0,0.0,0.0,7685.997687033026,8424.994224977348,0.4271,591.6003900027999,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:00:00,2025-02-26T01:10:00,5,B1,Q2V3-HGBLOAD-HGBPV,3637.9930888887607,2.650483416240391,3525.89,0.0,1199.7377542345234,612.0894209011901,0.0,612.0894209011901,0.0,0.0,0.0,8424.994224977348,8975.87470378842,0.4285,514.0876276894933,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:10:00,2025-02-26T01:20:00,6,B1,Q2V3-HGBLOAD-HGBPV,3751.1565252068544,0.4802445617885132,3613.7807,0.0,647.5443967741776,45.24761344084436,0.0,45.24761344084436,0.0,0.0,0.0,8975.87470378842,9016.59755588518,0.4311,279.15638944934796,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:20:00,2025-02-26T01:30:00,7,B1,Q2V3-HGBLOAD-HGBPV,3744.777369815355,0.4802445617885132,3649.9517,0.0,655.8907042089277,47.56542087559433,0.0,47.56542087559433,0.0,0.0,0.0,9016.59755588518,9059.406434673216,0.4302,282.1641809506807,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:30:00,2025-02-26T01:40:00,8,B1,Q2V3-HGBLOAD-HGBPV,3687.194550671148,0.5365062745569853,3695.69,0.0,1431.1846740660983,815.236340732765,0.0,815.236340732765,0.0,0.0,0.0,9059.406434673216,9793.119141332703,0.4279,612.4039220328834,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:40:00,2025-02-26T01:50:00,9,B1,Q2V3-HGBLOAD-HGBPV,3712.980566678231,0.5365062745569853,3767.6638,0.0,640.7649017339456,12.820935067279038,0.0,12.820935067279038,0.0,0.0,0.0,9793.119141332703,9804.657982893254,0.4312,276.29782562767735,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T01:50:00,2025-02-26T02:00:00,10,B1,Q2V3-HGBLOAD-HGBPV,3681.96353866094,0.6471594422087564,3605.8005,0.0,621.4747965364551,20.50804653645514,0.0,20.50804653645514,0.0,0.0,0.0,9804.657982893254,9823.115224776064,0.4333,269.285029339246,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:00:00,2025-02-26T02:10:00,11,B1,Q2V3-HGBLOAD-HGBPV,3669.325034928521,0.6471594422087564,3385.6,0.0,576.7504792477188,12.48381258105212,0.0,12.48381258105212,0.0,0.0,0.0,9823.115224776064,9834.35065609901,0.4311,248.63713160369156,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:10:00,2025-02-26T02:20:00,12,B1,Q2V3-HGBLOAD-HGBPV,3764.261319330142,0.6471594422087564,3571.5617,0.0,635.0981516479889,39.837868314655566,0.0,39.837868314655566,0.0,0.0,0.0,9834.35065609901,9870.2047375822,0.4293,272.64763650248165,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:20:00,2025-02-26T02:30:00,13,B1,Q2V3-HGBLOAD-HGBPV,3833.3588639957056,0.6471594422087564,3780.8844,0.0,666.1659924255828,36.018592425582824,0.0,36.018592425582824,0.0,0.0,0.0,9870.2047375822,9902.621470765225,0.4324,288.050175124822,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:30:00,2025-02-26T02:40:00,14,B1,Q2V3-HGBLOAD-HGBPV,3835.5230570821022,0.8052380774886541,3801.45,0.0,634.9929698341023,1.4179698341023368,0.0,1.4179698341023368,0.0,0.0,0.0,9902.621470765225,9903.897643615917,0.4367,277.30142992655243,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:40:00,2025-02-26T02:50:00,15,B1,Q2V3-HGBLOAD-HGBPV,3878.8914647787105,0.8052380774886541,3776.5842,0.0,649.107437783537,19.676737783537078,0.0,19.676737783537078,0.0,0.0,0.0,9903.897643615917,9921.6067076211,0.4348,282.2319139482819,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T02:50:00,2025-02-26T03:00:00,16,B1,Q2V3-HGBLOAD-HGBPV,3905.7164149917153,0.7419103056045065,3723.2581,0.0,699.533417447685,78.99040078101837,0.0,78.99040078101837,0.0,0.0,0.0,9921.6067076211,9992.698068324016,0.4335,303.24773646357147,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:00:00,2025-02-26T03:10:00,17,B1,Q2V3-HGBLOAD-HGBPV,3855.214961255634,0.7419103056045065,3715.99,0.0,688.7055084916715,69.37384182500489,0.0,69.37384182500489,0.0,0.0,0.0,9992.698068324016,10055.134525966521,0.4357,300.06899004982125,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:10:00,2025-02-26T03:20:00,18,B1,Q2V3-HGBLOAD-HGBPV,3817.5771024384653,0.7419103056045065,3857.5361,0.0,644.8804986888101,1.957815355476896,0.0,1.957815355476896,0.0,0.0,0.0,10055.134525966521,10056.89655978645,0.4374,282.07073012648556,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:20:00,2025-02-26T03:30:00,19,B1,Q2V3-HGBLOAD-HGBPV,3842.271730950437,0.7665160262303116,3992.2417,0.0,639.4225441540344,0.0,25.95107251263221,0.0,25.95107251263221,0.0,0.0,10056.89655978645,10028.062034772414,0.4371,279.49159404972846,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:30:00,2025-02-26T03:40:00,20,B1,Q2V3-HGBLOAD-HGBPV,3929.557891604863,0.8468061353036787,3949.72,0.0,642.3460142449266,0.0,15.940652421740083,0.0,15.940652421740083,0.0,0.0,10028.062034772414,10010.35019874826,0.4356,279.80592380509,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:40:00,2025-02-26T03:50:00,21,B1,Q2V3-HGBLOAD-HGBPV,3916.516452168164,0.8468061353036787,3705.9928,0.0,649.3698576721433,31.704391005476737,0.0,31.704391005476737,0.0,0.0,0.0,10010.35019874826,10038.884150653188,0.4353,282.670699044684,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T03:50:00,2025-02-26T04:00:00,22,B1,Q2V3-HGBLOAD-HGBPV,3928.709914964319,0.8468061353036787,3604.6715,0.0,655.5757014715026,54.79711813816937,0.0,54.79711813816937,0.0,0.0,0.0,10038.884150653188,10088.201556977541,0.436,285.8310058415751,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:00:00,2025-02-26T04:10:00,23,B1,Q2V3-HGBLOAD-HGBPV,4047.273820501832,0.8468061353036787,3751.73,0.0,675.0011690610878,49.71283572775451,0.0,49.71283572775451,0.0,0.0,0.0,10088.201556977541,10132.94310913252,0.4378,295.51551181494426,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:10:00,2025-02-26T04:20:00,24,B1,Q2V3-HGBLOAD-HGBPV,4124.269608993753,1.6421024678084877,3942.5673,0.0,678.5814677543241,21.486917754324054,0.0,21.486917754324054,0.0,0.0,0.0,10132.94310913252,10152.281335111413,0.4401,298.64370395867803,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:20:00,2025-02-26T04:30:00,25,B1,Q2V3-HGBLOAD-HGBPV,4099.537420072161,2.028052611655519,4049.0568,0.0,679.4935029100842,4.650702910084306,0.0,4.650702910084306,0.0,0.0,0.0,10152.281335111413,10156.466967730488,0.4389,298.229698427236,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:30:00,2025-02-26T04:40:00,26,B1,Q2V3-HGBLOAD-HGBPV,4031.700346792364,2.028052611655519,4031.14,0.0,680.6212156967846,8.764549030118019,0.0,8.764549030118019,0.0,0.0,0.0,10156.466967730488,10164.355061857594,0.4364,297.0230985300768,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:40:00,2025-02-26T04:50:00,27,B1,Q2V3-HGBLOAD-HGBPV,4061.1584446062484,2.028052611655519,3932.7062,0.0,691.0820319990988,35.63099866576556,0.0,35.63099866576556,0.0,0.0,0.0,10164.355061857594,10196.422960656782,0.4393,303.59233665720416,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T04:50:00,2025-02-26T05:00:00,28,B1,Q2V3-HGBLOAD-HGBPV,4135.662821357772,2.028052611655519,3868.741,0.0055,688.4455031243527,43.6562531243527,0.0,43.6562531243527,0.0,0.0,0.0,10196.422960656782,10235.7135884687,0.4422,304.4306014815888,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:00:00,2025-02-26T05:10:00,29,B1,Q2V3-HGBLOAD-HGBPV,4102.566673795916,2.028052611655519,3894.84,0.0,704.58310353071,55.443103530710005,0.0,55.443103530710005,0.0,0.0,0.0,10235.7135884687,10285.612381646339,0.4395,309.66427400174706,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:10:00,2025-02-26T05:20:00,30,B1,Q2V3-HGBLOAD-HGBPV,4015.568916311651,2.028052611655519,3982.1181,0.0,694.5169939499991,30.83064394999917,0.0,30.83064394999917,0.0,0.0,0.0,10285.612381646339,10313.359961201339,0.4333,300.9342134785346,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:20:00,2025-02-26T05:30:00,31,B1,Q2V3-HGBLOAD-HGBPV,4088.6922521019214,2.028052611655519,4066.0245,0.0762,712.6402332483777,34.98218324837774,0.0,34.98218324837774,0.0,0.0,0.0,10313.359961201339,10344.843926124879,0.4439,316.3409995389549,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:30:00,2025-02-26T05:40:00,32,B1,Q2V3-HGBLOAD-HGBPV,4113.611853381769,2.028052611655519,3993.62,0.0,701.1339667950189,35.530633461685625,0.0,35.530633461685625,0.0,0.0,0.0,10344.843926124879,10376.821496240396,0.4301,301.5577191185376,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:40:00,2025-02-26T05:50:00,33,B1,Q2V3-HGBLOAD-HGBPV,4029.7519520673995,2.028052611655519,3760.632,0.0,1484.2371749092906,470.19833751067074,0.0,470.19833751067074,0.0,0.0,387.26683739861994,10376.821496240396,10800.0,0.3713,551.0972630438197,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T05:50:00,2025-02-26T06:00:00,34,B1,Q2V3-HGBLOAD-HGBPV,4481.744874389806,2.028052611655519,4218.8696,1.0612,700.961531963025,0.0,2.0065347036415915,0.0,2.0065347036415915,0.0,0.0,10800.0,10797.770516995954,0.5708,400.10884244449466,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:00:00,2025-02-26T06:10:00,35,B1,Q2V3-HGBLOAD-HGBPV,5193.086660588603,2.028052611655519,5073.92,0.0,27.428101329491145,0.0,818.2252320038422,0.0,818.2252320038422,0.0,0.0,10797.770516995954,9888.631370325018,0.9099,24.956829399703995,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:10:00,2025-02-26T06:20:00,36,B1,Q2V3-HGBLOAD-HGBPV,5301.376174738097,2.852116297875319,5146.3117,0.0,44.23405974003703,0.0,813.4845569266296,0.0,813.4845569266296,0.0,0.0,9888.631370325018,8984.75964040654,0.9368,41.438467164466694,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:20:00,2025-02-26T06:30:00,37,B1,Q2V3-HGBLOAD-HGBPV,5188.344863010979,9.050698523627219,5122.8044,19.9751,829.3217198272397,0.0,21.149830172760176,0.0,21.149830172760176,0.0,0.0,8984.75964040654,8961.259829103474,0.8758,726.3199622246965,0.0
2025-02-26,2025-02-26T00:00:00,2025-02-26T06:30:00,2025-02-26T06:40:00,38,B1,Q2V3-HGBLOAD-HGBPV,5305.384226286757,122.51245285707549,5306.37,140.25,178.8800074946048,0.0,682.1399925053952,0.0,682.1399925053952,0.0,0.0,8961.259829103474,8203.326504097478,0.8759,156.68099856452434,0.0
