date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-01-25,24,nocvar_g0.05,3291.5180197816617,3275.0847697816616,3306.3565713888906,26297.572556466002,26297.572556466002,0.0,"{""nocvar_g0.00"": 86009.32908065882, ""cvar_t0.90_r0.05_g0.00"": 86395.26907046218, ""cvar_t0.90_r0.20_g0.00"": 86653.01127197286, ""cvar_t0.95_r0.05_g0.00"": 86395.26907046218, ""cvar_t0.95_r0.20_g0.00"": 86653.01127197286, ""nocvar_g0.02"": 83494.7430225568, ""cvar_t0.90_r0.05_g0.02"": 86348.5207384523, ""cvar_t0.90_r0.20_g0.02"": 86666.2643341097, ""cvar_t0.95_r0.05_g0.02"": 86359.28571147479, ""cvar_t0.95_r0.20_g0.02"": 86666.2643341097, ""nocvar_g0.05"": 83330.208361345, ""cvar_t0.90_r0.05_g0.05"": 83825.81801936134, ""cvar_t0.90_r0.20_g0.05"": 86761.35483412062, ""cvar_t0.95_r0.05_g0.05"": 83864.23197502448, ""cvar_t0.95_r0.20_g0.05"": 86761.37460291747}",22,49631.09349166667,0.0,7406.31182339938,19774.008316600615,15988.802114999995,19774.008316600615,15988.802114999995
2025-01-26,25,nocvar_g0.05,3259.855821388891,3306.3565713888906,4171.30290296296,66286.42500798033,59491.85168173397,6794.573326246364,"{""nocvar_g0.00"": 84288.42075113884, ""cvar_t0.90_r0.05_g0.00"": 84731.65844203666, ""cvar_t0.90_r0.20_g0.00"": 84985.35377099381, ""cvar_t0.95_r0.05_g0.00"": 84731.65844203666, ""cvar_t0.95_r0.20_g0.00"": 84985.35377099381, ""nocvar_g0.02"": 81278.81898626419, ""cvar_t0.90_r0.05_g0.02"": 84683.70045445974, ""cvar_t0.90_r0.20_g0.02"": 85008.22036283668, ""cvar_t0.95_r0.05_g0.02"": 84697.42406319582, ""cvar_t0.95_r0.20_g0.02"": 85008.22036283668, ""nocvar_g0.05"": 80924.05328610643, ""cvar_t0.90_r0.05_g0.05"": 81623.63758279603, ""cvar_t0.90_r0.20_g0.05"": 85108.44453826688, ""cvar_t0.95_r0.05_g0.05"": 81662.74935114698, ""cvar_t0.95_r0.20_g0.05"": 85108.46440752226}",23,94737.30182384732,981.9659995027598,2534.9092154732552,24773.24671645707,19287.87814191357,24773.24671645707,19287.87814191357
2025-01-27,26,nocvar_g0.05,4198.36365296296,4171.30290296296,4701.448335207593,60139.65881082446,60139.65881082446,0.0,"{""nocvar_g0.00"": 82762.44115911961, ""cvar_t0.90_r0.05_g0.00"": 83217.72082275458, ""cvar_t0.90_r0.20_g0.00"": 83466.16531609265, ""cvar_t0.95_r0.05_g0.00"": 83217.72082275458, ""cvar_t0.95_r0.20_g0.00"": 83466.16531609265, ""nocvar_g0.02"": 79260.73849012083, ""cvar_t0.90_r0.05_g0.02"": 83164.36355125118, ""cvar_t0.90_r0.20_g0.02"": 83498.53002939392, ""cvar_t0.95_r0.05_g0.02"": 83183.0431053964, ""cvar_t0.95_r0.20_g0.02"": 83498.53002939392, ""nocvar_g0.05"": 78738.99405692081, ""cvar_t0.90_r0.05_g0.05"": 79620.62548105554, ""cvar_t0.90_r0.20_g0.05"": 83604.5087952547, ""cvar_t0.95_r0.05_g0.05"": 79660.25532477086, ""cvar_t0.95_r0.20_g0.05"": 83604.33823954478}",24,94695.58827411337,0.0,5601.060128744856,23276.21301586852,18376.601653833335,23276.21301586852,18376.601653833335
2025-01-28,27,nocvar_g0.05,4674.849585207593,4701.448335207593,4342.734978277785,59118.704246415844,59118.704246415844,0.0,"{""nocvar_g0.00"": 82268.10189187308, ""cvar_t0.90_r0.05_g0.00"": 82793.25819716908, ""cvar_t0.90_r0.20_g0.00"": 83478.28947529466, ""cvar_t0.95_r0.05_g0.00"": 82793.25819716908, ""cvar_t0.95_r0.20_g0.00"": 83478.28947529466, ""nocvar_g0.02"": 78592.27934968095, ""cvar_t0.90_r0.05_g0.02"": 82706.9069641887, ""cvar_t0.90_r0.20_g0.02"": 83532.12136118495, ""cvar_t0.95_r0.05_g0.02"": 82744.84341687668, ""cvar_t0.95_r0.20_g0.02"": 83532.12136118495, ""nocvar_g0.05"": 78260.04909350003, ""cvar_t0.90_r0.05_g0.05"": 78900.21054578725, ""cvar_t0.90_r0.20_g0.05"": 83191.46263080969, ""cvar_t0.95_r0.05_g0.05"": 78938.3883498461, ""cvar_t0.95_r0.20_g0.05"": 83678.00973828553}",25,93393.381600679,0.0,2036.5330271442351,24733.111726868105,20356.662519999998,24733.111726868105,20356.662519999998
2025-01-29,28,nocvar_g0.05,4343.778228277784,4342.734978277785,5116.0389253703715,58447.56525325145,58447.56525325145,0.0,"{""nocvar_g0.00"": 81806.53781165533, ""cvar_t0.90_r0.05_g0.00"": 82412.51327476442, ""cvar_t0.90_r0.20_g0.00"": 83503.02353058608, ""cvar_t0.95_r0.05_g0.00"": 82412.51327476442, ""cvar_t0.95_r0.20_g0.00"": 83503.02353058608, ""nocvar_g0.02"": 77944.85072441028, ""cvar_t0.90_r0.05_g0.02"": 82288.84343676537, ""cvar_t0.90_r0.20_g0.02"": 83577.43217875774, ""cvar_t0.95_r0.05_g0.02"": 82350.89404302706, ""cvar_t0.95_r0.20_g0.02"": 83577.43217875774, ""nocvar_g0.05"": 77588.92352747501, ""cvar_t0.90_r0.05_g0.05"": 78255.01109511964, ""cvar_t0.90_r0.20_g0.05"": 82815.61875752776, ""cvar_t0.95_r0.05_g0.05"": 78298.55877943746, ""cvar_t0.95_r0.20_g0.05"": 83759.57895239702}",26,91763.89678251496,0.0,5400.161969354729,22539.790583036367,17561.256819876133,22539.790583036367,17561.256819876133
2025-01-30,29,nocvar_g0.05,5128.189675370372,5116.0389253703715,4561.830430129627,57862.76129345439,57862.76129345439,0.0,"{""nocvar_g0.00"": 81341.70663676514, ""cvar_t0.90_r0.05_g0.00"": 82018.47448785638, ""cvar_t0.90_r0.20_g0.00"": 83485.26076515518, ""cvar_t0.95_r0.05_g0.00"": 82018.47448785638, ""cvar_t0.95_r0.20_g0.00"": 83485.26076515518, ""nocvar_g0.02"": 77309.08750082416, ""cvar_t0.90_r0.05_g0.02"": 81859.38495846881, ""cvar_t0.90_r0.20_g0.02"": 83577.57089688478, ""cvar_t0.95_r0.05_g0.02"": 81945.81589728652, ""cvar_t0.95_r0.20_g0.02"": 83577.57089688478, ""nocvar_g0.05"": 76929.27283886576, ""cvar_t0.90_r0.05_g0.05"": 77605.562925769, ""cvar_t0.90_r0.20_g0.05"": 82423.694538753, ""cvar_t0.95_r0.05_g0.05"": 77653.6532474024, ""cvar_t0.95_r0.20_g0.05"": 83793.32929746575}",27,91475.12824743209,0.0,3666.8368073662573,24023.664749732503,19957.956093,24023.664749732503,19957.956093
2025-01-31,30,nocvar_g0.05,4575.8344301296265,4561.830430129627,3717.3494902037037,23022.015597709127,23022.015597709127,0.0,"{""nocvar_g0.00"": 76186.7542901865, ""cvar_t0.90_r0.05_g0.00"": 76955.68642986889, ""cvar_t0.90_r0.20_g0.00"": 78839.89686482344, ""cvar_t0.95_r0.05_g0.00"": 76955.68642986889, ""cvar_t0.95_r0.20_g0.00"": 78839.89686482344, ""nocvar_g0.02"": 71826.40226259813, ""cvar_t0.90_r0.05_g0.02"": 76747.32309605884, ""cvar_t0.90_r0.20_g0.02"": 78952.70257996894, ""cvar_t0.95_r0.05_g0.02"": 76869.22408286722, ""cvar_t0.95_r0.20_g0.02"": 78952.70257996894, ""nocvar_g0.05"": 71398.08266810153, ""cvar_t0.90_r0.05_g0.05"": 72123.94824874596, ""cvar_t0.90_r0.20_g0.05"": 77377.97574649019, ""cvar_t0.95_r0.05_g0.05"": 72166.21877634701, ""cvar_t0.95_r0.20_g0.05"": 79208.97316764016}",28,44135.63778347737,0.0,2382.5658198148194,19730.43031366255,16741.681399999998,19730.43031366255,16741.681399999998
2025-02-01,31,nocvar_g0.05,3696.146990203704,3717.3494902037037,3709.8690890295557,22410.74717624867,22410.74717624867,0.0,"{""nocvar_g0.00"": 70870.79191273167, ""cvar_t0.90_r0.05_g0.00"": 71692.87869755492, ""cvar_t0.90_r0.20_g0.00"": 73964.26218435778, ""cvar_t0.95_r0.05_g0.00"": 71692.87869755492, ""cvar_t0.95_r0.20_g0.00"": 73964.26218435778, ""nocvar_g0.02"": 66151.51721961565, ""cvar_t0.90_r0.05_g0.02"": 71447.94666725153, ""cvar_t0.90_r0.20_g0.02"": 74094.23301633222, ""cvar_t0.95_r0.05_g0.02"": 71602.84582892437, ""cvar_t0.95_r0.20_g0.02"": 74094.23301633222, ""nocvar_g0.05"": 65659.65099680061, ""cvar_t0.90_r0.05_g0.05"": 66450.92442435799, ""cvar_t0.90_r0.20_g0.05"": 72136.3036393263, ""cvar_t0.95_r0.05_g0.05"": 66495.93964924333, ""cvar_t0.95_r0.20_g0.05"": 74384.41277255792}",29,43613.61079019417,0.0,5514.196800750346,19620.89693245912,15899.658876348625,19620.89693245912,15899.658876348625
2025-02-02,32,nocvar_g0.05,3683.474743008059,3709.8690890295557,5075.148185403864,56260.29846136172,56260.29846136172,0.0,"{""nocvar_g0.00"": 69824.48772692161, ""cvar_t0.90_r0.05_g0.00"": 70693.82079840371, ""cvar_t0.90_r0.20_g0.00"": 73337.77134219834, ""cvar_t0.95_r0.05_g0.00"": 70693.82079840371, ""cvar_t0.95_r0.20_g0.00"": 73337.77134219834, ""nocvar_g0.02"": 64874.421543713965, ""cvar_t0.90_r0.05_g0.02"": 70414.23848887712, ""cvar_t0.90_r0.20_g0.02"": 73479.6976786338, ""cvar_t0.95_r0.05_g0.02"": 70597.86902287482, ""cvar_t0.95_r0.20_g0.02"": 73479.6976786338, ""nocvar_g0.05"": 64269.370574711684, ""cvar_t0.90_r0.05_g0.05"": 65208.702480520486, ""cvar_t0.90_r0.20_g0.05"": 71161.38196056164, ""cvar_t0.95_r0.05_g0.05"": 65252.168107736754, ""cvar_t0.95_r0.20_g0.05"": 73772.38003652646}",30,89822.04085991645,0.0,5820.392280360271,23245.36548852267,17599.994858966485,23245.36548852267,17599.994858966485
2025-02-03,33,nocvar_g0.05,5069.629988292964,5075.148185403864,5213.096481835236,55646.963684599395,55646.963684599395,0.0,"{""nocvar_g0.00"": 68850.63841371577, ""cvar_t0.90_r0.05_g0.00"": 69749.93382696473, ""cvar_t0.90_r0.20_g0.00"": 72764.79288432485, ""cvar_t0.95_r0.05_g0.00"": 69749.93382696473, ""cvar_t0.95_r0.20_g0.00"": 72764.79288432485, ""nocvar_g0.02"": 63669.16162903885, ""cvar_t0.90_r0.05_g0.02"": 69437.21512532455, ""cvar_t0.90_r0.20_g0.02"": 72920.3407667237, ""cvar_t0.95_r0.05_g0.02"": 69647.15978542504, ""cvar_t0.95_r0.20_g0.02"": 72920.3407667237, ""nocvar_g0.05"": 62942.89021604371, ""cvar_t0.90_r0.05_g0.05"": 63988.33635427063, ""cvar_t0.90_r0.20_g0.05"": 70238.22512352312, ""cvar_t0.95_r0.05_g0.05"": 64002.59768925867, ""cvar_t0.95_r0.20_g0.05"": 73216.13616678325}",31,88313.06120591647,0.0,3672.521463348374,22628.788293578247,18205.165051010154,22628.788293578247,18205.165051010154
2025-02-04,34,nocvar_g0.05,5207.790934441081,5213.096481835236,4483.107692312442,55366.79605211935,55264.156333071165,102.63971904819009,"{""nocvar_g0.00"": 69253.94459438261, ""cvar_t0.90_r0.05_g0.00"": 70187.37564795533, ""cvar_t0.90_r0.20_g0.00"": 73596.40732223206, ""cvar_t0.95_r0.05_g0.00"": 70187.37564795533, ""cvar_t0.95_r0.20_g0.00"": 73596.40732223206, ""nocvar_g0.02"": 63663.73987535324, ""cvar_t0.90_r0.05_g0.02"": 69830.1845837152, ""cvar_t0.90_r0.20_g0.02"": 73767.31848050699, ""cvar_t0.95_r0.05_g0.02"": 70068.56143827928, ""cvar_t0.95_r0.20_g0.02"": 73767.31848050699, ""nocvar_g0.05"": 62855.40285872947, ""cvar_t0.90_r0.05_g0.05"": 63982.24892094636, ""cvar_t0.90_r0.20_g0.05"": 70696.95170694022, ""cvar_t0.95_r0.05_g0.05"": 63997.22563938745, ""cvar_t0.95_r0.20_g0.05"": 74101.27543830023}",32,87330.28648247672,16.790400629509257,2502.9045407161993,22664.727910318667,19015.419517928636,22664.727910318667,19015.419517928636
2025-02-05,35,nocvar_g0.05,4445.016710751714,4483.107692312442,4667.491834116111,55021.1518242764,55021.1518242764,0.0,"{""nocvar_g0.00"": 69015.1916171999, ""cvar_t0.90_r0.05_g0.00"": 69993.00008246086, ""cvar_t0.90_r0.20_g0.00"": 73798.34599301583, ""cvar_t0.95_r0.05_g0.00"": 69993.00008246086, ""cvar_t0.95_r0.20_g0.00"": 73798.34599301583, ""nocvar_g0.02"": 63033.09346185146, ""cvar_t0.90_r0.05_g0.02"": 69578.69712635993, ""cvar_t0.90_r0.20_g0.02"": 73981.68292829918, ""cvar_t0.95_r0.05_g0.02"": 69855.10792729446, ""cvar_t0.95_r0.20_g0.02"": 73981.68292829918, ""nocvar_g0.05"": 62158.31393206468, ""cvar_t0.90_r0.05_g0.05"": 63350.247680422726, ""cvar_t0.90_r0.20_g0.05"": 70509.84323474028, ""cvar_t0.95_r0.05_g0.05"": 63365.68755013729, ""cvar_t0.95_r0.20_g0.05"": 74355.07336700718}",33,87856.94586956296,0.0,2415.6501275433525,23825.91068980513,19133.041931118856,23825.91068980513,19133.041931118856
2025-02-06,36,nocvar_g0.05,4644.465795776957,4667.491834116111,4452.331563474705,55475.2609816208,55475.2609816208,0.0,"{""nocvar_g0.00"": 68328.53156101202, ""cvar_t0.90_r0.05_g0.00"": 69412.89991028907, ""cvar_t0.90_r0.20_g0.00"": 73985.19215016364, ""cvar_t0.95_r0.05_g0.00"": 69412.89991028907, ""cvar_t0.95_r0.20_g0.00"": 73985.19215016364, ""nocvar_g0.02"": 62338.53472677565, ""cvar_t0.90_r0.05_g0.02"": 68919.30381054622, ""cvar_t0.90_r0.20_g0.02"": 74187.63896410202, ""cvar_t0.95_r0.05_g0.02"": 69246.40841424167, ""cvar_t0.95_r0.20_g0.02"": 74187.63896410202, ""nocvar_g0.05"": 61461.9185261961, ""cvar_t0.90_r0.05_g0.05"": 62644.93254221316, ""cvar_t0.90_r0.20_g0.05"": 69902.58055715656, ""cvar_t0.95_r0.05_g0.05"": 62661.360413436676, ""cvar_t0.95_r0.20_g0.05"": 74602.94593245453}",34,88106.6603751676,0.0,3790.5494755564505,22308.93645537767,18263.88277243318,22308.93645537767,18263.88277243318
2025-02-07,37,nocvar_g0.05,4426.510714146801,4452.331563474705,3752.1521070347826,20709.570805022566,20709.570805022566,0.0,"{""nocvar_g0.00"": 67187.10292813921, ""cvar_t0.90_r0.05_g0.00"": 68380.4914007419, ""cvar_t0.90_r0.20_g0.00"": 73705.22311822975, ""cvar_t0.95_r0.05_g0.00"": 68380.4914007419, ""cvar_t0.95_r0.20_g0.00"": 73705.22311822975, ""nocvar_g0.02"": 61184.70338261162, ""cvar_t0.90_r0.05_g0.02"": 67789.00494604863, ""cvar_t0.90_r0.20_g0.02"": 73924.60164824767, ""cvar_t0.95_r0.05_g0.02"": 68171.31332390282, ""cvar_t0.95_r0.20_g0.02"": 73924.60164824767, ""nocvar_g0.05"": 60306.31801397825, ""cvar_t0.90_r0.05_g0.05"": 61473.362339929176, ""cvar_t0.90_r0.20_g0.05"": 68817.14833344234, ""cvar_t0.95_r0.05_g0.05"": 61491.005406550255, ""cvar_t0.95_r0.20_g0.05"": 73810.1793152998}",35,39933.945440142015,0.0,5165.113333601236,18912.17868773709,15949.02624786298,18912.17868773709,15949.02624786298
2025-02-08,38,nocvar_g0.05,3730.250494835409,3752.1521070347826,4840.288356193377,20494.45964821717,20494.45964821717,0.0,"{""nocvar_g0.00"": 66091.50939854067, ""cvar_t0.90_r0.05_g0.00"": 67372.07662183951, ""cvar_t0.90_r0.20_g0.00"": 73464.3181961937, ""cvar_t0.95_r0.05_g0.00"": 67372.07662183951, ""cvar_t0.95_r0.20_g0.00"": 73464.3181961937, ""nocvar_g0.02"": 60069.350820858555, ""cvar_t0.90_r0.05_g0.02"": 66700.60819102857, ""cvar_t0.90_r0.20_g0.02"": 73703.00154526478, ""cvar_t0.95_r0.05_g0.02"": 67140.43597586501, ""cvar_t0.95_r0.20_g0.02"": 73703.00154526478, ""nocvar_g0.05"": 59184.36915049496, ""cvar_t0.90_r0.05_g0.05"": 60352.667181014265, ""cvar_t0.90_r0.20_g0.05"": 67754.285073286, ""cvar_t0.95_r0.05_g0.05"": 60375.60940022625, ""cvar_t0.95_r0.20_g0.05"": 73017.94659124607}",36,39929.74173320074,0.0,3536.02356513702,20195.96224818061,15379.406796783558,20195.96224818061,15379.406796783558
2025-02-09,39,nocvar_g0.05,4778.59128914003,4840.288356193377,4839.163180048253,55279.47151836097,53434.31908555137,1845.1524328096023,"{""nocvar_g0.00"": 65119.209502719095, ""cvar_t0.90_r0.05_g0.00"": 66437.17489735219, ""cvar_t0.90_r0.20_g0.00"": 73254.66123431214, ""cvar_t0.95_r0.05_g0.00"": 66437.17489735219, ""cvar_t0.95_r0.20_g0.00"": 73254.66123431214, ""nocvar_g0.02"": 59079.92525157413, ""cvar_t0.90_r0.05_g0.02"": 65725.43529662045, ""cvar_t0.90_r0.20_g0.02"": 73500.74634981684, ""cvar_t0.95_r0.05_g0.02"": 66170.4192272378, ""cvar_t0.95_r0.20_g0.02"": 73500.74634981684, ""nocvar_g0.05"": 58182.08804241871, ""cvar_t0.90_r0.05_g0.05"": 59358.67717494511, ""cvar_t0.90_r0.20_g0.05"": 66765.90617622471, ""cvar_t0.95_r0.05_g0.05"": 59382.24622063308, ""cvar_t0.95_r0.20_g0.05"": 72366.27900589751}",37,85618.86641835317,265.370337999047,1850.6646357786103,23574.572697039843,19096.416543132895,23574.572697039843,19096.416543132895
2025-02-10,40,nocvar_g0.05,4809.565975162889,4839.163180048253,5476.712951873691,54955.5668232924,54955.5668232924,0.0,"{""nocvar_g0.00"": 64875.405042667946, ""cvar_t0.90_r0.05_g0.00"": 66241.26349101971, ""cvar_t0.90_r0.20_g0.00"": 73044.37464801034, ""cvar_t0.95_r0.05_g0.00"": 66241.26349101971, ""cvar_t0.95_r0.20_g0.00"": 73044.37464801034, ""nocvar_g0.02"": 58191.59733497006, ""cvar_t0.90_r0.05_g0.02"": 65207.48632503749, ""cvar_t0.90_r0.20_g0.02"": 73296.12891090194, ""cvar_t0.95_r0.05_g0.02"": 65648.82489439103, ""cvar_t0.95_r0.20_g0.02"": 73296.12891090194, ""nocvar_g0.05"": 57155.756199564894, ""cvar_t0.90_r0.05_g0.05"": 58367.94533404945, ""cvar_t0.90_r0.20_g0.05"": 66542.46691306576, ""cvar_t0.95_r0.05_g0.05"": 58418.70176358168, ""cvar_t0.95_r0.20_g0.05"": 72161.19459820986}",38,87528.28445698561,0.0,8691.699436361,20716.592856044088,16206.645418752816,20716.592856044088,16206.645418752816
2025-02-11,41,nocvar_g0.05,5473.854394496308,5476.712951873691,5247.326511129119,54018.34157547477,54018.34157547477,0.0,"{""nocvar_g0.00"": 64494.641640558744, ""cvar_t0.90_r0.05_g0.00"": 66016.8012891659, ""cvar_t0.90_r0.20_g0.00"": 72805.51177571654, ""cvar_t0.95_r0.05_g0.00"": 66016.8012891659, ""cvar_t0.95_r0.20_g0.00"": 72805.51177571654, ""nocvar_g0.02"": 57129.15045871599, ""cvar_t0.90_r0.05_g0.02"": 64353.75162365221, ""cvar_t0.90_r0.20_g0.02"": 73096.69898371446, ""cvar_t0.95_r0.05_g0.02"": 64793.210163788535, ""cvar_t0.95_r0.20_g0.02"": 73096.69898371446, ""nocvar_g0.05"": 56006.61630937805, ""cvar_t0.90_r0.05_g0.05"": 57220.34887965515, ""cvar_t0.90_r0.20_g0.05"": 66314.71257363542, ""cvar_t0.95_r0.05_g0.05"": 57313.12342758764, ""cvar_t0.95_r0.20_g0.05"": 71951.60211156974}",39,86001.75511622353,0.0,7015.082895720338,20908.015178105226,17141.940090935354,20908.015178105226,17141.940090935354
2025-02-12,42,nocvar_g0.05,5199.473639768543,5247.326511129119,4963.489829360647,53382.46605437558,53382.46605437558,0.0,"{""nocvar_g0.00"": 64185.21828528313, ""cvar_t0.90_r0.05_g0.00"": 65828.19308228251, ""cvar_t0.90_r0.20_g0.00"": 72602.11221016286, ""cvar_t0.95_r0.05_g0.00"": 65828.19308228251, ""cvar_t0.95_r0.20_g0.00"": 72602.11221016286, ""nocvar_g0.02"": 56114.64635501227, ""cvar_t0.90_r0.05_g0.02"": 63559.42182532978, ""cvar_t0.90_r0.20_g0.02"": 72933.3842060972, ""cvar_t0.95_r0.05_g0.02"": 63987.556560490826, ""cvar_t0.95_r0.20_g0.02"": 72933.3842060972, ""nocvar_g0.05"": 54897.72724488182, ""cvar_t0.90_r0.05_g0.05"": 56134.356761302086, ""cvar_t0.90_r0.20_g0.05"": 66120.44835974774, ""cvar_t0.95_r0.05_g0.05"": 56273.73661625926, ""cvar_t0.95_r0.20_g0.05"": 71776.96832667475}",40,85816.94344245704,0.0,6710.501780173048,21553.46601338048,17713.76048442981,21553.46601338048,17713.76048442981
2025-02-13,43,nocvar_g0.05,4933.79406279455,4963.489829360647,5322.408081026239,54041.82758104869,54041.82758104869,0.0,"{""nocvar_g0.00"": 63852.984409205375, ""cvar_t0.90_r0.05_g0.00"": 65619.93079678612, ""cvar_t0.90_r0.20_g0.00"": 72378.5003980728, ""cvar_t0.95_r0.05_g0.00"": 65619.93079678612, ""cvar_t0.95_r0.20_g0.00"": 72378.5003980728, ""nocvar_g0.02"": 55101.77070266813, ""cvar_t0.90_r0.05_g0.02"": 62721.06813762245, ""cvar_t0.90_r0.20_g0.02"": 72752.12448553198, ""cvar_t0.95_r0.05_g0.02"": 63171.75920765556, ""cvar_t0.95_r0.20_g0.02"": 72752.14627173224, ""nocvar_g0.05"": 53759.37979552503, ""cvar_t0.90_r0.05_g0.05"": 55032.737455437855, ""cvar_t0.90_r0.20_g0.05"": 65899.59019176828, ""cvar_t0.95_r0.05_g0.05"": 55217.5200239363, ""cvar_t0.95_r0.20_g0.05"": 71583.28787223992}",41,86512.18074857799,0.0,11250.025600311768,18998.156342634295,15065.480211034745,18998.156342634295,15065.480211034745
2025-02-14,44,nocvar_g0.05,5302.614108152367,5322.408081026239,4935.265880899864,20044.583621632868,20044.583621632868,0.0,"{""nocvar_g0.00"": 63490.82439856134, ""cvar_t0.90_r0.05_g0.00"": 65375.72255734552, ""cvar_t0.90_r0.20_g0.00"": 72122.9169116458, ""cvar_t0.95_r0.05_g0.00"": 65375.72255734552, ""cvar_t0.95_r0.20_g0.00"": 72122.9169116458, ""nocvar_g0.02"": 54042.67409225989, ""cvar_t0.90_r0.05_g0.02"": 61838.77664118027, ""cvar_t0.90_r0.20_g0.02"": 72540.33351862695, ""cvar_t0.95_r0.05_g0.02"": 62296.76041300405, ""cvar_t0.95_r0.20_g0.02"": 72540.35530482722, ""nocvar_g0.05"": 52597.24610408877, ""cvar_t0.90_r0.05_g0.05"": 53887.45165162568, ""cvar_t0.90_r0.20_g0.05"": 65650.02823763472, ""cvar_t0.95_r0.05_g0.05"": 54125.09134792293, ""cvar_t0.95_r0.20_g0.05"": 71366.85805209984}",42,38631.07886262552,0.0,5788.976203765818,17835.414854246264,14795.114012053216,17835.414854246264,14795.114012053216
2025-02-15,45,nocvar_g0.05,4930.592529820835,4935.265880899864,4744.673910620297,19621.642793844356,19621.642793844356,0.0,"{""nocvar_g0.00"": 63152.33287238243, ""cvar_t0.90_r0.05_g0.00"": 65150.2262139499, ""cvar_t0.90_r0.20_g0.00"": 71886.20786502122, ""cvar_t0.95_r0.05_g0.00"": 65150.2262139499, ""cvar_t0.95_r0.20_g0.00"": 71886.20786502122, ""nocvar_g0.02"": 53001.61594847309, ""cvar_t0.90_r0.05_g0.02"": 60974.60447704065, ""cvar_t0.90_r0.20_g0.02"": 72347.56003180442, ""cvar_t0.95_r0.05_g0.02"": 61439.93928281079, ""cvar_t0.95_r0.20_g0.02"": 72347.58181800468, ""nocvar_g0.05"": 51465.417488393396, ""cvar_t0.90_r0.05_g0.05"": 52759.24676166442, ""cvar_t0.90_r0.20_g0.05"": 64899.15413579165, ""cvar_t0.95_r0.05_g0.05"": 53050.66492458408, ""cvar_t0.95_r0.20_g0.05"": 71170.4544389935}",43,37722.4003745056,0.0,5245.0827593837375,17730.312044070928,14533.085528949063,17730.312044070928,14533.085528949063
2025-02-16,46,nocvar_g0.05,4709.87934565459,4744.673910620297,5174.375033186011,53323.4520506357,53323.4520506357,0.0,"{""nocvar_g0.00"": 62924.70725982091, ""cvar_t0.90_r0.05_g0.00"": 64979.83855527505, ""cvar_t0.90_r0.20_g0.00"": 71701.9799220813, ""cvar_t0.95_r0.05_g0.00"": 64979.83855527505, ""cvar_t0.95_r0.20_g0.00"": 71701.9799220813, ""nocvar_g0.02"": 52097.18187460536, ""cvar_t0.90_r0.05_g0.02"": 60422.45148468551, ""cvar_t0.90_r0.20_g0.02"": 72171.36986980695, ""cvar_t0.95_r0.05_g0.02"": 60886.277556849855, ""cvar_t0.95_r0.20_g0.02"": 72171.3916560072, ""nocvar_g0.05"": 50474.23689515058, ""cvar_t0.90_r0.05_g0.05"": 51776.12999489092, ""cvar_t0.90_r0.20_g0.05"": 64367.31580371969, ""cvar_t0.95_r0.05_g0.05"": 52070.951609085474, ""cvar_t0.95_r0.20_g0.05"": 70974.12558084218}",44,84903.32834273302,0.0,5102.508694660462,21245.839672439037,16822.39912436648,21245.839672439037,16822.39912436648
2025-02-17,47,nocvar_g0.05,5129.324189447309,5174.375033186011,4666.602521961734,52227.38595309689,52227.38595309689,0.0,"{""nocvar_g0.00"": 62669.86863739705, ""cvar_t0.90_r0.05_g0.00"": 64781.68382644162, ""cvar_t0.90_r0.20_g0.00"": 71488.44203386953, ""cvar_t0.95_r0.05_g0.00"": 64781.68382644162, ""cvar_t0.95_r0.20_g0.00"": 71488.44203386953, ""nocvar_g0.02"": 51503.93849846275, ""cvar_t0.90_r0.05_g0.02"": 59792.976496225165, ""cvar_t0.90_r0.20_g0.02"": 71957.191152197, ""cvar_t0.95_r0.05_g0.02"": 60256.27060402495, ""cvar_t0.95_r0.20_g0.02"": 71956.69336822983, ""nocvar_g0.05"": 49849.716381970575, ""cvar_t0.90_r0.05_g0.05"": 51045.93750751765, ""cvar_t0.90_r0.20_g0.05"": 63773.99332371344, ""cvar_t0.95_r0.05_g0.05"": 51343.63044802748, ""cvar_t0.95_r0.20_g0.05"": 70746.10289091957}",45,83982.0850458176,0.0,9731.220978695843,18547.348213457615,15480.34731300252,18547.348213457615,15480.34731300252
