date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-01-25,24,nocvar_g0.05,3291.5180197816617,3275.0847697816616,3306.3565713888906,26297.572556466002,26297.572556466002,0.0,"{""nocvar_g0.00"": 86009.32908065882, ""cvar_t0.90_r0.05_g0.00"": 86395.26907046218, ""cvar_t0.90_r0.20_g0.00"": 86653.01127197286, ""cvar_t0.95_r0.05_g0.00"": 86395.26907046218, ""cvar_t0.95_r0.20_g0.00"": 86653.01127197286, ""nocvar_g0.02"": 83494.7430225568, ""cvar_t0.90_r0.05_g0.02"": 86348.5207384523, ""cvar_t0.90_r0.20_g0.02"": 86666.2643341097, ""cvar_t0.95_r0.05_g0.02"": 86359.28571147479, ""cvar_t0.95_r0.20_g0.02"": 86666.2643341097, ""nocvar_g0.05"": 83330.208361345, ""cvar_t0.90_r0.05_g0.05"": 83825.81801936134, ""cvar_t0.90_r0.20_g0.05"": 86761.35483412062, ""cvar_t0.95_r0.05_g0.05"": 83864.23197502448, ""cvar_t0.95_r0.20_g0.05"": 86761.37460291747}",22,49631.09349166667,0.0,7406.31182339938,19774.008316600615,15988.802114999995,19774.008316600615,15988.802114999995
2025-01-26,25,nocvar_g0.05,3259.855821388891,3306.3565713888906,4171.30290296296,66286.42500798033,59491.85168173397,6794.573326246364,"{""nocvar_g0.00"": 84288.42075113884, ""cvar_t0.90_r0.05_g0.00"": 84731.65844203666, ""cvar_t0.90_r0.20_g0.00"": 84985.35377099381, ""cvar_t0.95_r0.05_g0.00"": 84731.65844203666, ""cvar_t0.95_r0.20_g0.00"": 84985.35377099381, ""nocvar_g0.02"": 81278.81898626419, ""cvar_t0.90_r0.05_g0.02"": 84683.70045445974, ""cvar_t0.90_r0.20_g0.02"": 85008.22036283668, ""cvar_t0.95_r0.05_g0.02"": 84697.42406319582, ""cvar_t0.95_r0.20_g0.02"": 85008.22036283668, ""nocvar_g0.05"": 80924.05328610643, ""cvar_t0.90_r0.05_g0.05"": 81623.63758279603, ""cvar_t0.90_r0.20_g0.05"": 85108.44453826688, ""cvar_t0.95_r0.05_g0.05"": 81662.74935114698, ""cvar_t0.95_r0.20_g0.05"": 85108.46440752226}",23,94737.30182384732,981.9659995027598,2534.9092154732552,24773.24671645707,19287.87814191357,24773.24671645707,19287.87814191357
2025-01-27,26,nocvar_g0.05,4198.36365296296,4171.30290296296,4701.448335207593,60139.65881082446,60139.65881082446,0.0,"{""nocvar_g0.00"": 82762.44115911961, ""cvar_t0.90_r0.05_g0.00"": 83217.72082275458, ""cvar_t0.90_r0.20_g0.00"": 83466.16531609265, ""cvar_t0.95_r0.05_g0.00"": 83217.72082275458, ""cvar_t0.95_r0.20_g0.00"": 83466.16531609265, ""nocvar_g0.02"": 79260.73849012083, ""cvar_t0.90_r0.05_g0.02"": 83164.36355125118, ""cvar_t0.90_r0.20_g0.02"": 83498.53002939392, ""cvar_t0.95_r0.05_g0.02"": 83183.0431053964, ""cvar_t0.95_r0.20_g0.02"": 83498.53002939392, ""nocvar_g0.05"": 78738.99405692081, ""cvar_t0.90_r0.05_g0.05"": 79620.62548105554, ""cvar_t0.90_r0.20_g0.05"": 83604.5087952547, ""cvar_t0.95_r0.05_g0.05"": 79660.25532477086, ""cvar_t0.95_r0.20_g0.05"": 83604.33823954478}",24,94695.58827411337,0.0,5601.060128744856,23276.21301586852,18376.601653833335,23276.21301586852,18376.601653833335
2025-01-28,27,nocvar_g0.05,4674.849585207593,4701.448335207593,4342.734978277785,59118.704246415844,59118.704246415844,0.0,"{""nocvar_g0.00"": 82268.10189187308, ""cvar_t0.90_r0.05_g0.00"": 82793.25819716908, ""cvar_t0.90_r0.20_g0.00"": 83478.28947529466, ""cvar_t0.95_r0.05_g0.00"": 82793.25819716908, ""cvar_t0.95_r0.20_g0.00"": 83478.28947529466, ""nocvar_g0.02"": 78592.27934968095, ""cvar_t0.90_r0.05_g0.02"": 82706.9069641887, ""cvar_t0.90_r0.20_g0.02"": 83532.12136118495, ""cvar_t0.95_r0.05_g0.02"": 82744.84341687668, ""cvar_t0.95_r0.20_g0.02"": 83532.12136118495, ""nocvar_g0.05"": 78260.04909350003, ""cvar_t0.90_r0.05_g0.05"": 78900.21054578725, ""cvar_t0.90_r0.20_g0.05"": 83191.46263080969, ""cvar_t0.95_r0.05_g0.05"": 78938.3883498461, ""cvar_t0.95_r0.20_g0.05"": 83678.00973828553}",25,93393.381600679,0.0,2036.5330271442351,24733.111726868105,20356.662519999998,24733.111726868105,20356.662519999998
2025-01-29,28,nocvar_g0.05,4343.778228277784,4342.734978277785,5116.0389253703715,58447.56525325145,58447.56525325145,0.0,"{""nocvar_g0.00"": 81806.53781165533, ""cvar_t0.90_r0.05_g0.00"": 82412.51327476442, ""cvar_t0.90_r0.20_g0.00"": 83503.02353058608, ""cvar_t0.95_r0.05_g0.00"": 82412.51327476442, ""cvar_t0.95_r0.20_g0.00"": 83503.02353058608, ""nocvar_g0.02"": 77944.85072441028, ""cvar_t0.90_r0.05_g0.02"": 82288.84343676537, ""cvar_t0.90_r0.20_g0.02"": 83577.43217875774, ""cvar_t0.95_r0.05_g0.02"": 82350.89404302706, ""cvar_t0.95_r0.20_g0.02"": 83577.43217875774, ""nocvar_g0.05"": 77588.92352747501, ""cvar_t0.90_r0.05_g0.05"": 78255.01109511964, ""cvar_t0.90_r0.20_g0.05"": 82815.61875752776, ""cvar_t0.95_r0.05_g0.05"": 78298.55877943746, ""cvar_t0.95_r0.20_g0.05"": 83759.57895239702}",26,91763.89678251496,0.0,5400.161969354729,22539.790583036367,17561.256819876133,22539.790583036367,17561.256819876133
2025-01-30,29,nocvar_g0.05,5128.189675370372,5116.0389253703715,4561.830430129627,57862.76129345439,57862.76129345439,0.0,"{""nocvar_g0.00"": 81341.70663676514, ""cvar_t0.90_r0.05_g0.00"": 82018.47448785638, ""cvar_t0.90_r0.20_g0.00"": 83485.26076515518, ""cvar_t0.95_r0.05_g0.00"": 82018.47448785638, ""cvar_t0.95_r0.20_g0.00"": 83485.26076515518, ""nocvar_g0.02"": 77309.08750082416, ""cvar_t0.90_r0.05_g0.02"": 81859.38495846881, ""cvar_t0.90_r0.20_g0.02"": 83577.57089688478, ""cvar_t0.95_r0.05_g0.02"": 81945.81589728652, ""cvar_t0.95_r0.20_g0.02"": 83577.57089688478, ""nocvar_g0.05"": 76929.27283886576, ""cvar_t0.90_r0.05_g0.05"": 77605.562925769, ""cvar_t0.90_r0.20_g0.05"": 82423.694538753, ""cvar_t0.95_r0.05_g0.05"": 77653.6532474024, ""cvar_t0.95_r0.20_g0.05"": 83793.32929746575}",27,91475.12824743209,0.0,3666.8368073662573,24023.664749732503,19957.956093,24023.664749732503,19957.956093
2025-01-31,30,nocvar_g0.05,4575.8344301296265,4561.830430129627,3717.3494902037037,23022.015597709127,23022.015597709127,0.0,"{""nocvar_g0.00"": 76186.7542901865, ""cvar_t0.90_r0.05_g0.00"": 76955.68642986889, ""cvar_t0.90_r0.20_g0.00"": 78839.89686482344, ""cvar_t0.95_r0.05_g0.00"": 76955.68642986889, ""cvar_t0.95_r0.20_g0.00"": 78839.89686482344, ""nocvar_g0.02"": 71826.40226259813, ""cvar_t0.90_r0.05_g0.02"": 76747.32309605884, ""cvar_t0.90_r0.20_g0.02"": 78952.70257996894, ""cvar_t0.95_r0.05_g0.02"": 76869.22408286722, ""cvar_t0.95_r0.20_g0.02"": 78952.70257996894, ""nocvar_g0.05"": 71398.08266810153, ""cvar_t0.90_r0.05_g0.05"": 72123.94824874596, ""cvar_t0.90_r0.20_g0.05"": 77377.97574649019, ""cvar_t0.95_r0.05_g0.05"": 72166.21877634701, ""cvar_t0.95_r0.20_g0.05"": 79208.97316764016}",28,44135.63778347737,0.0,2382.5658198148194,19730.43031366255,16741.681399999998,19730.43031366255,16741.681399999998
2025-02-01,31,nocvar_g0.05,3696.146990203704,3717.3494902037037,4098.787040000069,22787.22336748516,22787.22336748516,0.0,"{""nocvar_g0.00"": 70870.79191273167, ""cvar_t0.90_r0.05_g0.00"": 71692.87869755492, ""cvar_t0.90_r0.20_g0.00"": 73964.26218435778, ""cvar_t0.95_r0.05_g0.00"": 71692.87869755492, ""cvar_t0.95_r0.20_g0.00"": 73964.26218435778, ""nocvar_g0.02"": 66151.51721961565, ""cvar_t0.90_r0.05_g0.02"": 71447.94666725153, ""cvar_t0.90_r0.20_g0.02"": 74094.23301633222, ""cvar_t0.95_r0.05_g0.02"": 71602.84582892437, ""cvar_t0.95_r0.20_g0.02"": 74094.23301633222, ""nocvar_g0.05"": 65659.65099680061, ""cvar_t0.90_r0.05_g0.05"": 66450.92442435799, ""cvar_t0.90_r0.20_g0.05"": 72136.3036393263, ""cvar_t0.95_r0.05_g0.05"": 66495.93964924333, ""cvar_t0.95_r0.20_g0.05"": 74384.41277255792}",29,44204.54278397128,0.0,5716.291599113081,19825.165561621783,15715.090310096919,19825.165561621783,15715.090310096919
2025-02-02,32,nocvar_g0.05,4076.9756595450654,4098.787040000069,5180.682059420158,56374.44194347584,56374.44194347584,0.0,"{""nocvar_g0.00"": 69824.48772692161, ""cvar_t0.90_r0.05_g0.00"": 70693.82079840371, ""cvar_t0.90_r0.20_g0.00"": 73337.77134219834, ""cvar_t0.95_r0.05_g0.00"": 70693.82079840371, ""cvar_t0.95_r0.20_g0.00"": 73337.77134219834, ""nocvar_g0.02"": 64874.421543713965, ""cvar_t0.90_r0.05_g0.02"": 70414.23848887712, ""cvar_t0.90_r0.20_g0.02"": 73479.6976786338, ""cvar_t0.95_r0.05_g0.02"": 70597.86902287482, ""cvar_t0.95_r0.20_g0.02"": 73479.6976786338, ""nocvar_g0.05"": 64269.370574711684, ""cvar_t0.90_r0.05_g0.05"": 65208.702480520486, ""cvar_t0.90_r0.20_g0.05"": 71161.38196056164, ""cvar_t0.95_r0.05_g0.05"": 65252.168107736754, ""cvar_t0.95_r0.20_g0.05"": 73772.38003652646}",30,89745.14387141788,0.0,6074.074455691527,22847.820780254093,17533.029314527732,22847.820780254093,17533.029314527732
2025-02-03,33,nocvar_g0.05,5159.9214289651545,5180.682059420158,5257.104016137803,55939.01526487967,55939.01526487967,0.0,"{""nocvar_g0.00"": 68870.67417022513, ""cvar_t0.90_r0.05_g0.00"": 69764.33341648131, ""cvar_t0.90_r0.20_g0.00"": 72778.50238577345, ""cvar_t0.95_r0.05_g0.00"": 69764.33341648131, ""cvar_t0.95_r0.20_g0.00"": 72778.50238577345, ""nocvar_g0.02"": 63682.77133290433, ""cvar_t0.90_r0.05_g0.02"": 69451.75242357921, ""cvar_t0.90_r0.20_g0.02"": 72934.44966087189, ""cvar_t0.95_r0.05_g0.02"": 69662.97579315212, ""cvar_t0.95_r0.20_g0.02"": 72934.44966087189, ""nocvar_g0.05"": 62956.33579430216, ""cvar_t0.90_r0.05_g0.05"": 63999.199378432844, ""cvar_t0.90_r0.20_g0.05"": 70252.11996038868, ""cvar_t0.95_r0.05_g0.05"": 64011.51898873305, ""cvar_t0.95_r0.20_g0.05"": 73230.24506093144}",31,88683.39638712232,0.0,4137.6364002678965,22421.388030571303,18092.544543716875,22421.388030571303,18092.544543716875
2025-02-04,34,nocvar_g0.05,5252.82434341821,5257.104016137803,4715.075792663075,55753.97869992575,55753.97869992575,0.0,"{""nocvar_g0.00"": 69281.48903799788, ""cvar_t0.90_r0.05_g0.00"": 70206.3742433359, ""cvar_t0.90_r0.20_g0.00"": 73614.24580955539, ""cvar_t0.95_r0.05_g0.00"": 70206.3742433359, ""cvar_t0.95_r0.20_g0.00"": 73614.24580955539, ""nocvar_g0.02"": 63680.505907012186, ""cvar_t0.90_r0.05_g0.02"": 69848.96855697644, ""cvar_t0.90_r0.20_g0.02"": 73785.76244420558, ""cvar_t0.95_r0.05_g0.02"": 70088.62049552848, ""cvar_t0.95_r0.20_g0.02"": 73785.76244420558, ""nocvar_g0.05"": 62872.92498992056, ""cvar_t0.90_r0.05_g0.05"": 63996.72795823537, ""cvar_t0.90_r0.20_g0.05"": 70715.09555405391, ""cvar_t0.95_r0.05_g0.05"": 64008.21892378897, ""cvar_t0.95_r0.20_g0.05"": 74119.42158995545}",32,88058.28447625352,0.0,3008.4268753706506,22856.94237900069,19001.948728117808,22856.94237900069,19001.948728117808
2025-02-05,35,nocvar_g0.05,4678.485517629071,4715.075792663075,4882.653106616557,55603.67811174542,55603.67811174542,0.0,"{""nocvar_g0.00"": 69052.47468342175, ""cvar_t0.90_r0.05_g0.00"": 70022.15745332085, ""cvar_t0.90_r0.20_g0.00"": 73825.30489823018, ""cvar_t0.95_r0.05_g0.00"": 70022.15745332085, ""cvar_t0.95_r0.20_g0.00"": 73825.30489823018, ""nocvar_g0.02"": 63061.2419379684, ""cvar_t0.90_r0.05_g0.02"": 69608.40328726187, ""cvar_t0.90_r0.20_g0.02"": 74011.94196615013, ""cvar_t0.95_r0.05_g0.02"": 69886.21539764354, ""cvar_t0.95_r0.20_g0.02"": 74011.94196615013, ""nocvar_g0.05"": 62186.26647683721, ""cvar_t0.90_r0.05_g0.05"": 63373.627017478946, ""cvar_t0.90_r0.20_g0.05"": 70539.34620488854, ""cvar_t0.95_r0.05_g0.05"": 63388.00852795723, ""cvar_t0.95_r0.20_g0.05"": 74383.72524080741}",33,88510.66288733942,0.0,3131.4180132749957,23578.938464068255,18948.12057333715,23578.938464068255,18948.12057333715
2025-02-06,36,nocvar_g0.05,4846.610331582552,4882.653106616557,4710.420638465304,56202.57184536534,56202.57184536534,0.0,"{""nocvar_g0.00"": 68382.94025853935, ""cvar_t0.90_r0.05_g0.00"": 69459.43042386249, ""cvar_t0.90_r0.20_g0.00"": 74029.49800203468, ""cvar_t0.95_r0.05_g0.00"": 69459.43042386249, ""cvar_t0.95_r0.20_g0.00"": 74029.49800203468, ""nocvar_g0.02"": 62383.70716723702, ""cvar_t0.90_r0.05_g0.02"": 68966.17960927272, ""cvar_t0.90_r0.20_g0.02"": 74236.00519929758, ""cvar_t0.95_r0.05_g0.02"": 69294.8687157781, ""cvar_t0.95_r0.20_g0.02"": 74236.00519929758, ""nocvar_g0.05"": 61503.699022676, ""cvar_t0.90_r0.05_g0.05"": 62683.1775173696, ""cvar_t0.90_r0.20_g0.05"": 69949.57140992003, ""cvar_t0.95_r0.05_g0.05"": 62700.96942535114, ""cvar_t0.95_r0.20_g0.05"": 74649.94386434412}",34,89000.24625189844,0.0,4691.674866406554,22065.912579796597,18028.39841097137,22065.912579796597,18028.39841097137
2025-02-07,37,nocvar_g0.05,4670.001222013513,4710.420638465304,3637.279347700118,20714.34145234233,20714.34145234233,0.0,"{""nocvar_g0.00"": 67262.2381562716, ""cvar_t0.90_r0.05_g0.00"": 68448.99989237577, ""cvar_t0.90_r0.20_g0.00"": 73770.59112257714, ""cvar_t0.95_r0.05_g0.00"": 68448.99989237577, ""cvar_t0.95_r0.20_g0.00"": 73770.59112257714, ""nocvar_g0.02"": 61250.66119939558, ""cvar_t0.90_r0.05_g0.02"": 67856.57467023045, ""cvar_t0.90_r0.20_g0.02"": 73994.835950366, ""cvar_t0.95_r0.05_g0.02"": 68241.22835621847, ""cvar_t0.95_r0.20_g0.02"": 73994.835950366, ""nocvar_g0.05"": 60368.90302072489, ""cvar_t0.90_r0.05_g0.05"": 61532.303941240105, ""cvar_t0.90_r0.20_g0.05"": 68885.45130027148, ""cvar_t0.95_r0.05_g0.05"": 61551.42127500149, ""cvar_t0.95_r0.20_g0.05"": 73875.67877501399}",35,40017.102769802375,0.0,5661.606902074149,18503.386119738032,15953.569918676472,18503.386119738032,15953.569918676472
2025-02-08,38,nocvar_g0.05,3600.711325827328,3637.279347700118,4792.359027314477,21421.30976643512,20179.165591231555,1242.1441752035632,"{""nocvar_g0.00"": 66195.2819356028, ""cvar_t0.90_r0.05_g0.00"": 67464.93789381017, ""cvar_t0.90_r0.20_g0.00"": 73556.79707402535, ""cvar_t0.95_r0.05_g0.00"": 67464.93789381017, ""cvar_t0.95_r0.20_g0.00"": 73556.79707402535, ""nocvar_g0.02"": 60163.276787717165, ""cvar_t0.90_r0.05_g0.02"": 66796.15145825746, ""cvar_t0.90_r0.20_g0.02"": 73802.16391604938, ""cvar_t0.95_r0.05_g0.02"": 67238.66504573631, ""cvar_t0.95_r0.20_g0.02"": 73802.16391604938, ""nocvar_g0.05"": 59272.929545232495, ""cvar_t0.90_r0.05_g0.05"": 60437.28662521743, ""cvar_t0.90_r0.20_g0.05"": 67853.78990225591, ""cvar_t0.95_r0.05_g0.05"": 60462.02949090282, ""cvar_t0.95_r0.20_g0.05"": 73106.62146578905}",36,39415.70322011568,203.19714955072197,3135.7616564230098,20349.49623644111,15443.520239864376,20349.49623644111,15443.520239864376
2025-02-09,39,nocvar_g0.05,4754.859896859473,4792.359027314477,4662.461344794175,56068.560833661686,53112.95320039526,2955.607633266423,"{""nocvar_g0.00"": 65222.909444280354, ""cvar_t0.90_r0.05_g0.00"": 66529.02259152471, ""cvar_t0.90_r0.20_g0.00"": 73345.90954587939, ""cvar_t0.95_r0.05_g0.00"": 66529.02259152471, ""cvar_t0.95_r0.20_g0.00"": 73345.90954587939, ""nocvar_g0.02"": 59172.106645101645, ""cvar_t0.90_r0.05_g0.02"": 65821.19398692121, ""cvar_t0.90_r0.20_g0.02"": 73598.93250266038, ""cvar_t0.95_r0.05_g0.02"": 66267.29294438871, ""cvar_t0.95_r0.20_g0.02"": 73598.93250266038, ""nocvar_g0.05"": 58270.81881741766, ""cvar_t0.90_r0.05_g0.05"": 59441.37932663421, ""cvar_t0.90_r0.20_g0.05"": 66865.04045353584, ""cvar_t0.95_r0.05_g0.05"": 59466.71256405973, ""cvar_t0.95_r0.20_g0.05"": 72439.62900827259}",37,85044.12511679615,423.8132817347993,1558.489107875619,23531.269675036536,19177.236351047875,23531.269675036536,19177.236351047875
2025-02-10,40,nocvar_g0.05,4635.8319643391715,4662.461344794175,5354.186043219988,54815.365404356475,54815.365404356475,0.0,"{""nocvar_g0.00"": 64955.06427655128, ""cvar_t0.90_r0.05_g0.00"": 66314.3839996402, ""cvar_t0.90_r0.20_g0.00"": 73117.09486259673, ""cvar_t0.95_r0.05_g0.00"": 66314.3839996402, ""cvar_t0.95_r0.20_g0.00"": 73117.09486259673, ""nocvar_g0.02"": 58257.10392174711, ""cvar_t0.90_r0.05_g0.02"": 65268.00890869983, ""cvar_t0.90_r0.20_g0.02"": 73376.1889422477, ""cvar_t0.95_r0.05_g0.02"": 65716.29116373435, ""cvar_t0.95_r0.20_g0.02"": 73376.1889422477, ""nocvar_g0.05"": 57277.5887645002, ""cvar_t0.90_r0.05_g0.05"": 58461.56739713063, ""cvar_t0.90_r0.20_g0.05"": 66622.90232069256, ""cvar_t0.95_r0.05_g0.05"": 58496.83265717067, ""cvar_t0.95_r0.20_g0.05"": 72216.02693812088}",38,87376.74962563801,0.0,8465.1519077175,20854.778452652354,16269.818318065172,20854.778452652354,16269.818318065172
2025-02-11,41,nocvar_g0.05,5364.100120500396,5354.186043219988,5091.417850208481,53676.58058629016,53676.58058629016,0.0,"{""nocvar_g0.00"": 64558.93910747186, ""cvar_t0.90_r0.05_g0.00"": 66078.11987554056, ""cvar_t0.90_r0.20_g0.00"": 72866.42990518434, ""cvar_t0.95_r0.05_g0.00"": 66078.11987554056, ""cvar_t0.95_r0.20_g0.00"": 72866.42990518434, ""nocvar_g0.02"": 57182.4179587961, ""cvar_t0.90_r0.05_g0.02"": 64406.60949945195, ""cvar_t0.90_r0.20_g0.02"": 73163.53091959092, ""cvar_t0.95_r0.05_g0.02"": 64853.091373102834, ""cvar_t0.95_r0.20_g0.02"": 73163.53091959092, ""nocvar_g0.05"": 56156.630635574074, ""cvar_t0.90_r0.05_g0.05"": 57310.1392297318, ""cvar_t0.90_r0.20_g0.05"": 66381.78820963603, ""cvar_t0.95_r0.05_g0.05"": 57380.330432702794, ""cvar_t0.95_r0.20_g0.05"": 71993.18534790791}",39,85469.84279844051,0.0,6482.49689598602,21069.68496227122,17302.936193150053,21069.68496227122,17302.936193150053
2025-02-12,42,nocvar_g0.05,5056.178325174476,5091.417850208481,4633.63830643256,53065.49977496892,53065.49977496892,0.0,"{""nocvar_g0.00"": 64241.21651679146, ""cvar_t0.90_r0.05_g0.00"": 65883.54412534731, ""cvar_t0.90_r0.20_g0.00"": 72657.0621100958, ""cvar_t0.95_r0.05_g0.00"": 65883.54412534731, ""cvar_t0.95_r0.20_g0.00"": 72657.0621100958, ""nocvar_g0.02"": 56164.02273004263, ""cvar_t0.90_r0.05_g0.02"": 63612.40541178981, ""cvar_t0.90_r0.20_g0.02"": 72992.43791506588, ""cvar_t0.95_r0.05_g0.02"": 64047.50306494387, ""cvar_t0.95_r0.20_g0.02"": 72992.43791506588, ""nocvar_g0.05"": 55042.734377544446, ""cvar_t0.90_r0.05_g0.05"": 56221.124962343354, ""cvar_t0.90_r0.20_g0.05"": 66180.00800283985, ""cvar_t0.95_r0.05_g0.05"": 56336.51750334557, ""cvar_t0.95_r0.20_g0.05"": 71811.18683106064}",40,85265.54468384289,0.0,6336.58422281576,21443.294300484955,17781.06997279114,21443.294300484955,17781.06997279114
2025-02-13,43,nocvar_g0.05,4603.1245313985555,4633.63830643256,5128.6806662172885,54128.95339374562,54128.95339374562,0.0,"{""nocvar_g0.00"": 63886.48307590756, ""cvar_t0.90_r0.05_g0.00"": 65665.12430626045, ""cvar_t0.90_r0.20_g0.00"": 72423.29223246289, ""cvar_t0.95_r0.05_g0.00"": 65665.12430626045, ""cvar_t0.95_r0.20_g0.00"": 72423.29223246289, ""nocvar_g0.02"": 55146.11395110675, ""cvar_t0.90_r0.05_g0.02"": 62778.876219898775, ""cvar_t0.90_r0.20_g0.02"": 72802.5654345726, ""cvar_t0.95_r0.05_g0.02"": 63223.12592696121, ""cvar_t0.95_r0.20_g0.02"": 72802.5654345726, ""nocvar_g0.05"": 53892.18117857391, ""cvar_t0.90_r0.05_g0.05"": 55113.589588632785, ""cvar_t0.90_r0.20_g0.05"": 65950.47097082487, ""cvar_t0.95_r0.05_g0.05"": 55275.39766554241, ""cvar_t0.95_r0.20_g0.05"": 71609.20666469345}",41,86642.02887936404,0.0,11233.840475007968,19121.954020437646,15043.24463274824,19121.954020437646,15043.24463274824
2025-02-14,44,nocvar_g0.05,5101.722999765499,5128.6806662172885,4662.809665316993,19513.681457576502,19513.681457576502,0.0,"{""nocvar_g0.00"": 63517.82795042356, ""cvar_t0.90_r0.05_g0.00"": 65407.05482367571, ""cvar_t0.90_r0.20_g0.00"": 72154.50993678537, ""cvar_t0.95_r0.05_g0.00"": 65407.05482367571, ""cvar_t0.95_r0.20_g0.00"": 72154.50993678537, ""nocvar_g0.02"": 54074.28645762319, ""cvar_t0.90_r0.05_g0.02"": 61880.927273751084, ""cvar_t0.90_r0.20_g0.02"": 72576.8369094684, ""cvar_t0.95_r0.05_g0.02"": 62333.31841755297, ""cvar_t0.95_r0.20_g0.02"": 72576.8369094684, ""nocvar_g0.05"": 52718.727262873144, ""cvar_t0.90_r0.05_g0.05"": 53957.34702652843, ""cvar_t0.90_r0.20_g0.05"": 65684.6804140193, ""cvar_t0.95_r0.05_g0.05"": 54170.82953700536, ""cvar_t0.95_r0.20_g0.05"": 71376.54058790422}",42,37552.79982589161,0.0,4774.216202354208,17874.03004042636,14897.248233555618,17874.03004042636,14897.248233555618
2025-02-15,45,nocvar_g0.05,4669.881893444203,4662.809665316993,4233.930722706798,19256.317722765,18740.64551094602,515.672211818983,"{""nocvar_g0.00"": 63179.12651131907, ""cvar_t0.90_r0.05_g0.00"": 65184.787478115155, ""cvar_t0.90_r0.20_g0.00"": 71921.028219882, ""cvar_t0.95_r0.05_g0.00"": 65184.787478115155, ""cvar_t0.95_r0.20_g0.00"": 71921.028219882, ""nocvar_g0.02"": 53036.253848031345, ""cvar_t0.90_r0.05_g0.02"": 61019.02750036697, ""cvar_t0.90_r0.20_g0.02"": 72387.56418698932, ""cvar_t0.95_r0.05_g0.02"": 61478.79476125266, ""cvar_t0.95_r0.20_g0.02"": 72387.56418698932, ""nocvar_g0.05"": 51590.01028334552, ""cvar_t0.90_r0.05_g0.05"": 52831.65203516321, ""cvar_t0.90_r0.20_g0.05"": 64933.31637187487, ""cvar_t0.95_r0.05_g0.05"": 53098.93229688811, ""cvar_t0.95_r0.20_g0.05"": 71180.25952533267}",43,36147.82503533622,115.164159250599,3998.951957946719,17736.51149994353,14752.565363303434,17736.51149994353,14752.565363303434
2025-02-16,46,nocvar_g0.05,4224.890342251794,4233.930722706798,4617.9529739260715,51836.02014555411,51801.07426903692,34.94587651718879,"{""nocvar_g0.00"": 62933.65349861996, ""cvar_t0.90_r0.05_g0.00"": 64986.643579518444, ""cvar_t0.90_r0.20_g0.00"": 71709.00953643362, ""cvar_t0.95_r0.05_g0.00"": 64986.643579518444, ""cvar_t0.95_r0.20_g0.00"": 71709.00953643362, ""nocvar_g0.02"": 52106.5678496933, ""cvar_t0.90_r0.05_g0.02"": 60431.870907105775, ""cvar_t0.90_r0.20_g0.02"": 72184.13793453758, ""cvar_t0.95_r0.05_g0.02"": 60893.43060670699, ""cvar_t0.95_r0.20_g0.02"": 72184.13793453758, ""nocvar_g0.05"": 50579.86889852926, ""cvar_t0.90_r0.05_g0.05"": 51831.54900072504, ""cvar_t0.90_r0.20_g0.05"": 64374.53139070042, ""cvar_t0.95_r0.05_g0.05"": 52101.15568201045, ""cvar_t0.95_r0.20_g0.05"": 70956.64209288305}",44,83039.16604011426,7.460690972926727,3059.3448404055507,22443.593497812046,17833.69070713041,22443.593497812046,17833.69070713041
2025-02-17,47,nocvar_g0.05,4590.103343471068,4617.9529739260715,4423.6069962716265,51359.280869630995,51359.280869630995,0.0,"{""nocvar_g0.00"": 62639.701073744414, ""cvar_t0.90_r0.05_g0.00"": 64736.280890282884, ""cvar_t0.90_r0.20_g0.00"": 71441.18231385948, ""cvar_t0.95_r0.05_g0.00"": 64736.280890282884, ""cvar_t0.95_r0.20_g0.00"": 71441.18231385948, ""nocvar_g0.02"": 51490.515745913035, ""cvar_t0.90_r0.05_g0.02"": 59768.3586663004, ""cvar_t0.90_r0.20_g0.02"": 71910.83212260046, ""cvar_t0.95_r0.05_g0.02"": 60229.72208768735, ""cvar_t0.95_r0.20_g0.02"": 71910.88593477302, ""nocvar_g0.05"": 49942.30106138213, ""cvar_t0.90_r0.05_g0.05"": 51075.882277639714, ""cvar_t0.90_r0.20_g0.05"": 63782.98412212356, ""cvar_t0.95_r0.05_g0.05"": 51358.63005168049, ""cvar_t0.95_r0.20_g0.05"": 70675.36003478323}",45,82821.38694363725,0.0,8160.9955016867025,19218.10344827838,15741.575172994491,19218.10344827838,15741.575172994491
