plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-02-12,2025-02-12T00:00:00,2025-02-12T20:10:00,2025-02-12T20:20:00,120,Abl-PV,Q2V3-SW2LOAD-HGBPV,4262.4343,0.5546913021442187,4351.5358,0.0,0.0,0.0,725.2559666666666,0.0,725.2559666666666,0.0,0.0,4584.533084554236,3778.6931215912728,1.3513,0.0,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T20:20:00,2025-02-12T20:30:00,121,Abl-PV,Q2V3-SW2LOAD-HGBPV,4307.5781,0.5546913021442187,4242.1787,0.0,0.0,0.0,707.0297833333334,0.0,707.0297833333334,0.0,0.0,3778.6931215912728,2993.1044734431243,1.34,0.0,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T20:30:00,2025-02-12T20:40:00,122,Abl-PV,Q2V3-SW2LOAD-HGBPV,4271.21,0.5546913021442187,4261.17,0.0,0.0,0.0,710.1949999999999,0.0,710.1949999999999,0.0,0.0,2993.1044734431243,2203.998917887569,1.3489,0.0,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T20:40:00,2025-02-12T20:50:00,123,Abl-PV,Q2V3-SW2LOAD-HGBPV,4247.483,0.5546913021442187,4308.898,0.0,0.0,0.0,718.1496666666667,0.0,718.1496666666667,0.0,0.0,2203.998917887569,1406.054843813495,1.3952,0.0,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T20:50:00,2025-02-12T21:00:00,124,Abl-PV,Q2V3-SW2LOAD-HGBPV,4321.7801500000005,0.5546913021442187,4367.5178,0.0,723.0108431163094,0.0,4.908790217023807,0.0,4.908790217023807,0.0,0.0,1406.054843813495,1400.6006324612463,1.2226,883.9530567939998,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T21:00:00,2025-02-12T21:10:00,125,Abl-PV,Q2V3-SW2LOAD-HGBPV,4391.965,0.5546913021442187,4380.39,0.0,732.3683847829758,2.3033847829757406,0.0,2.3033847829757406,0.0,0.0,0.0,1400.6006324612463,1402.6736787659245,0.9332,683.4461766794731,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T21:10:00,2025-02-12T21:20:00,126,Abl-PV,Q2V3-SW2LOAD-HGBPV,4285.10475,0.5546913021442187,4297.6644,0.0,718.004093996498,1.7266939964980565,0.0,1.7266939964980565,0.0,0.0,0.0,1402.6736787659245,1404.2277033627727,0.9068,651.0861124360245,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T21:20:00,2025-02-12T21:30:00,127,Abl-PV,Q2V3-SW2LOAD-HGBPV,4268.4985,0.5546913021442187,4335.303,0.0,711.0217181163091,0.0,11.52878188369084,0.0,11.52878188369084,0.0,0.0,1404.2277033627727,1391.4179457142272,0.9371,666.2984520467933,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T21:30:00,2025-02-12T21:40:00,128,Abl-PV,Q2V3-SW2LOAD-HGBPV,4457.055,0.5546913021442187,4544.56,0.0,750.7312411183145,0.0,6.695425548352205,0.0,6.695425548352205,0.0,0.0,1391.4179457142272,1383.9785839938359,0.9371,703.5102460519726,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T21:40:00,2025-02-12T21:50:00,129,Abl-PV,Q2V3-SW2LOAD-HGBPV,4612.11225,0.5546913021442187,4655.1476,0.0,729.1847628180182,0.0,46.67317051531518,0.0,46.67317051531518,0.0,0.0,1383.9785839938359,1332.1195056434856,0.9871,719.7782793776657,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T21:50:00,2025-02-12T22:00:00,130,Abl-PV,Q2V3-SW2LOAD-HGBPV,4179.41075,0.5546913021442187,4083.4038,0.0,694.1952014496424,13.627901449642422,0.0,13.627901449642422,0.0,0.0,0.0,1332.1195056434856,1344.3846169481637,0.7764,538.9731544055023,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T22:00:00,2025-02-12T22:10:00,131,Abl-PV,Q2V3-SW2LOAD-HGBPV,3457.255,0.5546913021442187,3203.11,0.0,1337.4133333333332,803.5616666666665,0.0,803.5616666666665,0.0,0.0,0.0,1344.3846169481637,2067.5901169481635,0.4209,562.9172719999999,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T22:10:00,2025-02-12T22:20:00,132,Abl-PV,Q2V3-SW2LOAD-HGBPV,3331.41715,0.5546913021442187,3045.8569,0.0,1348.2786077849812,833.3333333333333,0.0,833.3333333333333,0.0,0.0,7.302457784981243,2067.5901169481635,2817.5901169481635,0.3859,520.3007147442243,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T22:20:00,2025-02-12T22:30:00,133,Abl-PV,Q2V3-SW2LOAD-HGBPV,3348.0465999999997,0.5546913021442187,3163.4074,0.0,574.9081181163091,47.673551449642446,0.0,47.673551449642446,0.0,0.0,0.0,2817.5901169481635,2860.496313252842,0.4368,251.11986599320383,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T22:30:00,2025-02-12T22:40:00,134,Abl-PV,Q2V3-SW2LOAD-HGBPV,3270.925,0.5546913021442187,3224.2,0.0,1290.5187411183144,753.1520744516479,0.0,753.1520744516479,0.0,0.0,0.0,2860.496313252842,3538.3331802593248,0.4198,541.7597675214685,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T22:40:00,2025-02-12T22:50:00,135,Abl-PV,Q2V3-SW2LOAD-HGBPV,3332.4955499999996,0.5546913021442187,3334.4123,0.0,1337.5549911183143,781.819607784981,0.0,781.819607784981,0.0,0.0,0.0,3538.3331802593248,4241.970827265808,0.4186,559.9005192821264,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T22:50:00,2025-02-12T23:00:00,136,Abl-PV,Q2V3-SW2LOAD-HGBPV,3396.02255,0.5546913021442187,3368.5906,0.0,630.893259782976,69.46149311630938,0.0,69.46149311630938,0.0,0.0,0.0,4241.970827265808,4304.486171070486,0.4241,267.56183147396007,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T23:00:00,2025-02-12T23:10:00,137,Abl-PV,Q2V3-SW2LOAD-HGBPV,3388.7799999999997,0.5546913021442187,3350.77,0.0,636.7008847829759,78.2392181163093,0.0,78.2392181163093,0.0,0.0,0.0,4304.486171070486,4374.901467375164,0.4237,269.7701648825469,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T23:10:00,2025-02-12T23:20:00,138,Abl-PV,Q2V3-SW2LOAD-HGBPV,3380.0384999999997,0.5546913021442187,3437.1037,0.0,587.5411347829759,14.69051811630925,0.0,14.69051811630925,0.0,0.0,0.0,4374.901467375164,4388.122933679842,0.4248,249.58747405580814,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T23:20:00,2025-02-12T23:30:00,139,Abl-PV,Q2V3-SW2LOAD-HGBPV,3360.1191500000004,0.5546913021442187,3470.2312,0.0,637.8387764496426,59.46690978297602,0.0,59.46690978297602,0.0,0.0,0.0,4388.122933679842,4441.643152484521,0.424,270.4436412146485,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T23:30:00,2025-02-12T23:40:00,140,Abl-PV,Q2V3-SW2LOAD-HGBPV,3366.495,0.5546913021442187,3428.03,0.0,595.8950514496424,24.55671811630907,0.0,24.55671811630907,0.0,0.0,0.0,4441.643152484521,4463.744198789199,0.422,251.4677117117491,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T23:40:00,2025-02-12T23:50:00,141,Abl-PV,Q2V3-SW2LOAD-HGBPV,3455.8655,0.5546913021442187,3429.5613,0.0,619.1728181163093,47.57926811630932,0.0,47.57926811630932,0.0,0.0,0.0,4463.744198789199,4506.565540093878,0.424,262.52927488131513,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-12T23:50:00,2025-02-13T00:00:00,142,Abl-PV,Q2V3-SW2LOAD-HGBPV,3494.0315,0.5546913021442187,3312.5874,0.0,625.2549847829758,73.15708478297586,0.0,73.15708478297586,0.0,0.0,0.0,4506.565540093878,4572.406916398556,0.4271,267.046404000809,0.0
2025-02-12,2025-02-12T00:00:00,2025-02-13T00:00:00,2025-02-13T00:10:00,143,Abl-PV,Q2V3-SW2LOAD-HGBPV,3455.14,4.854833106638215,3246.86,0.0,609.1782111488935,68.03487781556021,0.0,68.03487781556021,0.0,0.0,0.0,4572.406916398556,4633.63830643256,0.4276,260.48460308726686,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T00:10:00,2025-02-13T00:20:00,0,Abl-PV,Q2V3-SW2LOAD-HGBPV,3451.473,2.6097204053000738,3551.1175,0.0,1400.971363265783,809.1184465991165,0.0,809.1184465991165,0.0,0.0,0.0,4633.63830643256,5361.844908371765,0.4248,595.1326351153047,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T00:20:00,2025-02-13T00:30:00,1,Abl-PV,Q2V3-SW2LOAD-HGBPV,3517.62795,2.575320674218199,3564.4899,0.0,1425.2853382209637,831.2036882209637,0.0,831.2036882209637,0.0,0.0,0.0,5361.844908371765,6109.9282277706325,0.4245,605.033626074799,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T00:30:00,2025-02-13T00:40:00,2,Abl-PV,Q2V3-SW2LOAD-HGBPV,3600.535,2.575320674218199,3359.41,0.0,1401.2924465542967,833.3333333333333,0.0,833.3333333333333,0.0,0.0,8.057446554296803,6109.9282277706325,6859.9282277706325,0.4269,598.2117454340292,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T00:40:00,2025-02-13T00:50:00,3,Abl-PV,Q2V3-SW2LOAD-HGBPV,3630.03965,2.575320674218199,3637.4322,0.0,1420.6409798876305,814.4022798876305,0.0,814.4022798876305,0.0,0.0,0.0,6859.9282277706325,7592.8902796695,0.4272,606.8978266079957,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T00:50:00,2025-02-13T01:00:00,4,Abl-PV,Q2V3-SW2LOAD-HGBPV,3724.0804500000004,2.575320674218199,3727.2317,0.0,1414.6029382209636,793.3976548876303,0.0,793.3976548876303,0.0,0.0,0.0,7592.8902796695,8306.948169068368,0.4271,604.1769149141735,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T01:00:00,2025-02-13T01:10:00,5,Abl-PV,Q2V3-SW2LOAD-HGBPV,3828.585,2.575320674218199,3541.72,0.0,1029.5656888892352,439.2790222225685,0.0,439.2790222225685,0.0,0.0,0.0,8306.948169068368,8702.29928906868,0.4285,441.16889768903724,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T01:10:00,2025-02-13T01:20:00,6,Abl-PV,Q2V3-SW2LOAD-HGBPV,3758.5642500000004,0.4050818197663214,3670.4203,0.0,665.6862280300388,53.94951136337215,0.0,53.94951136337215,0.0,0.0,0.0,8702.29928906868,8750.853849295716,0.4311,286.9773329037497,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T01:20:00,2025-02-13T01:30:00,7,Abl-PV,Q2V3-SW2LOAD-HGBPV,3678.8557499999997,0.4050818197663214,3686.134,0.0,640.5151946967056,26.15952803003904,0.0,26.15952803003904,0.0,0.0,0.0,8750.853849295716,8774.397424522751,0.4302,275.5496367585228,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T01:30:00,2025-02-13T01:40:00,8,Abl-PV,Q2V3-SW2LOAD-HGBPV,3717.4700000000003,0.46134353253479365,3576.21,0.0,1454.554776077911,833.3333333333333,0.0,833.3333333333333,0.0,0.0,25.186442744577676,8774.397424522751,9524.397424522751,0.4279,622.4039886837381,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T01:40:00,2025-02-13T01:50:00,9,Abl-PV,Q2V3-SW2LOAD-HGBPV,3829.66565,0.46134353253479365,3776.6289,0.0,682.3047344112442,52.866584411244276,0.0,52.866584411244276,0.0,0.0,0.0,9524.397424522751,9571.97735049287,0.4312,294.20980147812855,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T01:50:00,2025-02-13T02:00:00,10,Abl-PV,Q2V3-SW2LOAD-HGBPV,3800.15995,0.5719967001865643,3829.2363,0.0,676.7051922166354,38.49914221663539,0.0,38.49914221663539,0.0,0.0,0.0,9571.97735049287,9606.626578487843,0.4333,293.21635978746815,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T02:00:00,2025-02-13T02:10:00,11,Abl-PV,Q2V3-SW2LOAD-HGBPV,3683.425,0.5719967001865643,3670.27,0.0,644.6438338833021,32.93216721663555,0.0,32.93216721663555,0.0,0.0,0.0,9606.626578487843,9636.265528982814,0.4311,277.90595678709155,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T02:10:00,2025-02-13T02:20:00,12,Abl-PV,Q2V3-SW2LOAD-HGBPV,3737.62345,0.5719967001865643,3705.0845,0.0,632.7823755499688,15.268292216635587,0.0,15.268292216635587,0.0,0.0,0.0,9636.265528982814,9650.006991977787,0.4293,271.65347382360164,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T02:20:00,2025-02-13T02:30:00,13,Abl-PV,Q2V3-SW2LOAD-HGBPV,3798.53515,0.5719967001865643,3727.1376,0.0,631.7314088833023,10.541808883302338,0.0,10.541808883302338,0.0,0.0,0.0,9650.006991977787,9659.494619972758,0.4324,273.16066120113993,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T02:30:00,2025-02-13T02:40:00,14,Abl-PV,Q2V3-SW2LOAD-HGBPV,3748.66,0.7300753354664623,3670.09,0.0,639.8624874440889,28.18082077742224,0.0,28.18082077742224,0.0,0.0,0.0,9659.494619972758,9684.857358672438,0.4367,279.4279482668336,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T02:40:00,2025-02-13T02:50:00,15,Abl-PV,Q2V3-SW2LOAD-HGBPV,3681.7705,0.7300753354664623,3687.8113,0.0,622.4759874440889,7.840770777422335,0.0,7.840770777422335,0.0,0.0,0.0,9684.857358672438,9691.914052372118,0.4348,270.6525593406899,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T02:50:00,2025-02-13T03:00:00,16,Abl-PV,Q2V3-SW2LOAD-HGBPV,3888.6865,0.6667475635823148,3628.897,0.0,663.4739920727362,58.657825406069605,0.0,58.657825406069605,0.0,0.0,0.0,9691.914052372118,9744.706095237581,0.4335,287.61597556353115,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T03:00:00,2025-02-13T03:10:00,17,Abl-PV,Q2V3-SW2LOAD-HGBPV,4136.465,0.6667475635823148,3582.83,0.0,729.362208739403,132.22387540606962,0.0,132.22387540606962,0.0,0.0,0.0,9744.706095237581,9863.707583103043,0.4357,317.7831143477579,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T03:10:00,2025-02-13T03:20:00,18,Abl-PV,Q2V3-SW2LOAD-HGBPV,3910.88785,0.6667475635823148,3801.871,0.0,682.3990670727363,48.75390040606965,0.0,48.75390040606965,0.0,0.0,0.0,9863.707583103043,9907.586093468506,0.4374,298.4813519376149,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T03:20:00,2025-02-13T03:30:00,19,Abl-PV,Q2V3-SW2LOAD-HGBPV,3823.70055,0.6913532842081197,3927.8411,0.0,689.5541994526318,34.91401611929848,0.0,34.91401611929848,0.0,0.0,0.0,9907.586093468506,9939.008707975874,0.4371,301.4041405807453,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T03:30:00,2025-02-13T03:40:00,20,Abl-PV,Q2V3-SW2LOAD-HGBPV,3996.67,0.7716433932814866,3911.92,0.0,741.4430594344528,89.45639276778616,0.0,89.45639276778616,0.0,0.0,0.0,9939.008707975874,10019.519461466882,0.4356,322.9725966896477,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T03:40:00,2025-02-13T03:50:00,21,Abl-PV,Q2V3-SW2LOAD-HGBPV,3967.5974,0.7716433932814866,4036.9681,0.0,708.5555261011199,35.72750943445328,0.0,35.72750943445328,0.0,0.0,0.0,10019.519461466882,10051.67421995789,0.4353,308.4342205118175,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T03:50:00,2025-02-13T04:00:00,22,Abl-PV,Q2V3-SW2LOAD-HGBPV,4027.8370999999997,0.7716433932814866,4064.1527,0.0,705.1628927677867,27.80410943445338,0.0,27.80410943445338,0.0,0.0,0.0,10051.67421995789,10076.697918448897,0.436,307.45102124675503,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T04:00:00,2025-02-13T04:10:00,23,Abl-PV,Q2V3-SW2LOAD-HGBPV,4174.865,0.7716433932814866,3927.28,0.0,739.3305594344531,84.78389276778648,0.0,84.78389276778648,0.0,0.0,0.0,10076.697918448897,10153.003421939906,0.4378,323.6789189204036,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T04:10:00,2025-02-13T04:20:00,24,Abl-PV,Q2V3-SW2LOAD-HGBPV,4062.70025,1.5669397257862958,3839.7693,0.0,695.0618350457022,55.10028504570221,0.0,55.10028504570221,0.0,0.0,0.0,10153.003421939906,10202.593678481038,0.4401,305.89671360361353,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T04:20:00,2025-02-13T04:30:00,25,Abl-PV,Q2V3-SW2LOAD-HGBPV,3927.19535,1.9528898696333272,3892.7028,0.0,673.4864600217279,24.70266002172798,0.0,24.70266002172798,0.0,0.0,0.0,10202.593678481038,10224.826072500593,0.4389,295.59320730353636,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T04:30:00,2025-02-13T04:40:00,26,Abl-PV,Q2V3-SW2LOAD-HGBPV,3982.35,1.9528898696333272,3959.36,0.0,724.5011850217277,64.60785168839436,0.0,64.60785168839436,0.0,0.0,0.0,10224.826072500593,10282.973139020149,0.4364,316.17231714348196,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T04:40:00,2025-02-13T04:50:00,27,Abl-PV,Q2V3-SW2LOAD-HGBPV,4170.3266,1.9528898696333272,3852.1611,0.0014,735.3722933550612,93.34567668839452,0.0,93.34567668839452,0.0,0.0,0.0,10282.973139020149,10366.984248039704,0.4393,323.0490484708784,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T04:50:00,2025-02-13T05:00:00,28,Abl-PV,Q2V3-SW2LOAD-HGBPV,4066.68555,1.9528898696333272,3859.7716,0.0,715.5895266883945,72.29426002172784,0.0,72.29426002172784,0.0,0.0,0.0,10366.984248039704,10432.049082059259,0.4422,316.43368870160805,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T05:00:00,2025-02-13T05:10:00,29,Abl-PV,Q2V3-SW2LOAD-HGBPV,3838.13,1.9528898696333272,4036.06,0.0,634.554518355061,0.0,38.122148311605656,0.0,38.122148311605656,0.0,0.0,10432.049082059259,10389.691139490807,0.4395,278.8867108170493,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T05:10:00,2025-02-13T05:20:00,30,Abl-PV,Q2V3-SW2LOAD-HGBPV,4059.7603,1.9528898696333272,4121.7531,0.0191,690.5296850217279,3.5740183550612983,0.0,3.5740183550612983,0.0,0.0,0.0,10389.691139490807,10392.907756010363,0.4333,299.2065125199147,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T05:20:00,2025-02-13T05:30:00,31,Abl-PV,Q2V3-SW2LOAD-HGBPV,4238.28435,1.9528898696333272,4035.5976,0.0,752.8090933550611,80.20949335506111,0.0,80.20949335506111,0.0,0.0,0.0,10392.907756010363,10465.096300029918,0.4439,334.17195654031167,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T05:30:00,2025-02-13T05:40:00,32,Abl-PV,Q2V3-SW2LOAD-HGBPV,4097.24,1.9528898696333272,3905.59,0.0,717.6161850217277,66.68451835506107,0.0,66.68451835506107,0.0,0.0,0.0,10465.096300029918,10525.112366549472,0.4301,308.64672117784505,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T05:40:00,2025-02-13T05:50:00,33,Abl-PV,Q2V3-SW2LOAD-HGBPV,3956.6838500000003,1.9528898696333272,4003.4932,0.2659,1483.4976066883944,305.4307038339195,0.0,305.4307038339195,0.0,0.0,510.862352854475,10525.112366549472,10800.0,0.3713,550.8226613634008,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T05:50:00,2025-02-13T06:00:00,34,Abl-PV,Q2V3-SW2LOAD-HGBPV,4506.41305,1.9528898696333272,4510.4632,0.0,741.2345166883947,0.0,10.509349978271985,0.0,10.509349978271985,0.0,0.0,10800.0,10788.322944468586,0.5708,423.0966621257357,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T06:00:00,2025-02-13T06:10:00,35,Abl-PV,Q2V3-SW2LOAD-HGBPV,5370.015,1.9528898696333272,5075.08,0.0,563.6104321095338,0.0,282.2362345571328,0.0,282.2362345571328,0.0,0.0,10788.322944468586,10474.727128293995,0.9099,512.8291321764648,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T06:10:00,2025-02-13T06:20:00,36,Abl-PV,Q2V3-SW2LOAD-HGBPV,5448.7294999999995,1.9528898696333272,5112.9521,3.7035,106.67005168839454,0.0,744.8713816449388,0.0,744.8713816449388,0.0,0.0,10474.727128293995,9647.092259799618,0.9368,99.928504421688,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T06:20:00,2025-02-13T06:30:00,37,Abl-PV,Q2V3-SW2LOAD-HGBPV,5336.8421,3.071273998355391,5115.1071,0.0,885.0539410002742,32.53609100027427,0.0,32.53609100027427,0.0,0.0,0.0,9647.092259799618,9676.374741699865,0.8758,775.1302415280402,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T06:30:00,2025-02-13T06:40:00,38,Abl-PV,Q2V3-SW2LOAD-HGBPV,5369.7,1.9528898696333272,5270.94,0.0,864.8228516883943,0.0,13.667148311605615,0.0,13.667148311605615,0.0,0.0,9676.374741699865,9661.189021353637,0.8759,757.4983357938646,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T06:40:00,2025-02-13T06:50:00,39,Abl-PV,Q2V3-SW2LOAD-HGBPV,5288.8013,117.48560622666474,5288.7626,115.8838,859.8857489622226,0.0,2.260717704444005,0.0,2.260717704444005,0.0,0.0,9661.189021353637,9658.677112793144,0.8601,739.5877326824076,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T06:50:00,2025-02-13T07:00:00,40,Abl-PV,Q2V3-SW2LOAD-HGBPV,5231.260249999999,302.37399175266063,5253.123,342.6,822.5770113745564,4.156511374556544,0.0,4.156511374556544,0.0,0.0,0.0,9658.677112793144,9662.417973030246,0.8442,694.4195130024004,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T07:00:00,2025-02-13T07:10:00,41,Abl-PV,Q2V3-SW2LOAD-HGBPV,5247.825000000001,426.1821916698596,5264.43,617.5875,788.2892180550236,13.815468055023644,0.0,13.815468055023644,0.0,0.0,0.0,9662.417973030246,9674.851894279767,0.8334,656.9602343270567,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T07:10:00,2025-02-13T07:20:00,42,Abl-PV,Q2V3-SW2LOAD-HGBPV,5235.91315,796.7591583504416,5313.8866,866.0038,731.6127552749265,0.0,9.70104472507353,0.0,9.70104472507353,0.0,0.0,9674.851894279767,9664.072955696352,0.8092,592.0210415684705,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T07:20:00,2025-02-13T07:30:00,43,Abl-PV,Q2V3-SW2LOAD-HGBPV,5243.33845,1052.5082696998422,5297.0686,1145.6813,696.2317033833598,4.333820050026475,0.0,4.333820050026475,0.0,0.0,0.0,9664.072955696352,9667.973393741377,0.7972,555.0359139372144,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T07:30:00,2025-02-13T07:40:00,44,Abl-PV,Q2V3-SW2LOAD-HGBPV,5177.77,1109.3639482041335,5156.66,1478.4375,681.0610086326442,68.02392529931092,0.0,68.02392529931092,0.0,0.0,0.0,9667.973393741377,9729.194926510756,0.7644,520.6030349987932,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T07:40:00,2025-02-13T07:50:00,45,Abl-PV,Q2V3-SW2LOAD-HGBPV,5041.29055,1646.1654975767876,5071.5977,1811.5177,1394.8967970705355,833.3333333333333,0.0,833.3333333333333,0.0,0.0,18.216797070535677,9729.194926510756,10479.194926510756,0.6899,962.3393002989624,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T07:50:00,2025-02-13T08:00:00,46,Abl-PV,Q2V3-SW2LOAD-HGBPV,5856.9276,1895.9215955905051,5821.4827,2077.8104,652.6998557349157,28.754472401582348,0.0,28.754472401582348,0.0,0.0,0.0,10479.194926510756,10505.07395167218,0.86,561.3218759320275,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T08:00:00,2025-02-13T08:10:00,47,Abl-PV,Q2V3-SW2LOAD-HGBPV,7172.245,2239.3501578556406,6879.27,2324.8875,14.186223690726536,0.0,744.8775263092737,0.0,744.8775263092737,0.0,0.0,10505.07395167218,9677.432255772988,1.1617,16.480136061517015,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T08:10:00,2025-02-13T08:20:00,48,Abl-PV,Q2V3-SW2LOAD-HGBPV,7381.81225,2345.0612665190456,6860.8934,2682.7382,16.69142592754099,0.0,679.6677740724589,0.0,679.6677740724589,0.0,0.0,9677.432255772988,8922.245840136922,1.1683,19.500592911146136,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T08:20:00,2025-02-13T08:30:00,49,Abl-PV,Q2V3-SW2LOAD-HGBPV,7169.8859,2382.879356966704,6728.0422,3138.292,0.0,0.0,598.2917,0.0,598.2917,0.0,0.0,8922.245840136922,8257.477284581366,1.0956,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T08:30:00,2025-02-13T08:40:00,50,Abl-PV,Q2V3-SW2LOAD-HGBPV,7151.495000000001,3118.7546639320617,6899.9,3579.9375,0.0,0.0,553.3270833333331,0.0,553.3270833333331,0.0,0.0,8257.477284581366,7642.6694142109955,1.0849,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T08:40:00,2025-02-13T08:50:00,51,Abl-PV,Q2V3-SW2LOAD-HGBPV,7240.57695,3327.5877199760207,6849.2515,3902.6789,0.0,0.0,491.0954333333333,0.0,491.0954333333333,0.0,0.0,7642.6694142109955,7097.007821618403,1.061,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T08:50:00,2025-02-13T09:00:00,52,Abl-PV,Q2V3-SW2LOAD-HGBPV,7201.5711,3744.7896873864324,6826.2502,4263.9186,0.0,0.0,427.05526666666674,0.0,427.05526666666674,0.0,0.0,7097.007821618403,6622.501969766551,1.043,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T09:00:00,2025-02-13T09:10:00,53,Abl-PV,Q2V3-SW2LOAD-HGBPV,7044.27,3983.099966172131,6905.4,4659.8625,0.0,0.0,374.2562499999999,0.0,374.2562499999999,0.0,0.0,6622.501969766551,6206.661691988774,1.036,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T09:10:00,2025-02-13T09:20:00,54,Abl-PV,Q2V3-SW2LOAD-HGBPV,6984.6001,4197.324351542584,6877.6233,4941.1191,0.0,0.0,322.75070000000005,0.0,322.75070000000005,0.0,0.0,6206.661691988774,5848.049803099885,1.0147,0.0,0.0
2025-02-13,2025-02-13T00:00:00,2025-02-13T09:20:00,2025-02-13T09:30:00,55,Abl-PV,Q2V3-SW2LOAD-HGBPV,6966.66325,4566.970405928664,6917.3204,5275.4455,0.0,0.0,273.64581666666663,0.0,273.64581666666663,0.0,0.0,5848.049803099885,5543.998895692478,0.9922,0.0,0.0
